task,dataset,n_samples,n_features,fold,model,score,secondary_score,fit_time_s,predict_time_s
classification,breast_cancer,286,9,2,SphericalTree[target],0.5874200426439232,0.6526315789473685,0.004815709311515093,0.001306458842009306
classification,breast_cancer,286,9,2,SphericalRandomForest[target],0.5711620469083156,0.6736842105263158,0.1360659170895815,0.005542957689613104
classification,breast_cancer,286,9,2,SphericalTree[hybrid],0.5783582089552239,0.6105263157894737,0.004734499845653772,0.001132042147219181
classification,breast_cancer,286,9,2,SphericalRandomForest[hybrid],0.6010127931769723,0.7157894736842105,0.1368797910399735,0.00842170836403966
classification,prnn_crabs,200,7,0,CART,0.8801247771836007,0.8805970149253731,0.0058512501418590546,0.00046108290553092957
classification,prnn_crabs,200,7,0,RandomForest,0.8801247771836007,0.8805970149253731,0.1072562918998301,0.005506624933332205
classification,prnn_crabs,200,7,0,ExtraTrees,0.9554367201426025,0.9552238805970149,0.06610833294689655,0.0030076666735112667
classification,prnn_crabs,200,7,0,ObliqueRandomForest,0.9852941176470589,0.9850746268656716,0.11700050020590425,0.0033307503908872604
classification,prnn_crabs,200,7,0,SphericalTree[random],0.6858288770053476,0.6865671641791045,0.005173708777874708,0.0013887910172343254
classification,prnn_crabs,200,7,0,SphericalRandomForest[random],0.9251336898395721,0.9253731343283582,0.16449958318844438,0.009951625019311905
classification,prnn_crabs,200,7,0,SphericalTree[target],0.821301247771836,0.8208955223880597,0.008594708982855082,0.0007678340189158916
classification,prnn_crabs,200,7,0,SphericalRandomForest[target],0.8948306595365418,0.8955223880597015,0.1704330830834806,0.0149638750590384
classification,prnn_crabs,200,7,0,SphericalTree[hybrid],0.7909982174688057,0.7910447761194029,0.006931750103831291,0.0007824995554983616
classification,prnn_crabs,200,7,0,SphericalRandomForest[hybrid],0.909982174688057,0.9104477611940298,0.1327405828051269,0.005674916785210371
classification,prnn_crabs,200,7,1,CART,0.8810160427807486,0.8805970149253731,0.00573199987411499,0.0006976667791604996
classification,prnn_crabs,200,7,1,RandomForest,0.9260249554367201,0.9253731343283582,0.12903320789337158,0.004301083739846945
classification,prnn_crabs,200,7,1,ExtraTrees,0.9554367201426025,0.9552238805970149,0.16558516630902886,0.003176458179950714
classification,prnn_crabs,200,7,1,ObliqueRandomForest,0.9848484848484849,0.9850746268656716,0.12621533311903477,0.003923916723579168
classification,prnn_crabs,200,7,1,SphericalTree[random],0.8346702317290553,0.835820895522388,0.005454167257994413,0.00182041572406888
classification,prnn_crabs,200,7,1,SphericalRandomForest[random],0.8819073083778965,0.8805970149253731,0.4557908340357244,0.01361812511458993
classification,prnn_crabs,200,7,1,SphericalTree[target],0.8511586452762923,0.8507462686567164,0.005981124937534332,0.003084917087107897
classification,prnn_crabs,200,7,1,SphericalRandomForest[target],0.9255793226381461,0.9253731343283582,0.17709666676819324,0.009923374745994806
classification,prnn_crabs,200,7,1,SphericalTree[hybrid],0.8498217468805704,0.8507462686567164,0.004638999700546265,0.0005616671405732632
classification,prnn_crabs,200,7,1,SphericalRandomForest[hybrid],0.9554367201426025,0.9552238805970149,0.1280432501807809,0.006838375236839056
classification,prnn_crabs,200,7,2,CART,0.8484848484848485,0.8484848484848485,0.004149666987359524,0.0008239168673753738
classification,prnn_crabs,200,7,2,RandomForest,0.9545454545454546,0.9545454545454546,0.09756458317860961,0.004402833990752697
classification,prnn_crabs,200,7,2,ExtraTrees,0.9848484848484849,0.9848484848484849,0.06559866713359952,0.004015207756310701
classification,prnn_crabs,200,7,2,ObliqueRandomForest,0.9848484848484849,0.9848484848484849,0.10534570785239339,0.0047220829874277115
classification,prnn_crabs,200,7,2,SphericalTree[random],0.8939393939393939,0.8939393939393939,0.00762683292850852,0.001123833004385233
classification,prnn_crabs,200,7,2,SphericalRandomForest[random],0.8484848484848485,0.8484848484848485,0.4463327080011368,0.010429791174829006
classification,prnn_crabs,200,7,2,SphericalTree[target],0.8636363636363636,0.8636363636363636,0.004817458335310221,0.00203737523406744
classification,prnn_crabs,200,7,2,SphericalRandomForest[target],0.8636363636363636,0.8636363636363636,0.13190633384510875,0.007870624773204327
classification,prnn_crabs,200,7,2,SphericalTree[hybrid],0.8636363636363636,0.8636363636363636,0.010672874748706818,0.0005552917718887329
classification,prnn_crabs,200,7,2,SphericalRandomForest[hybrid],0.893939393939394,0.8939393939393939,0.14637487521395087,0.004724416881799698
regression,1027_ESL,488,4,0,CART,0.7382058554995861,0.7069111901670225,0.001702417153865099,0.00028729112818837166
regression,1027_ESL,488,4,0,RandomForest,0.8014681065273802,0.6156020175442642,0.05140662519261241,0.003962708171457052
regression,1027_ESL,488,4,0,ExtraTrees,0.8131899450160437,0.5971521720388174,0.045744792092591524,0.0037105409428477287
regression,1027_ESL,488,4,0,ObliqueRandomForest,0.8480338019057624,0.538590131166005,0.05212545907124877,0.005088792182505131
regression,1027_ESL,488,4,0,SphericalTree[random],0.76780858195672,0.6657450930670578,0.003178332932293415,0.00036724982783198357
regression,1027_ESL,488,4,0,SphericalRandomForest[random],0.8271476733038456,0.5744106812417489,0.09524024976417422,0.0039912499487400055
regression,1027_ESL,488,4,0,SphericalTree[target],0.6249616390677784,0.8461020322133725,0.003118041902780533,0.0002989168278872967
regression,1027_ESL,488,4,0,SphericalRandomForest[target],0.806805268467246,0.6072709854528384,0.07929670810699463,0.00656862510368228
regression,1027_ESL,488,4,0,SphericalTree[hybrid],0.6858736238895747,0.7743496283583893,0.005104457959532738,0.0011517908424139023
regression,1027_ESL,488,4,0,SphericalRandomForest[hybrid],0.8114902655915577,0.5998625964044103,0.08718529064208269,0.00720562506467104
regression,1027_ESL,488,4,1,CART,0.7957054564596006,0.6767796456440759,0.0030357083305716515,0.0007619578391313553
regression,1027_ESL,488,4,1,RandomForest,0.8140291032442275,0.645715776784855,0.0669253752566874,0.0024018753319978714
regression,1027_ESL,488,4,1,ExtraTrees,0.803600549671619,0.6635735076358683,0.02914362493902445,0.005365333054214716
regression,1027_ESL,488,4,1,ObliqueRandomForest,0.8233351037086264,0.6293526082966684,0.0728705832734704,0.003024290781468153
regression,1027_ESL,488,4,1,SphericalTree[random],0.6973184886587815,0.8237811535206694,0.0030279159545898438,0.0002982080914080143
regression,1027_ESL,488,4,1,SphericalRandomForest[random],0.8144378008957158,0.645005860135175,0.09485220909118652,0.007889000233262777
regression,1027_ESL,488,4,1,SphericalTree[target],0.7831910535332854,0.6972002024996196,0.0032659159041941166,0.0009177080355584621
regression,1027_ESL,488,4,1,SphericalRandomForest[target],0.8107475464367213,0.6513878660610288,0.07973629189655185,0.00998925045132637
regression,1027_ESL,488,4,1,SphericalTree[hybrid],0.7202545775730383,0.7919548073242805,0.006131082773208618,0.0018921662122011185
regression,1027_ESL,488,4,1,SphericalRandomForest[hybrid],0.8042546718610983,0.6624675468671596,0.0900646666996181,0.004830708261579275
regression,1027_ESL,488,4,2,CART,0.754206224360326,0.6819353008373659,0.004779582843184471,0.0006108749657869339
regression,1027_ESL,488,4,2,RandomForest,0.8495368521575486,0.5335471493490198,0.06818625004962087,0.002408541738986969
regression,1027_ESL,488,4,2,ExtraTrees,0.8336267474337207,0.5610473116180629,0.04804825037717819,0.005001166835427284
regression,1027_ESL,488,4,2,ObliqueRandomForest,0.8502598183807923,0.5322637751482867,0.0582054159604013,0.0033538751304149628
regression,1027_ESL,488,4,2,SphericalTree[random],0.7901605473619573,0.6300881392076223,0.003068957943469286,0.00030900025740265846
regression,1027_ESL,488,4,2,SphericalRandomForest[random],0.8641907706031781,0.5069000973608911,0.10090291686356068,0.005286207888275385
regression,1027_ESL,488,4,2,SphericalTree[target],0.7412209062526587,0.699716839702116,0.0035227909684181213,0.0003404589369893074
regression,1027_ESL,488,4,2,SphericalRandomForest[target],0.8665426244617053,0.502491849958398,0.08319741673767567,0.004919666331261396
regression,1027_ESL,488,4,2,SphericalTree[hybrid],0.7567184592706033,0.6784413520035432,0.008477875031530857,0.0019019576720893383
regression,1027_ESL,488,4,2,SphericalRandomForest[hybrid],0.8579810906282014,0.518359209324678,0.08213187521323562,0.008830666076391935
regression,192_vineyard,52,2,0,CART,0.09690873405299316,3.370624736026114,0.0012918747961521149,0.00022429181262850761
regression,192_vineyard,52,2,0,RandomForest,0.46689683611383714,2.589704506714765,0.02449120907112956,0.001655791886150837
regression,192_vineyard,52,2,0,ExtraTrees,0.43903271589793913,2.6565215874230055,0.01771033415570855,0.00144529202952981
regression,192_vineyard,52,2,0,ObliqueRandomForest,0.5022474509322867,2.5023688715167074,0.0468131247907877,0.0022451248951256275
regression,192_vineyard,52,2,0,SphericalTree[random],0.420387634936212,2.7003086243366083,0.0019548339769244194,0.00037454208359122276
regression,192_vineyard,52,2,0,SphericalRandomForest[random],0.5420593492394504,2.4002096696608266,0.049794833175837994,0.0038881669752299786
regression,192_vineyard,52,2,0,SphericalTree[target],0.10353287536800793,3.358240279934981,0.0018278337083756924,0.000483041163533926
regression,192_vineyard,52,2,0,SphericalRandomForest[target],0.4681871165483368,2.586568650866433,0.05102095799520612,0.004016625229269266
regression,192_vineyard,52,2,0,SphericalTree[hybrid],0.22828753680078517,3.115819849306653,0.0026029590517282486,0.0005736248567700386
regression,192_vineyard,52,2,0,SphericalRandomForest[hybrid],0.43384331010794885,2.6687807985327843,0.03769400017336011,0.002547125332057476
regression,192_vineyard,52,2,1,CART,0.34915664662658663,3.672232851773844,0.001499250065535307,0.00022841710597276688
regression,192_vineyard,52,2,1,RandomForest,0.45047663116974723,3.374310608845504,0.028227292001247406,0.003481457941234112
regression,192_vineyard,52,2,1,ExtraTrees,0.451360203740815,3.371596759086465,0.03521283296868205,0.0036173337139189243
regression,192_vineyard,52,2,1,ObliqueRandomForest,0.5456966395754475,3.0680677745579614,0.04075208306312561,0.001959166955202818
regression,192_vineyard,52,2,1,SphericalTree[random],0.6167334669338678,2.818009309883173,0.0015355409123003483,0.0002764998935163021
regression,192_vineyard,52,2,1,SphericalRandomForest[random],0.41008286972092356,3.4961292368164645,0.03444041730836034,0.005241042003035545
regression,192_vineyard,52,2,1,SphericalTree[target],0.5528557114228458,3.0437979371753543,0.004015875048935413,0.0006269998848438263
regression,192_vineyard,52,2,1,SphericalRandomForest[target],0.4605498620574485,3.343240573068555,0.06439508311450481,0.002696292009204626
regression,192_vineyard,52,2,1,SphericalTree[hybrid],0.5287241148964597,3.1248529377161,0.0020238752476871014,0.00027583399787545204
regression,192_vineyard,52,2,1,SphericalRandomForest[hybrid],0.4548310585244566,3.360914987850117,0.03760433383285999,0.006411334034055471
regression,192_vineyard,52,2,2,CART,0.3969740372760896,3.79289195888371,0.003286291379481554,0.00033287517726421356
regression,192_vineyard,52,2,2,RandomForest,0.6156510589287134,3.0280658199160557,0.05807875003665686,0.001811459194868803
regression,192_vineyard,52,2,2,ExtraTrees,0.6051987635071433,3.0689634674765816,0.020201750099658966,0.0016932920552790165
regression,192_vineyard,52,2,2,ObliqueRandomForest,0.5562793844811887,3.253548386947572,0.03742804192006588,0.004311707802116871
regression,192_vineyard,52,2,2,SphericalTree[random],-0.26677061425774196,5.497325552966108,0.0028802920132875443,0.00041191698983311653
regression,192_vineyard,52,2,2,SphericalRandomForest[random],0.5710304756138391,3.1990106525761135,0.051715375389903784,0.002424333244562149
regression,192_vineyard,52,2,2,SphericalTree[target],0.06302124882152427,4.727889717037675,0.0019238749518990517,0.00029670819640159607
regression,192_vineyard,52,2,2,SphericalRandomForest[target],0.5472079123640077,3.2866380674149593,0.03205695794895291,0.004363832995295525
regression,192_vineyard,52,2,2,SphericalTree[hybrid],0.540140691855827,3.312187832127598,0.0033842092379927635,0.0005230000242590904
regression,192_vineyard,52,2,2,SphericalRandomForest[hybrid],0.5625196154986665,3.2305893657855673,0.06815945915877819,0.002555249724537134
