task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,RandomForest,0.6380852752326672,0.016532836841517403,0.6380182577787368,0.10345030544946587,0.006720958588023933,0.110242444400986
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,ObliqueTree,0.5889906933121708,0.052734406304395506,0.5889632147117178,0.054067263690133836,0.0007612082796792,0.054857472113023165
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,CART,0.5584553783998268,0.050426846105022405,0.558052064040088,0.04417851396525893,0.0012507496091226334,0.045457778032869066
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,SphericalTree,0.5270242647235649,0.024780083678835878,0.5269880659102216,5.309247360719989,0.0014862221044798002,5.310767222816746
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,SphericalRandomForest,0.5939626770555275,0.025602473698067306,0.5939832047616479,12.625930291600525,0.010345055256038833,12.63630637495468
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,RandomForest,0.5580044729817474,0.014168386754123685,0.5579861298424172,0.11177480608845747,0.005398486430446266,0.11721629152695334
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,ObliqueRandomForest,0.5570064689897314,0.006915903361110653,0.5570061079043115,0.11954016704112287,0.008939902608593233,0.12850598618388173
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,CART,0.5492809561599692,0.04997642118364397,0.5489801178423933,0.03676705559094743,0.0006004023986557667,0.03739477771644787
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,ObliqueTree,0.5074669937233965,0.006466832624628242,0.5070070070070071,0.047943333008637005,0.0011288891546428,0.0490998051439722
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,SphericalTree,0.4950340283288844,0.007401715560668601,0.494994994994995,4.540492194704711,0.0010899446594218,4.54161002797385
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,SphericalRandomForest,0.6700634874828656,0.0028870907377434515,0.6699993406580234,11.780117388969908,0.009960804910709367,11.79010797229906
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,RandomForest,0.6139888896904986,0.04642560022609278,0.6140002277726828,0.0939566389036675,0.005948819220066033,0.09993956936523313
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,ObliqueTree,0.6139528172570522,0.051323990270353684,0.6139432846019672,0.04521287512034177,0.0008916249498724334,0.04613279147694504
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,ObliqueRandomForest,0.6120469903566361,0.04241140459843955,0.6120072167976359,0.12121784702564274,0.0093392639731367,0.13058095813418424
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,CART,0.6050729865570065,0.0720825300934379,0.6050331768894643,0.030045916636784836,0.0008450415916740334,0.030923819324622532
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,SphericalTree,0.5410083447562706,0.017392846023713788,0.5409840978703254,5.373349902685732,0.0020025971656043666,5.376310638928165
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,SphericalRandomForest,0.7159897073323233,0.013329109909115242,0.7160154166142191,16.5935478193375,0.017753555905073836,16.611355958351243
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,ObliqueTree,0.6669853064954429,0.013543917830953553,0.6669903436370502,0.0761350418130556,0.0019628473867972333,0.07813522219657894
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,ObliqueRandomForest,0.6350191183897266,0.007507227206884666,0.6350002697308086,0.21335975003118315,0.012211152352392632,0.2256073613340656
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,RandomForest,0.6240050020441045,0.026262864178915834,0.6239922557287827,0.14851819459969792,0.0063201941860218,0.15487040237834052
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,SphericalTree,0.5398660510304693,0.012947520668071703,0.5399860938783094,6.3110585692338645,0.0010849586687981666,6.312171277900537
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,CART,0.5231825505615276,0.023942052455582556,0.5230260200320079,0.045920681053151634,0.0009472640231251334,0.046914277443041365
classification,Hill_Valley_with_noise,SphericalRandomForest,0.8050224851501815,0.04689246503910269,0.8049696402989817,32.55047812514628,0.0151208612757424,32.56565377768129
classification,Hill_Valley_with_noise,ObliqueRandomForest,0.7520080321285141,0.020864795154151156,0.7520184855514197,0.34512791673963267,0.0083262780681252,0.3534826248263319
classification,Hill_Valley_with_noise,ObliqueTree,0.6408989250414833,0.01695669138316512,0.6410122697547848,0.3305985139062007,0.0013653744632998333,0.33199530576045316
classification,Hill_Valley_with_noise,SphericalTree,0.6148305798042469,0.013397999772829258,0.6149982317646988,19.571279041313876,0.0017205139932532666,19.573036319420982
classification,Hill_Valley_with_noise,RandomForest,0.5159740759444965,0.02800456097962449,0.5159680638722555,0.5749519861613711,0.007427097763866133,0.5824166806414723
classification,Hill_Valley_with_noise,CART,0.5064569655868985,0.012583386407330937,0.5059850269431108,1.0042104444776971,0.0014895692778129667,1.0057319446156423
classification,Hill_Valley_without_noise,ObliqueRandomForest,0.988059163059163,0.008901528857825195,0.9879909849969731,0.24098080536350605,0.007656305562704767,0.24867093050852415
classification,Hill_Valley_without_noise,ObliqueTree,0.971897119974043,0.023389034969607696,0.9719929510348674,0.19242087487752235,0.0018267639291783,0.19428015251954392
classification,Hill_Valley_without_noise,SphericalRandomForest,0.9330195445580061,0.012155464732427172,0.9330018641395887,27.348854653071612,0.015109208567688834,27.364000847407926
classification,Hill_Valley_without_noise,SphericalTree,0.6920981795981795,0.0015994761894295153,0.6920003836171501,14.94117027769486,0.0025184998909632,14.943746889320513
classification,Hill_Valley_without_noise,RandomForest,0.5569757165911012,0.009962044776128155,0.5569911228593863,0.44693702800820273,0.005961305772264766,0.4529287498444319
classification,Hill_Valley_without_noise,CART,0.5565751556136171,0.024412428032639877,0.5569761378144612,0.71952955564484,0.0018069166690110666,0.7213911951209108
classification,adult,RandomForest,0.7416165586371299,0.004207115203193147,0.8359946773120427,0.09889922228952247,0.006117638821403167,0.10505790278936424
classification,adult,SphericalRandomForest,0.7366788945951351,0.013721735241055234,0.8349996703290117,17.19726724969223,0.011667999438941432,17.20897130575031
classification,adult,CART,0.723156740693787,0.004165948014917305,0.8229726732720746,0.0432741666833559,0.0010302780816952,0.0443417499773204
classification,adult,ObliqueRandomForest,0.7056630239773963,0.010793802035339233,0.8249896603190017,0.12083505606278773,0.0078055690973996665,0.12866947241127488
classification,adult,ObliqueTree,0.698578282740737,0.02689724207609024,0.8009716303129477,0.062144722013423796,0.0007646527762214,0.062940708361566
classification,adult,SphericalTree,0.6707398555780418,0.023063605749436753,0.7629815444186702,5.050429486048718,0.0009687916996578,5.0514327500325935
classification,agaricus_lepiota,SphericalRandomForest,0.9989583333333334,0.0018042195912176143,0.998998998998999,3.38906805558751,0.007549180028339199,3.396645875337223
classification,agaricus_lepiota,ObliqueRandomForest,0.9968750000000001,0.005412658773652755,0.9969969969969971,0.09359509715189529,0.006145513926943067,0.0997707500743369
classification,agaricus_lepiota,RandomForest,0.9958333333333332,0.007216878364870297,0.995995995995996,0.08498794476812083,0.004527444796015767,0.08954320879032211
classification,agaricus_lepiota,ObliqueTree,0.9898964354527937,0.0037440163771510506,0.98999598400796,0.03140329134960967,0.0011629859606424333,0.0326013608525196
classification,agaricus_lepiota,CART,0.9878913776493256,0.0004888305273313966,0.9879999760239282,0.025284416507929498,0.001036124769598167,0.026350499906887564
classification,agaricus_lepiota,SphericalTree,0.9717590639548104,0.012454667190533394,0.9720139300977624,2.5987822778212526,0.000965180962036,2.599778736475855
classification,allbp,SphericalRandomForest,0.6201002063071028,0.214986627872382,0.9679919440398482,9.37125205543513,0.008331305192162533,9.379615097306669
classification,allbp,CART,0.61661709937572,0.23337469648253434,0.9579909250567934,0.0359256810819109,0.0023174998350441,0.038277013848225204
classification,allbp,ObliqueTree,0.54858934169279,0.07616866594680695,0.9630019240797684,0.0482864027532438,0.002051361215611233,0.050390638721485866
classification,allbp,RandomForest,0.4946815636470809,0.02962613954402826,0.9730029430628232,0.09662481940661864,0.004628736215333067,0.1012855831844111
classification,allbp,ObliqueRandomForest,0.47758754655306374,0.03952168354773588,0.9710039380698063,0.09764933322245872,0.0067558749578893,0.10443344432860609
classification,allbp,SphericalTree,0.3961364306191892,0.0740032465642519,0.9489998981016946,4.830761569396903,0.0009733474192519666,4.83194711105898
classification,allhyper,SphericalRandomForest,0.4047619047619047,0.020619652471058115,0.9860009710309111,6.450334944607069,0.0100537501275539,6.460418041795492
classification,allhyper,CART,0.3908011124677791,0.09391117088768372,0.9769949590308871,0.029747972264885833,0.0007424027038116666,0.030522944405674896
classification,allhyper,ObliqueTree,0.31962974268529826,0.09436786948849157,0.9719899540258821,0.04505243043725684,0.0011020416083435001,0.046183805291851295
classification,allhyper,RandomForest,0.2976190476190476,0.020619652471058056,0.9769979560398722,0.10879855587457614,0.004082486188660033,0.1129094438316921
classification,allhyper,SphericalTree,0.29427542621987063,0.0773564792863558,0.9639909370448292,4.378175277728587,0.0010307496413588,4.3792338332471745
classification,allhyper,ObliqueRandomForest,0.2857142857142857,0.0357142857142857,0.9759969550388713,0.12175927714755135,0.0048250697242716665,0.12662268041943506
classification,allhypo,SphericalRandomForest,0.6669472541207228,0.036960403066237865,0.9659959360558164,12.019728180641929,0.0094113747278849,12.0291672081997
classification,allhypo,CART,0.6415367532200259,0.060306184129853196,0.9600019180857503,0.031848361250013064,0.0014604583072165,0.03333988878875967
classification,allhypo,ObliqueTree,0.6391977781691648,0.023862441110906702,0.9469948990907074,0.03784847243999437,0.002096291321019267,0.03997427768384413
classification,allhypo,SphericalTree,0.478012003998783,0.04641793412844385,0.9030257802712892,6.844913958727072,0.0012032499847312334,6.846146096785863
classification,allhypo,RandomForest,0.46859468076814953,0.03062616427423192,0.9399998801196405,0.0896751109200219,0.006094485986977733,0.09579808358103037
classification,allhypo,ObliqueRandomForest,0.4497130540433855,0.019844983882374823,0.9370028711346077,0.0981075276310245,0.006049430618683467,0.10418297241752339
classification,allrep,ObliqueTree,0.5160832601537946,0.2325257225718121,0.9649919380458302,0.035340486249575934,0.0008162224354842667,0.036190111345301035
classification,allrep,SphericalRandomForest,0.4086886280065039,0.15032345108950212,0.9689959420498342,9.144354625139385,0.0087471388590832,9.15313827774177
classification,allrep,CART,0.3598211214310285,0.19021576206273275,0.9660019300737863,0.02984294419487313,0.0010901809049149,0.030963347138216066
classification,allrep,SphericalTree,0.3500274823888365,0.11134350040936271,0.9549939160717603,3.917653736192733,0.0013080551289021333,3.9189868476241827
classification,allrep,ObliqueRandomForest,0.32638888888888884,0.08419691425682035,0.9699969430508352,0.10981773569559054,0.006263277959078499,0.116109791987886
classification,allrep,RandomForest,0.2708333333333333,0.03608439182435161,0.9680009350668034,0.10727594420313834,0.0037549305707216,0.11105741700157519
classification,analcatdata_aids,CART,0.6435185185185185,0.152514503796566,0.6384803921568628,0.020663930258403167,0.0011339304037391667,0.02183483370269337
classification,analcatdata_aids,SphericalRandomForest,0.5509259259259259,0.01060781410869409,0.5404411764705882,0.3620803055043022,0.0030927917299170666,0.3652017636535068
classification,analcatdata_aids,RandomForest,0.5300925925925926,0.026291242341667905,0.5196078431372549,0.06439299974590537,0.002505693895121367,0.06697466659049187
classification,analcatdata_aids,SphericalTree,0.5,0.07638888888888885,0.5,0.057428513808796766,0.0004949312036236,0.057949458093692806
classification,analcatdata_aids,ObliqueTree,0.4930555555555556,0.006944444444444427,0.480392156862745,0.016053221964587697,0.0005270692830284,0.0166124581980208
classification,analcatdata_aids,ObliqueRandomForest,0.49074074074074076,0.0630123036519269,0.4803921568627451,0.06747793080285186,0.003899611377467633,0.07144015313436584
classification,analcatdata_asbestos,RandomForest,0.840758547008547,0.058262921837429316,0.8439153439153438,0.054626305277148825,0.0026146532036363667,0.05726840269441403
classification,analcatdata_asbestos,SphericalTree,0.8316773504273504,0.026076201624204768,0.8315696649029981,0.084019458387047,0.0011215556102494,0.08516738920783
classification,analcatdata_asbestos,ObliqueRandomForest,0.8146901709401709,0.044409342390319705,0.8192239858906526,0.0565554305600623,0.0029430139499405338,0.05952386123438674
classification,analcatdata_asbestos,CART,0.789690170940171,0.02948035618750844,0.794973544973545,0.01569581947599843,0.0005368057948847333,0.016263958532363135
classification,analcatdata_asbestos,SphericalRandomForest,0.7814102564102564,0.06941748326069248,0.7835097001763668,0.3260240276965002,0.005188375245779733,0.3312465415025751
classification,analcatdata_asbestos,ObliqueTree,0.7479700854700854,0.028052349430465227,0.7469135802469135,0.016155291814356966,0.0007499580581982666,0.016955152619630067
classification,analcatdata_authorship,SphericalRandomForest,0.9908350967990144,0.00815199358754409,0.9940518556176919,13.129925486631691,0.011141263879835531,13.14128084682549
classification,analcatdata_authorship,RandomForest,0.9869538566792029,0.014115382147982924,0.98929418742586,0.15124345834677416,0.003774555244793433,0.15505130526920155
classification,analcatdata_authorship,ObliqueRandomForest,0.9848137302513321,0.011210700459278062,0.9904804270462634,0.24819605564698574,0.007276833057403533,0.2555011251630882
classification,analcatdata_authorship,SphericalTree,0.9261115760383204,0.023258384928658192,0.9369852567361465,3.8665417356727025,0.0012591107127566668,3.8678273336651423
classification,analcatdata_authorship,CART,0.8870458540419063,0.04380910927774486,0.9167429249279784,0.0988412494771182,0.0012202082822719666,0.10009027784690257
classification,analcatdata_authorship,ObliqueTree,0.8743975559624392,0.027573974325277435,0.8953990849008643,0.13049834671740726,0.0011614166821042333,0.13169034741198019
classification,analcatdata_bankruptcy,SphericalRandomForest,0.8634259259259259,0.02629124234166796,0.8602941176470589,0.35182559691990417,0.006746041898926067,0.35860783358414966
classification,analcatdata_bankruptcy,ObliqueRandomForest,0.8425925925925926,0.08571068787765568,0.8419117647058822,0.1018212777562439,0.005941069529702234,0.107830930656443
classification,analcatdata_bankruptcy,RandomForest,0.8425925925925926,0.028912027770362978,0.8406862745098039,0.08562304203708963,0.006037958431988934,0.09169090306386346
classification,analcatdata_bankruptcy,CART,0.8402777777777777,0.03674654598700821,0.8394607843137255,0.0185423335060477,0.0010031110917528,0.019578208060314198
classification,analcatdata_bankruptcy,SphericalTree,0.7592592592592592,0.10023442173431008,0.7622549019607844,0.0547741530463099,0.0019129025749861667,0.05671716667711733
classification,analcatdata_bankruptcy,ObliqueTree,0.7430555555555555,0.08673608331108891,0.7414215686274509,0.019038097467273432,0.0006603052218754333,0.019727500000347634
classification,analcatdata_boxing1,SphericalRandomForest,0.8305860805860806,0.053998252702584446,0.8583333333333334,0.5025992918138703,0.0043404583508769,0.5069727500279745
classification,analcatdata_boxing1,RandomForest,0.7280219780219781,0.11283820207644428,0.775,0.057761610796054165,0.0028285693066815005,0.06061669439077374
classification,analcatdata_boxing1,ObliqueTree,0.6849816849816849,0.08011119652029734,0.7333333333333334,0.017678527782360665,0.0007788473740219334,0.018485611459861166
classification,analcatdata_boxing1,CART,0.663003663003663,0.11682555697960692,0.7333333333333334,0.014804402676721368,0.0007374446528652666,0.015577708370983531
classification,analcatdata_boxing1,ObliqueRandomForest,0.6291208791208791,0.05769230769230765,0.725,0.0640774861288567,0.005251805453250734,0.0693590695348878
classification,analcatdata_boxing1,SphericalTree,0.6172161172161172,0.09414436068546504,0.6666666666666666,0.17393627762794495,0.0009980279331405332,0.1749656110381086
classification,analcatdata_boxing2,SphericalRandomForest,0.7621980676328503,0.05688790411318157,0.7651515151515151,0.6253982502967119,0.007107749736557333,0.6325345141813159
classification,analcatdata_boxing2,CART,0.7490079365079364,0.06101795362968961,0.75,0.018449722478787033,0.0009234718357522999,0.0194098472905655
classification,analcatdata_boxing2,ObliqueRandomForest,0.7046583850931677,0.06360117466685576,0.712121212121212,0.07627788915609313,0.0038336946939428337,0.08013975030432142
classification,analcatdata_boxing2,ObliqueTree,0.6624827467218771,0.010994620178750587,0.6742424242424242,0.0200357086335619,0.0003605410456657333,0.020419291686266633
classification,analcatdata_boxing2,RandomForest,0.6326173222912354,0.044763611802369006,0.6363636363636364,0.06733858290438843,0.0021870972899098334,0.0695533198304474
classification,analcatdata_boxing2,SphericalTree,0.5660282953761214,0.07019283052980234,0.5833333333333334,0.18654066681240997,0.0008740417348841667,0.18744505569338799
classification,analcatdata_creditscore,CART,0.9933333333333333,0.011547005383792533,0.9901960784313726,0.017616875314464136,0.0006789860005179667,0.018324833052853668
classification,analcatdata_creditscore,SphericalRandomForest,0.9933333333333333,0.011547005383792533,0.9901960784313726,0.38294270789871615,0.007077861422051933,0.39005191686252755
classification,analcatdata_creditscore,RandomForest,0.9748148148148147,0.02813839987144087,0.9800950683303625,0.09802919455493486,0.0036686106274524664,0.10172819423799706
classification,analcatdata_creditscore,ObliqueTree,0.9727777777777776,0.02358985971729135,0.9601901366607248,0.0207952917553484,0.0015714027297993002,0.022397680984189067
classification,analcatdata_creditscore,ObliqueRandomForest,0.9493518518518519,0.028512956408053708,0.9598930481283423,0.1128594029384354,0.005658694853385199,0.11854976400112109
classification,analcatdata_creditscore,SphericalTree,0.7737037037037037,0.11130896735659601,0.8395721925133689,0.12414713917920983,0.0010966664801040666,0.1252735693318148
classification,analcatdata_cyyoung8092,CART,0.7713888888888888,0.10873749395950137,0.8450126262626263,0.022564333087454203,0.0004582086888451667,0.02372683336337403
classification,analcatdata_cyyoung8092,SphericalTree,0.6813888888888888,0.03212749485916893,0.7730429292929294,0.16080805566161868,0.002161874746282867,0.16299806954339144
classification,analcatdata_cyyoung8092,RandomForest,0.681111111111111,0.07851191228323484,0.7938762626262627,0.10823293030261989,0.006912277701000333,0.11517908284440632
classification,analcatdata_cyyoung8092,ObliqueRandomForest,0.6808333333333333,0.06355771655222783,0.8143939393939394,0.11879231935987866,0.005297125317156266,0.12412212494139867
classification,analcatdata_cyyoung8092,SphericalRandomForest,0.673611111111111,0.09845449221359599,0.8033459595959597,0.8288534441962838,0.007122013562669334,0.836016958579421
classification,analcatdata_cyyoung8092,ObliqueTree,0.5988888888888889,0.029111058100036526,0.7118055555555555,0.020549013589819202,0.00042606967811780003,0.0210039306742449
classification,analcatdata_cyyoung9302,SphericalRandomForest,0.7614682539682539,0.12851301215547348,0.8802867383512546,0.796971069338421,0.0080723472250004,0.8051156660852333
classification,analcatdata_cyyoung9302,RandomForest,0.7162698412698413,0.1044779928148281,0.8691756272401433,0.1196317219485839,0.008074555701265666,0.127735860645771
classification,analcatdata_cyyoung9302,SphericalTree,0.708888888888889,0.20450878365633243,0.8369175627240143,0.13239205566545323,0.0008289859009285001,0.13325412431731817
classification,analcatdata_cyyoung9302,ObliqueRandomForest,0.691468253968254,0.20499738443845128,0.8695340501792114,0.110635083168745,0.008173013726870166,0.11898301402106877
classification,analcatdata_cyyoung9302,CART,0.6706349206349206,0.19744805185709416,0.8365591397849462,0.022884347320844666,0.0004778748067716333,0.023389736190438198
classification,analcatdata_cyyoung9302,ObliqueTree,0.6597222222222222,0.17961829383857728,0.7935483870967742,0.024524027792115963,0.0003888052888214333,0.024942944447199467
classification,analcatdata_dmft,ObliqueRandomForest,0.1976331221451625,0.01934863320816486,0.19697829479358767,0.16879598594581088,0.008454083309819234,0.1773002780973911
classification,analcatdata_dmft,SphericalTree,0.182659906438738,0.02743105729721833,0.18194070080862526,2.9142488750318685,0.0008727217403550667,2.9152128472924232
classification,analcatdata_dmft,RandomForest,0.18258467642333398,0.027027971358131862,0.18068283917340514,0.13211372199778754,0.006005416624247966,0.1381508191116154
classification,analcatdata_dmft,CART,0.1816575639635273,0.026606846771085768,0.18194070080862526,0.021729958398888433,0.0006022502978642333,0.0225665277491013
classification,analcatdata_dmft,ObliqueTree,0.1813861228923083,0.03957896364710397,0.18069702558282494,0.029421263840049467,0.0007024303389091667,0.03016334741065893
classification,analcatdata_dmft,SphericalRandomForest,0.18097326503935984,0.024759582678722945,0.18067811037026524,11.566414083043734,0.0121287917718291,11.57859077785785
classification,analcatdata_fraud,CART,0.6675925925925926,0.10252722212037231,0.7142857142857143,0.014350402789811234,0.0016596529943247332,0.016055374871939365
classification,analcatdata_fraud,SphericalTree,0.662962962962963,0.10248958594090155,0.7142857142857143,0.07065263887246447,0.0007381668935219,0.0714256525970995
classification,analcatdata_fraud,RandomForest,0.5981481481481481,0.08504416669040768,0.7142857142857143,0.09405929191658886,0.0038332634915907667,0.097922861110419
classification,analcatdata_fraud,SphericalRandomForest,0.5879629629629629,0.06250514382125064,0.6666666666666666,0.36675913880268735,0.004182458079109534,0.3709767639326553
classification,analcatdata_fraud,ObliqueTree,0.5499999999999999,0.08660254037844388,0.6904761904761906,0.026561333332210734,0.0031624441035091335,0.02975984678293267
classification,analcatdata_fraud,ObliqueRandomForest,0.5333333333333333,0.10408329997330663,0.6666666666666666,0.11052669491618868,0.0039263193806012,0.11448593111708756
classification,analcatdata_germangss,CART,0.36779560308972076,0.008564192100653371,0.3675045823514009,0.026672166461745864,0.0013739167091746669,0.028081000316888035
classification,analcatdata_germangss,SphericalTree,0.321078431372549,0.025349221563230245,0.32007256948341,1.4819535279336076,0.0007385833499332,1.4827218473268051
classification,analcatdata_germangss,SphericalRandomForest,0.31736482471776584,0.024957757616378296,0.31743537949350986,4.991651513924201,0.008521389060964134,5.000204902918388
classification,analcatdata_germangss,ObliqueTree,0.3099376114081997,0.06856556982767541,0.30995398945124003,0.0274601529041926,0.0009858330401281,0.028474888609101367
classification,analcatdata_germangss,RandomForest,0.2923351158645276,0.01443499495253612,0.2924662402274342,0.10320315246159827,0.0042534583869079335,0.10748740285634989
classification,analcatdata_germangss,ObliqueRandomForest,0.27740641711229946,0.006461675579322666,0.2774847566677889,0.09617929145072894,0.004461249647041133,0.1006691941681007
classification,analcatdata_happiness,SphericalTree,0.5952380952380952,0.14041115883296934,0.5833333333333334,0.08088025000567237,0.0006689860795934667,0.0815734166341523
classification,analcatdata_happiness,ObliqueTree,0.4761904761904762,0.04123930494211613,0.4833333333333334,0.018066013852755167,0.0006980276666581001,0.0187962081593771
classification,analcatdata_happiness,CART,0.4735449735449735,0.13615988605775414,0.4666666666666666,0.013869541386763199,0.0007498056317368334,0.014665805734693968
classification,analcatdata_happiness,SphericalRandomForest,0.41534391534391535,0.10775350187521854,0.4166666666666667,0.3938082082507511,0.0051665555996198995,0.3990030276278655
classification,analcatdata_happiness,RandomForest,0.3465608465608465,0.08336482146343237,0.35000000000000003,0.05598233283186951,0.0032195694123704666,0.0592278468733032
classification,analcatdata_happiness,ObliqueRandomForest,0.33068783068783064,0.16348692651301983,0.3333333333333333,0.061213986016809906,0.0027709583130974998,0.06400936127950743
classification,analcatdata_japansolvent,ObliqueRandomForest,0.8425925925925926,0.09479442235853366,0.8442265795206971,0.0795524308147529,0.0027278753307958,0.08231129171326752
classification,analcatdata_japansolvent,SphericalRandomForest,0.8425925925925926,0.04069073109084939,0.8453159041394335,0.31371730581546825,0.005408458256473067,0.31915654164428514
classification,analcatdata_japansolvent,SphericalTree,0.8032407407407408,0.12467808342125217,0.8050108932461874,0.05241469464575247,0.0009043890361984334,0.05337115268533423
classification,analcatdata_japansolvent,RandomForest,0.7638888888888888,0.11866671868496564,0.7668845315904139,0.0797887363781531,0.0035899033149082997,0.08341293083503837
classification,analcatdata_japansolvent,ObliqueTree,0.7592592592592592,0.0641500299099584,0.7505446623093682,0.0150415976531803,0.0004431529281039333,0.015514944524814634
classification,analcatdata_japansolvent,CART,0.7083333333333334,0.018373272993504115,0.7113289760348583,0.016534763853996933,0.0006299720456202333,0.017196819807092267
classification,analcatdata_lawsuit,RandomForest,0.9721254355400696,0.03820855783878272,0.9886363636363636,0.09088322194293134,0.004982305690646133,0.09591462494184566
classification,analcatdata_lawsuit,CART,0.9660027817209388,0.037762338551332465,0.9772727272727272,0.020065763965249003,0.0005713334927956,0.02066604172190027
classification,analcatdata_lawsuit,SphericalRandomForest,0.9423151374370887,0.03463002600870071,0.9810606060606061,0.8983869447062413,0.009313680542012,0.9077302779381474
classification,analcatdata_lawsuit,SphericalTree,0.9402826171118854,0.031167866476343755,0.9772727272727272,0.16051313901940975,0.0007843057004113333,0.16132566658779973
classification,analcatdata_lawsuit,ObliqueRandomForest,0.9205381339527682,0.06541698648681002,0.981060606060606,0.11691737547516817,0.003939347031215766,0.121202597549806
classification,analcatdata_lawsuit,ObliqueTree,0.9185056136275649,0.06569156753704894,0.9772727272727272,0.019198569469153836,0.0005468471596637667,0.019777541669706467
