comparison,task,rule,n_terms,support,baseline_win_rate,spherical_win_rate,lift_vs_baseline,mean_spherical_margin,median_spherical_margin,consistent_practical_win_rate,large_margin_win_rate
forests,classification,p <= 10 & mostly discrete predictors & balanced target,3,11,0.3384615384615385,0.7272727272727273,2.1487603305785123,0.042655855453828995,0.0114593224148807,0.18181818181818182,0.09090909090909091
forests,classification,n > 1000 & 10 < p <= 50 & min class share >= 0.35,3,11,0.3384615384615385,0.7272727272727273,2.1487603305785123,0.008425255674084446,0.0038185561570388,0.09090909090909091,0.0
forests,classification,10 < p <= 50 & n/p >= 50 & min class share >= 0.35,3,11,0.3384615384615385,0.7272727272727273,2.1487603305785123,0.008425255674084446,0.0038185561570388,0.09090909090909091,0.0
forests,classification,n/p >= 50 & mostly discrete predictors & binary classification,3,18,0.3384615384615385,0.7222222222222222,2.1338383838383836,0.031450316007993265,0.00628561103132355,0.2777777777777778,0.1111111111111111
forests,classification,p <= 10 & mostly discrete predictors,2,21,0.3384615384615385,0.7142857142857143,2.1103896103896105,0.0374149656610534,0.0211167071048697,0.3333333333333333,0.23809523809523808
forests,classification,p <= 10 & mostly discrete predictors & target entropy >= 0.9,3,14,0.3384615384615385,0.7142857142857143,2.1103896103896105,0.03986722639904746,0.011745703988188999,0.21428571428571427,0.14285714285714285
forests,classification,n/p >= 50 & sparse predictors,2,20,0.3384615384615385,0.7,2.068181818181818,0.030037621487973197,0.00888126681321505,0.2,0.1
forests,classification,mostly binary predictors & sparse predictors & binary classification,3,10,0.3384615384615385,0.7,2.068181818181818,0.04365608561315512,0.00763893928595975,0.2,0.1
forests,classification,n > 1000 & sparse predictors & min class share >= 0.35,3,10,0.3384615384615385,0.7,2.068181818181818,0.03939455371553563,0.00504328350406825,0.2,0.1
forests,classification,10 < p <= 50 & mostly discrete predictors & min class share >= 0.35,3,10,0.3384615384615385,0.7,2.068181818181818,0.010052157740124159,0.00504328350406825,0.1,0.0
forests,classification,p <= 10 & mostly discrete predictors & binary classification,3,13,0.3384615384615385,0.6923076923076923,2.0454545454545454,0.04286072762763837,0.0211167071048697,0.3076923076923077,0.15384615384615385
forests,classification,n > 1000 & sparse predictors & binary classification,3,13,0.3384615384615385,0.6923076923076923,2.0454545454545454,0.037163693888311526,0.0062680108510977,0.23076923076923078,0.15384615384615385
forests,classification,mostly discrete predictors & sparse predictors & min class share >= 0.35,3,13,0.3384615384615385,0.6923076923076923,2.0454545454545454,0.03564700705391815,0.0062680108510977,0.15384615384615385,0.07692307692307693
forests,classification,n > 1000 & mostly discrete predictors & sparse predictors,3,13,0.3384615384615385,0.6923076923076923,2.0454545454545454,0.0219813690132196,0.0062680108510977,0.23076923076923078,0.07692307692307693
forests,classification,n <= 1000 & mostly discrete predictors & balanced target,3,13,0.3384615384615385,0.6923076923076923,2.0454545454545454,0.01301705453254316,0.0114593224148807,0.07692307692307693,0.0
forests,classification,10 < p <= 50 & mostly discrete predictors & binary classification,3,13,0.3384615384615385,0.6923076923076923,2.0454545454545454,0.010051626114702315,0.0062680108510977,0.07692307692307693,0.0
forests,classification,10 < p <= 50 & mostly discrete predictors & balanced target,3,13,0.3384615384615385,0.6923076923076923,2.0454545454545454,0.00862942528738823,0.0038185561570388,0.07692307692307693,0.0
forests,classification,mostly discrete predictors & sparse predictors & balanced target,3,16,0.3384615384615385,0.6875,2.03125,0.019604998490913492,0.00504328350406825,0.125,0.0625
forests,classification,mostly discrete predictors & sparse predictors & target entropy >= 0.9,3,16,0.3384615384615385,0.6875,2.03125,0.019604998490913492,0.00504328350406825,0.125,0.0625
forests,classification,n > 1000 & n/p >= 50 & sparse predictors,3,19,0.3384615384615385,0.6842105263157895,2.0215311004784686,0.03101542670234649,0.0063032112115494,0.21052631578947367,0.10526315789473684
forests,classification,n > 1000 & n/p >= 50 & mostly discrete predictors,3,19,0.3384615384615385,0.6842105263157895,2.0215311004784686,0.024366676063675884,0.0062680108510977,0.3157894736842105,0.21052631578947367
forests,classification,mostly discrete predictors & sparse predictors,2,22,0.3384615384615385,0.6818181818181818,2.014462809917355,0.01788579304464418,0.00628561103132355,0.13636363636363635,0.045454545454545456
forests,classification,n/p >= 50 & mostly discrete predictors,2,28,0.3384615384615385,0.6785714285714286,2.0048701298701297,0.020753611485260608,0.00628561103132355,0.2857142857142857,0.17857142857142858
forests,classification,n/p >= 50 & mostly discrete predictors & target entropy >= 0.9,3,21,0.3384615384615385,0.6666666666666666,1.9696969696969695,0.016495879481905524,0.0052083333333331,0.19047619047619047,0.09523809523809523
forests,classification,mostly discrete predictors & sparse predictors & binary classification,3,18,0.3384615384615385,0.6666666666666666,1.9696969696969695,0.028631590141374452,0.00628561103132355,0.16666666666666666,0.05555555555555555
forests,classification,n/p >= 50 & mostly discrete predictors & balanced target,3,18,0.3384615384615385,0.6666666666666666,1.9696969696969695,0.014304817195859474,0.0045134447451859495,0.16666666666666666,0.05555555555555555
forests,classification,mostly binary predictors & sparse predictors,2,12,0.3384615384615385,0.6666666666666666,1.9696969696969695,0.02387767676980099,0.00763893928595975,0.16666666666666666,0.08333333333333333
forests,classification,mostly binary predictors & mostly discrete predictors & sparse predictors,3,12,0.3384615384615385,0.6666666666666666,1.9696969696969695,0.02387767676980099,0.00763893928595975,0.16666666666666666,0.08333333333333333
forests,classification,mostly binary predictors & sparse predictors & balanced target,3,9,0.3384615384615385,0.6666666666666666,1.9696969696969695,0.026617274165146313,0.0038185561570388,0.1111111111111111,0.1111111111111111
forests,classification,mostly binary predictors & sparse predictors & target entropy >= 0.9,3,9,0.3384615384615385,0.6666666666666666,1.9696969696969695,0.026617274165146313,0.0038185561570388,0.1111111111111111,0.1111111111111111
forests,classification,10 < p <= 50 & sparse predictors & skewed predictors,3,9,0.3384615384615385,0.6666666666666666,1.9696969696969695,0.020237965669442477,0.0160237978396198,0.1111111111111111,0.1111111111111111
forests,classification,n <= 1000 & n/p >= 50 & mostly discrete predictors,3,9,0.3384615384615385,0.6666666666666666,1.9696969696969695,0.013126030708606134,0.0114593224148807,0.2222222222222222,0.1111111111111111
forests,classification,10 < p <= 50 & sparse predictors & multiclass classification,3,9,0.3384615384615385,0.6666666666666666,1.9696969696969695,0.012784977270424843,0.0117419617419617,0.1111111111111111,0.0
forests,classification,n <= 1000 & sparse predictors,2,9,0.3384615384615385,0.6666666666666666,1.9696969696969695,0.011969961090035234,0.0114593224148807,0.0,0.0
forests,classification,n <= 1000 & mostly discrete predictors & sparse predictors,3,9,0.3384615384615385,0.6666666666666666,1.9696969696969695,0.011969961090035234,0.0114593224148807,0.0,0.0
forests,classification,sparse predictors & binary classification,2,20,0.3384615384615385,0.65,1.9204545454545454,0.0289409044784393,0.00628561103132355,0.15,0.1
forests,classification,n <= 1000 & mostly discrete predictors & target entropy >= 0.9,3,17,0.3384615384615385,0.6470588235294118,1.911764705882353,0.014910279245718742,0.0114593224148807,0.11764705882352941,0.058823529411764705
forests,classification,sparse predictors & min class share >= 0.35,2,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.03282043172044314,0.00504328350406825,0.14285714285714285,0.07142857142857142
forests,classification,sparse predictors & binary classification & balanced target,3,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.03282043172044314,0.00504328350406825,0.14285714285714285,0.07142857142857142
forests,classification,sparse predictors & binary classification & min class share >= 0.35,3,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.03282043172044314,0.00504328350406825,0.14285714285714285,0.07142857142857142
forests,classification,sparse predictors & binary classification & target entropy >= 0.9,3,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.03282043172044314,0.00504328350406825,0.14285714285714285,0.07142857142857142
forests,classification,sparse predictors & balanced target & min class share >= 0.35,3,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.03282043172044314,0.00504328350406825,0.14285714285714285,0.07142857142857142
forests,classification,sparse predictors & min class share >= 0.35 & target entropy >= 0.9,3,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.03282043172044314,0.00504328350406825,0.14285714285714285,0.07142857142857142
forests,classification,n > 1000 & n/p >= 50 & min class share >= 0.35,3,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.027737869260844344,0.003383024569752,0.14285714285714285,0.07142857142857142
forests,classification,10 < p <= 50 & mostly discrete predictors & target entropy >= 0.9,3,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.007679200528261356,0.003383024569752,0.07142857142857142,0.0
forests,classification,10 < p <= 50 & min class share >= 0.35,2,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.0049736610357720284,0.003383024569752,0.07142857142857142,0.0
forests,classification,10 < p <= 50 & binary classification & balanced target,3,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.0049736610357720284,0.003383024569752,0.07142857142857142,0.0
forests,classification,10 < p <= 50 & binary classification & min class share >= 0.35,3,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.0049736610357720284,0.003383024569752,0.07142857142857142,0.0
forests,classification,10 < p <= 50 & binary classification & target entropy >= 0.9,3,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.0049736610357720284,0.003383024569752,0.07142857142857142,0.0
forests,classification,10 < p <= 50 & balanced target & min class share >= 0.35,3,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.0049736610357720284,0.003383024569752,0.07142857142857142,0.0
forests,classification,10 < p <= 50 & min class share >= 0.35 & target entropy >= 0.9,3,14,0.3384615384615385,0.6428571428571429,1.8993506493506493,0.0049736610357720284,0.003383024569752,0.07142857142857142,0.0
forests,classification,mostly discrete predictors & binary classification & target entropy >= 0.9,3,22,0.3384615384615385,0.6363636363636364,1.8801652892561982,0.027299540456621554,0.0057381720922154,0.18181818181818182,0.09090909090909091
forests,classification,n > 1000 & n/p >= 100 & mostly discrete predictors,3,11,0.3384615384615385,0.6363636363636364,1.8801652892561982,0.05183733469833617,0.0278499402837519,0.45454545454545453,0.36363636363636365
forests,classification,n/p >= 100 & sparse predictors,2,11,0.3384615384615385,0.6363636363636364,1.8801652892561982,0.046316849486076415,0.0278499402837519,0.2727272727272727,0.18181818181818182
forests,classification,n > 1000 & n/p >= 100 & sparse predictors,3,11,0.3384615384615385,0.6363636363636364,1.8801652892561982,0.046316849486076415,0.0278499402837519,0.2727272727272727,0.18181818181818182
forests,classification,n/p >= 50 & n/p >= 100 & sparse predictors,3,11,0.3384615384615385,0.6363636363636364,1.8801652892561982,0.046316849486076415,0.0278499402837519,0.2727272727272727,0.18181818181818182
forests,classification,mostly binary predictors & binary classification,2,11,0.3384615384615385,0.6363636363636364,1.8801652892561982,0.03968735055741374,0.0038185561570388,0.18181818181818182,0.09090909090909091
forests,classification,mostly binary predictors & mostly discrete predictors & binary classification,3,11,0.3384615384615385,0.6363636363636364,1.8801652892561982,0.03968735055741374,0.0038185561570388,0.18181818181818182,0.09090909090909091
forests,classification,n > 1000 & mostly discrete predictors & min class share >= 0.35,3,11,0.3384615384615385,0.6363636363636364,1.8801652892561982,0.03617005316091712,0.0038185561570388,0.18181818181818182,0.09090909090909091
forests,classification,mostly binary predictors & balanced target,2,11,0.3384615384615385,0.6363636363636364,1.8801652892561982,0.021752939261119156,0.0029474929824652,0.09090909090909091,0.09090909090909091
forests,classification,mostly binary predictors & mostly discrete predictors & balanced target,3,11,0.3384615384615385,0.6363636363636364,1.8801652892561982,0.021752939261119156,0.0029474929824652,0.09090909090909091,0.09090909090909091
forests,classification,mostly binary predictors & balanced target & target entropy >= 0.9,3,11,0.3384615384615385,0.6363636363636364,1.8801652892561982,0.021752939261119156,0.0029474929824652,0.09090909090909091,0.09090909090909091
forests,classification,n > 1000 & 10 < p <= 50 & mostly discrete predictors,3,11,0.3384615384615385,0.6363636363636364,1.8801652892561982,0.010109465585586465,0.0038185561570388,0.09090909090909091,0.0
forests,classification,10 < p <= 50 & n/p >= 50 & mostly discrete predictors,3,11,0.3384615384615385,0.6363636363636364,1.8801652892561982,0.010109465585586465,0.0038185561570388,0.09090909090909091,0.0
forests,classification,mostly discrete predictors & min class share >= 0.35,2,19,0.3384615384615385,0.631578947368421,1.866028708133971,0.02692963844479625,0.0052083333333331,0.15789473684210525,0.05263157894736842
forests,classification,mostly discrete predictors & binary classification & balanced target,3,19,0.3384615384615385,0.631578947368421,1.866028708133971,0.02692963844479625,0.0052083333333331,0.15789473684210525,0.05263157894736842
forests,classification,mostly discrete predictors & binary classification & min class share >= 0.35,3,19,0.3384615384615385,0.631578947368421,1.866028708133971,0.02692963844479625,0.0052083333333331,0.15789473684210525,0.05263157894736842
forests,classification,mostly discrete predictors & balanced target & min class share >= 0.35,3,19,0.3384615384615385,0.631578947368421,1.866028708133971,0.02692963844479625,0.0052083333333331,0.15789473684210525,0.05263157894736842
forests,classification,mostly discrete predictors & min class share >= 0.35 & target entropy >= 0.9,3,19,0.3384615384615385,0.631578947368421,1.866028708133971,0.02692963844479625,0.0052083333333331,0.15789473684210525,0.05263157894736842
forests,classification,10 < p <= 50 & mostly discrete predictors,2,19,0.3384615384615385,0.631578947368421,1.866028708133971,0.008356682908430902,0.0038185561570388,0.05263157894736842,0.0
forests,classification,n <= 1000 & mostly discrete predictors & binary classification,3,16,0.3384615384615385,0.625,1.846590909090909,0.014859488014786124,0.0141240446018238,0.125,0.0625
forests,classification,p <= 10 & mostly binary predictors,2,8,0.3384615384615385,0.625,1.846590909090909,0.05257300900953267,0.00578240812782505,0.25,0.125
forests,classification,p <= 10 & mostly binary predictors & mostly discrete predictors,3,8,0.3384615384615385,0.625,1.846590909090909,0.05257300900953267,0.00578240812782505,0.25,0.125
forests,classification,mostly binary predictors & binary classification & target entropy >= 0.9,3,8,0.3384615384615385,0.625,1.846590909090909,0.04869802529753201,0.003383024569752,0.125,0.125
forests,classification,n/p >= 100 & mostly discrete predictors & multiclass classification,3,8,0.3384615384615385,0.625,1.846590909090909,0.024242499370781476,0.01397771706226065,0.375,0.375
forests,classification,10 < p <= 50 & n/p >= 100 & sparse predictors,3,8,0.3384615384615385,0.625,1.846590909090909,0.021299966160377576,0.02193686906168585,0.125,0.125
forests,classification,n/p >= 100 & sparse predictors & skewed predictors,3,8,0.3384615384615385,0.625,1.846590909090909,0.021299966160377576,0.02193686906168585,0.125,0.125
forests,classification,10 < p <= 50 & sparse predictors & unbalanced target,3,8,0.3384615384615385,0.625,1.846590909090909,0.02042289029157525,0.01842856558647655,0.125,0.125
forests,classification,10 < p <= 50 & skewed predictors & multiclass classification,3,8,0.3384615384615385,0.625,1.846590909090909,0.014345897048275548,0.01388287979079075,0.125,0.0
forests,classification,n <= 1000 & mostly discrete predictors & min class share >= 0.35,3,8,0.3384615384615385,0.625,1.846590909090909,0.014224068210130062,0.0083338278741069,0.125,0.0
forests,classification,n <= 1000 & 10 < p <= 50 & mostly discrete predictors,3,8,0.3384615384615385,0.625,1.846590909090909,0.005946606727342,0.00601979039479045,0.0,0.0
forests,classification,mostly discrete predictors & binary classification,2,29,0.3384615384615385,0.6206896551724138,1.8338557993730407,0.02267001247450283,0.0062680108510977,0.1724137931034483,0.06896551724137931
forests,classification,n > 1000 & mostly discrete predictors & binary classification,3,13,0.3384615384615385,0.6153846153846154,1.8181818181818181,0.03228296565569261,0.0038185561570388,0.23076923076923078,0.07692307692307693
forests,classification,sparse predictors,1,31,0.3384615384615385,0.6129032258064516,1.810850439882698,0.01539229364502221,0.0062680108510977,0.12903225806451613,0.06451612903225806
forests,classification,sparse predictors & balanced target,2,18,0.3384615384615385,0.6111111111111112,1.8055555555555556,0.014155769048270213,0.003383024569752,0.1111111111111111,0.05555555555555555
forests,classification,sparse predictors & target entropy >= 0.9,2,18,0.3384615384615385,0.6111111111111112,1.8055555555555556,0.014155769048270213,0.003383024569752,0.1111111111111111,0.05555555555555555
forests,classification,sparse predictors & balanced target & target entropy >= 0.9,3,18,0.3384615384615385,0.6111111111111112,1.8055555555555556,0.014155769048270213,0.003383024569752,0.1111111111111111,0.05555555555555555
forests,classification,n/p >= 50 & binary classification & target entropy >= 0.9,3,25,0.3384615384615385,0.6,1.7727272727272725,0.019032375653705736,0.0038185561570388,0.16,0.08
forests,classification,n/p >= 50 & min class share >= 0.35,2,20,0.3384615384615385,0.6,1.7727272727272725,0.0197544884436629,0.003383024569752,0.15,0.05
forests,classification,n/p >= 50 & binary classification & balanced target,3,20,0.3384615384615385,0.6,1.7727272727272725,0.0197544884436629,0.003383024569752,0.15,0.05
forests,classification,n/p >= 50 & binary classification & min class share >= 0.35,3,20,0.3384615384615385,0.6,1.7727272727272725,0.0197544884436629,0.003383024569752,0.15,0.05
forests,classification,n/p >= 50 & balanced target & min class share >= 0.35,3,20,0.3384615384615385,0.6,1.7727272727272725,0.0197544884436629,0.003383024569752,0.15,0.05
forests,classification,n/p >= 50 & min class share >= 0.35 & target entropy >= 0.9,3,20,0.3384615384615385,0.6,1.7727272727272725,0.0197544884436629,0.003383024569752,0.15,0.05
forests,classification,mostly binary predictors,1,15,0.3384615384615385,0.6,1.7727272727272725,0.019083932374907055,0.0029474929824652,0.13333333333333333,0.06666666666666667
forests,classification,mostly binary predictors & mostly discrete predictors,2,15,0.3384615384615385,0.6,1.7727272727272725,0.019083932374907055,0.0029474929824652,0.13333333333333333,0.06666666666666667
forests,classification,n <= 1000 & p <= 10 & mostly discrete predictors,3,15,0.3384615384615385,0.6,1.7727272727272725,0.01514149678590504,0.0114593224148807,0.13333333333333333,0.06666666666666667
forests,classification,n > 1000 & 10 < p <= 50 & binary classification,3,15,0.3384615384615385,0.6,1.7727272727272725,-0.00047737683934929314,0.0029474929824652,0.06666666666666667,0.06666666666666667
forests,classification,10 < p <= 50 & n/p >= 50 & binary classification,3,15,0.3384615384615385,0.6,1.7727272727272725,-0.00047737683934929314,0.0029474929824652,0.06666666666666667,0.06666666666666667
forests,classification,n/p >= 50 & mostly discrete predictors & multiclass classification,3,10,0.3384615384615385,0.6,1.7727272727272725,0.0014995433443418305,0.00606878970113335,0.3,0.3
forests,classification,n > 1000 & sparse predictors,2,22,0.3384615384615385,0.5909090909090909,1.7458677685950412,0.016792338781153247,0.00504328350406825,0.18181818181818182,0.09090909090909091
forests,classification,n > 1000 & mostly discrete predictors,2,22,0.3384615384615385,0.5909090909090909,1.7458677685950412,0.013047759011449661,0.003383024569752,0.2727272727272727,0.18181818181818182
forests,classification,mostly discrete predictors,1,46,0.3384615384615385,0.5869565217391305,1.7341897233201582,0.011963219464401572,0.0045134447451859495,0.17391304347826086,0.10869565217391304
forests,classification,mostly discrete predictors & balanced target,2,29,0.3384615384615385,0.5862068965517241,1.7319749216300937,0.007002284006522557,0.0029474929824652,0.10344827586206896,0.034482758620689655
forests,classification,mostly discrete predictors & balanced target & target entropy >= 0.9,3,29,0.3384615384615385,0.5862068965517241,1.7319749216300937,0.007002284006522557,0.0029474929824652,0.10344827586206896,0.034482758620689655
forests,classification,n <= 1000 & mostly discrete predictors,2,24,0.3384615384615385,0.5833333333333334,1.7234848484848484,0.010969058212940822,0.0083338278741069,0.08333333333333333,0.041666666666666664
forests,classification,mostly binary predictors & target entropy >= 0.9,2,12,0.3384615384615385,0.5833333333333334,1.7234848484848484,0.019940194322692558,0.0015264934116173,0.08333333333333333,0.08333333333333333
forests,classification,mostly binary predictors & mostly discrete predictors & target entropy >= 0.9,3,12,0.3384615384615385,0.5833333333333334,1.7234848484848484,0.019940194322692558,0.0015264934116173,0.08333333333333333,0.08333333333333333
forests,classification,n > 1000 & sparse predictors & balanced target,3,12,0.3384615384615385,0.5833333333333334,1.7234848484848484,0.014768646262369602,0.003383024569752,0.16666666666666666,0.08333333333333333
forests,classification,n > 1000 & sparse predictors & target entropy >= 0.9,3,12,0.3384615384615385,0.5833333333333334,1.7234848484848484,0.014768646262369602,0.003383024569752,0.16666666666666666,0.08333333333333333
forests,classification,mostly discrete predictors & target entropy >= 0.9,2,33,0.3384615384615385,0.5757575757575758,1.7011019283746558,0.008706644680100354,0.0029474929824652,0.12121212121212122,0.06060606060606061
forests,classification,10 < p <= 50 & binary classification,2,23,0.3384615384615385,0.5652173913043478,1.6699604743083,7.111156932470997e-05,0.0029474929824652,0.043478260869565216,0.043478260869565216
forests,classification,n/p >= 100 & mostly discrete predictors,2,16,0.3384615384615385,0.5625,1.6619318181818181,0.03887202310153858,0.01397771706226065,0.375,0.3125
forests,classification,n/p >= 50 & n/p >= 100 & mostly discrete predictors,3,16,0.3384615384615385,0.5625,1.6619318181818181,0.03887202310153858,0.01397771706226065,0.375,0.3125
forests,classification,n/p >= 50 & sparse predictors & skewed predictors,3,9,0.3384615384615385,0.5555555555555556,1.6414141414141414,0.01849718685203207,0.0160237978396198,0.1111111111111111,0.1111111111111111
forests,classification,n > 1000 & 10 < p <= 50 & skewed predictors,3,9,0.3384615384615385,0.5555555555555556,1.6414141414141414,0.016925155742045145,0.0160237978396198,0.1111111111111111,0.1111111111111111
forests,classification,10 < p <= 50 & n/p >= 50 & skewed predictors,3,9,0.3384615384615385,0.5555555555555556,1.6414141414141414,0.016925155742045145,0.0160237978396198,0.1111111111111111,0.1111111111111111
forests,classification,10 < p <= 50 & n/p >= 100 & skewed predictors,3,9,0.3384615384615385,0.5555555555555556,1.6414141414141414,0.016925155742045145,0.0160237978396198,0.1111111111111111,0.1111111111111111
forests,classification,10 < p <= 50 & sparse predictors & target entropy < 0.75,3,9,0.3384615384615385,0.5555555555555556,1.6414141414141414,0.016411039009906356,0.0160237978396198,0.1111111111111111,0.1111111111111111
forests,classification,sparse predictors & unbalanced target,2,9,0.3384615384615385,0.5555555555555556,1.6414141414141414,0.016392296232419744,0.0160237978396198,0.1111111111111111,0.1111111111111111
forests,classification,sparse predictors & unbalanced target & target entropy < 0.75,3,9,0.3384615384615385,0.5555555555555556,1.6414141414141414,0.016392296232419744,0.0160237978396198,0.1111111111111111,0.1111111111111111
forests,classification,n > 1000 & p <= 10 & multiclass classification,3,9,0.3384615384615385,0.5555555555555556,1.6414141414141414,0.014707929265570725,0.0001054938407694,0.3333333333333333,0.3333333333333333
forests,classification,sparse predictors & skewed predictors & multiclass classification,3,9,0.3384615384615385,0.5555555555555556,1.6414141414141414,0.006646232335020476,0.0117419617419617,0.1111111111111111,0.0
forests,classification,n > 1000 & mostly discrete predictors & multiclass classification,3,9,0.3384615384615385,0.5555555555555556,1.6414141414141414,-0.014736428363567922,0.0001054938407694,0.3333333333333333,0.3333333333333333
forests,classification,10 < p <= 50 & skewed predictors,2,11,0.3384615384615385,0.5454545454545454,1.611570247933884,0.013905745222512679,0.0117419617419617,0.09090909090909091,0.09090909090909091
forests,classification,n <= 250 & mostly discrete predictors,2,11,0.3384615384615385,0.5454545454545454,1.611570247933884,0.013096935196769854,0.0117419617419617,0.0,0.0
forests,classification,n <= 250 & n <= 1000 & mostly discrete predictors,3,11,0.3384615384615385,0.5454545454545454,1.611570247933884,0.013096935196769854,0.0117419617419617,0.0,0.0
forests,classification,sparse predictors & skewed predictors,2,11,0.3384615384615385,0.5454545454545454,1.611570247933884,0.011205959821748197,0.0117419617419617,0.09090909090909091,0.09090909090909091
forests,classification,sparse predictors & multiclass classification,2,11,0.3384615384615385,0.5454545454545454,1.611570247933884,-0.009241544233917954,0.0002976190476192,0.09090909090909091,0.0
forests,classification,n > 1000 & p <= 10,2,13,0.3384615384615385,0.5384615384615384,1.5909090909090908,0.03578983716130995,0.0001054938407694,0.38461538461538464,0.3076923076923077
forests,classification,n > 1000 & p <= 10 & n/p >= 50,3,13,0.3384615384615385,0.5384615384615384,1.5909090909090908,0.03578983716130995,0.0001054938407694,0.38461538461538464,0.3076923076923077
forests,classification,n > 1000 & p <= 10 & n/p >= 100,3,13,0.3384615384615385,0.5384615384615384,1.5909090909090908,0.03578983716130995,0.0001054938407694,0.38461538461538464,0.3076923076923077
forests,classification,p <= 10 & n/p >= 50 & target entropy >= 0.9,3,17,0.3384615384615385,0.5294117647058824,1.5641711229946524,0.02193967702573923,0.0001054938407694,0.17647058823529413,0.11764705882352941
forests,classification,mostly discrete predictors & multiclass classification,2,17,0.3384615384615385,0.5294117647058824,1.5641711229946524,-0.006301309788124092,0.0001054938407694,0.17647058823529413,0.17647058823529413
forests,classification,n > 1000 & min class share >= 0.35,2,17,0.3384615384615385,0.5294117647058824,1.5641711229946524,-0.01908013990331121,0.0018014428839233,0.11764705882352941,0.058823529411764705
