task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,SphericalRandomForest,0.5343672852543343,0.009342725625691545,0.5343683903563322,0.3723285556770861,0.012313513706127766,0.38466995876903337
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,ObliqueTree,0.524382116339538,0.00710736799597997,0.5243797036068892,0.0124950832687318,0.0013769028397897334,0.013897666862855299
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,CART,0.5087273427013226,0.03095612987944939,0.5087507875943064,0.010627722522864667,0.0008025552767018,0.011451736247787834
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,SphericalTree,0.4881468652905672,0.03191752719764899,0.48810937547577726,0.019188694345454334,0.0017062636713186666,0.02095698596288757
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,SphericalRandomForest,0.6475106305088564,0.021794511182554464,0.6475114362206716,0.30162812490016216,0.010655222305407067,0.31230826443061227
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,ObliqueRandomForest,0.641207419297307,0.018804869822648004,0.6412364469366388,0.10884209722280501,0.009071930622061034,0.11794794459516796
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,RandomForest,0.5999831038269832,0.025130220467469568,0.6000180356168298,0.11384061134109891,0.0061609166053434,0.120023680695643
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,ObliqueTree,0.5981151380323467,0.008424152538211655,0.5981278092815501,0.010412361007183733,0.0009984445447722666,0.011432569784422668
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,CART,0.558094674889471,0.028907962499630357,0.5581414413971278,0.006780347321182434,0.0004981108941137,0.007297499726215934
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,SphericalTree,0.5168586259656632,0.013893059799234908,0.5168808688951194,0.017118110942343834,0.0010820136715968,0.0182225278889139
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,SphericalRandomForest,0.6431082387616982,0.013052461365583983,0.6431255021279686,0.34001455549150705,0.012370013476659834,0.3524089721031487
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,ObliqueRandomForest,0.6368402279106005,0.007991425611997269,0.6368692511471354,0.12106951403742033,0.010206291762491033,0.1313095553778111
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,RandomForest,0.6106253461368778,0.04328630236548069,0.6106215729400164,0.09766743006184693,0.0065925833769142,0.10428380516047274
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,ObliqueTree,0.5987815981902321,0.006249753699513763,0.5987520290068934,0.011329735939701366,0.0012668192697067333,0.01261905565237
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,CART,0.5418414951235767,0.04690659786725722,0.5418601982044021,0.0082593470190962,0.0006237222502628333,0.0089057638930777
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,SphericalTree,0.5281673284334432,0.00330863166144289,0.5281226796710491,0.018619652682294433,0.0026264721527695,0.021277833419541498
classification,Hill_Valley_with_noise,ObliqueRandomForest,0.7475247524752474,0.030915831675239622,0.7475247524752474,0.7581384306152662,0.011897152755409432,0.7700768609841665
classification,Hill_Valley_with_noise,ObliqueTree,0.6394389438943895,0.027152611669809163,0.6394389438943895,0.10106070882951217,0.003937930179138933,0.10507012515639264
classification,Hill_Valley_with_noise,RandomForest,0.5371287128712872,0.023612356470716498,0.5371287128712872,0.6223534305269519,0.016316958703100633,0.6387872082802156
classification,Hill_Valley_with_noise,CART,0.5305280528052806,0.023784711725081814,0.5305280528052806,0.20326843112707135,0.0021063472765186666,0.20541754132136694
classification,Hill_Valley_with_noise,SphericalRandomForest,0.5181518151815182,0.01857810272144838,0.5181518151815182,1.0188065830928583,0.040344346780329894,1.0591907226480544
classification,Hill_Valley_with_noise,SphericalTree,0.4975247524752475,0.021148524122073117,0.4975247524752475,0.07465320810054733,0.0036172911835213,0.07850613879660763
classification,Hill_Valley_without_noise,ObliqueRandomForest,0.9917483660130718,0.007896621154443178,0.9917491749174919,0.5831945138052106,0.0954041113145649,0.6786708196935555
classification,Hill_Valley_without_noise,ObliqueTree,0.9859803921568627,0.01594313291421543,0.985973597359736,0.0755684028069178,0.005232722343256033,0.08084873591239254
classification,Hill_Valley_without_noise,RandomForest,0.5559150326797385,0.04872441346241306,0.5561056105610561,0.7123045832850039,0.0098190691011647,0.7221750278646747
classification,Hill_Valley_without_noise,CART,0.5449999999999999,0.05248539735768343,0.5453795379537953,0.21698086103424427,0.005379194393754001,0.22241330565884707
classification,Hill_Valley_without_noise,SphericalTree,0.516748366013072,0.03305122597397369,0.5173267326732673,0.06517352815717457,0.0036613891522089335,0.0688880000573893
classification,Hill_Valley_without_noise,SphericalRandomForest,0.5115686274509804,0.04345084324321814,0.5115511551155115,0.7474967783006529,0.04580195853486654,0.7933563052987059
classification,adult,RandomForest,0.777782668142656,0.00246612803736136,0.8543875864909585,3.2198533470121524,0.2600532777917881,3.4799721248758337
classification,adult,ObliqueRandomForest,0.7729056334948501,0.0007677672034102657,0.8580320030568785,3.330080152644465,0.46904787545402843,3.799199013815572
classification,adult,SphericalRandomForest,0.7721849081576574,0.0011374353670382936,0.8553294198263796,21.906396264210343,0.5753908337404331,22.481891555711627
classification,adult,CART,0.748838323239649,0.0025214982821718463,0.8128045390483201,0.4055828610435128,0.013106681251277499,0.4187528608987729
classification,adult,ObliqueTree,0.7362476877156752,0.004686920231552838,0.8064985257633129,0.513511264231056,0.018400958273559767,0.5319774587017795
classification,adult,SphericalTree,0.7022161198784019,0.001997827877835663,0.7883174395059415,0.8212646946000556,0.027160472547014532,0.8484983334007362
classification,agaricus_lepiota,CART,1.0,0.0,1.0,0.038929208181798396,0.0076469442186255995,0.046622833237051936
classification,agaricus_lepiota,ObliqueRandomForest,1.0,0.0,1.0,0.33860197259734076,0.03234300001834823,0.3709912914782762
classification,agaricus_lepiota,ObliqueTree,1.0,0.0,1.0,0.043006180475155496,0.004422639030963133,0.0474662218863765
classification,agaricus_lepiota,RandomForest,1.0,0.0,1.0,0.35102576358864707,0.0138424307418366,0.365000791537265
classification,agaricus_lepiota,SphericalRandomForest,1.0,0.0,1.0,0.8711729302691916,0.0509020836713413,0.9221302776907881
classification,agaricus_lepiota,SphericalTree,0.9967566820303068,0.0031084826794673614,0.9968078575813383,0.08866994455456734,0.007163194784273667,0.09591326350346203
classification,allbp,ObliqueTree,0.7373038303711622,0.10075787026609004,0.9673896133955098,0.0394424311816692,0.0028090553047755667,0.04230099963024253
classification,allbp,CART,0.7269813938321241,0.07118609421359169,0.9647392724747772,0.023781625088304236,0.004677110817283333,0.028510791560014032
classification,allbp,RandomForest,0.5742835089147879,0.051150670235032,0.9761389214569055,0.23453790275380015,0.016586250315109834,0.2511689307478567
classification,allbp,SphericalRandomForest,0.5683164726128744,0.08110857024060744,0.97189727984337,1.0359550141729414,0.036972041397045,1.073002708144486
classification,allbp,ObliqueRandomForest,0.5629439816935363,0.05891578463840582,0.9745480423565499,0.27130206938212115,0.023003014114995734,0.2943561530361573
classification,allbp,SphericalTree,0.5049068372153517,0.024196089481250294,0.9557254151526227,0.076232972399642,0.0043204723236461,0.08059247226143873
classification,allhyper,CART,0.6063528754246293,0.04520358536225248,0.9801113762927605,0.019759291782975166,0.0015407912433146667,0.0213438888701299
classification,allhyper,ObliqueTree,0.5592042260642857,0.11109129988564645,0.9758684699018828,0.023739833384752232,0.0022234718004861998,0.025997888917724237
classification,allhyper,SphericalRandomForest,0.4480456267191914,0.08640604469255149,0.9830283744364889,0.807981472928077,0.0202688051698108,0.8282789999308685
classification,allhyper,RandomForest,0.40213169713564517,0.024084120900207166,0.9814372845399099,0.14575047201166544,0.009765597215543133,0.155543346889317
classification,allhyper,SphericalTree,0.3856453749917268,0.061750266882396446,0.9684433837178467,0.05937581975013014,0.0032066941882172664,0.06261315289884803
classification,allhyper,ObliqueRandomForest,0.3623225242696007,0.04984575968837328,0.9801113762927605,0.1693981386100252,0.013308208746214667,0.18273876405631498
classification,allhypo,CART,0.8145964551513406,0.05262407778147874,0.973211375110422,0.014822264046718632,0.0016855696837106665,0.01654737520342067
classification,allhypo,ObliqueTree,0.7964164767941502,0.03214555336262984,0.9663132741150618,0.0209915419109165,0.0018180413171648667,0.022838013867537133
classification,allhypo,RandomForest,0.6766512160304213,0.024440303693622153,0.958621739490277,0.1812525697362919,0.0102456806538005,0.191529500298202
classification,allhypo,SphericalRandomForest,0.6653331739038421,0.03799378219303164,0.9599472254736532,0.880223860964179,0.021135819299767402,0.9013913474045694
classification,allhypo,ObliqueRandomForest,0.6304909227796109,0.025819897487886042,0.9530510246652716,0.20897454132015503,0.014652514054129465,0.22367334738373754
classification,allhypo,SphericalTree,0.5085005277357425,0.018129138442006275,0.9098150146863341,0.05754427751526233,0.0026798749653001003,0.06026872247457501
classification,allrep,CART,0.7330655370636988,0.035937301803642845,0.983563586048494,0.0221537502172092,0.0035364168385664005,0.025768986127028798
classification,allrep,ObliqueTree,0.6300639267817093,0.07398988330937069,0.9740168358727953,0.0273283190714816,0.0034883470895389333,0.0309485976273814
classification,allrep,SphericalRandomForest,0.5560660793705492,0.03505556915419999,0.9790557088044102,0.5715813053150972,0.03317359741777177,0.6048964584867159
classification,allrep,RandomForest,0.5066454796887266,0.044284138138689796,0.9772000696470723,0.19736602840324238,0.01614831946790213,0.2135771117173135
classification,allrep,ObliqueRandomForest,0.4982793904402844,0.010704713462725841,0.9769355203863136,0.23275497229769818,0.022467708370337833,0.25526701379567385
classification,allrep,SphericalTree,0.4181785017456457,0.09424283357151723,0.9597041938751892,0.05042861060549806,0.002668139059096533,0.0532139583180348
classification,analcatdata_aids,RandomForest,0.5300925925925926,0.026291242341667905,0.5196078431372549,0.0584807783986131,0.0027261526944736335,0.0612370137435694
classification,analcatdata_aids,CART,0.5254629629629629,0.164531070777008,0.5183823529411765,0.0020117916477222666,0.0004534448186556,0.0024909583541253663
classification,analcatdata_aids,ObliqueRandomForest,0.49074074074074076,0.0630123036519269,0.4803921568627451,0.06428933345402273,0.004248722301175167,0.0685670555879672
classification,analcatdata_aids,SphericalRandomForest,0.4884259259259259,0.010607814108694123,0.480392156862745,0.06373655516654246,0.004485902997354634,0.0682520971943934
classification,analcatdata_aids,ObliqueTree,0.40972222222222227,0.042241406460404286,0.400735294117647,0.0019829863061507,0.0003993473947047667,0.0024052634835242666
classification,analcatdata_aids,SphericalTree,0.386574074074074,0.2334752103935507,0.38235294117647056,0.0030292921389142003,0.0006696389367182666,0.0037236666927734662
classification,analcatdata_asbestos,RandomForest,0.840758547008547,0.058262921837429316,0.8439153439153438,0.07092233359192802,0.0035334726174672,0.07448762500037746
classification,analcatdata_asbestos,ObliqueRandomForest,0.8146901709401709,0.044409342390319705,0.8192239858906526,0.07143484723443784,0.0038998617480198,0.07536544433484473
classification,analcatdata_asbestos,SphericalRandomForest,0.8018696581196582,0.061800061069661474,0.8073192239858905,0.07107737489665543,0.004688083194196166,0.07580195832997554
classification,analcatdata_asbestos,SphericalTree,0.7990384615384616,0.01396715292916721,0.8073192239858905,0.0026172635455926,0.0006108052718142333,0.003254791566481133
classification,analcatdata_asbestos,ObliqueTree,0.753258547008547,0.044002667279394204,0.7588183421516755,0.002236083615571233,0.0008472781628369666,0.003104166748623
classification,analcatdata_asbestos,CART,0.7074252136752137,0.08963253392578768,0.7111992945326279,0.003081402586152133,0.0007891800875464667,0.003906694396088467
classification,analcatdata_authorship,SphericalRandomForest,0.9885565643480682,0.009638391452657668,0.9916751398068123,0.3534309721241395,0.013127389053503635,0.3665886527548234
classification,analcatdata_authorship,RandomForest,0.9869538566792029,0.014115382147982924,0.98929418742586,0.14475073572248218,0.005606110983838601,0.15039186086505646
classification,analcatdata_authorship,ObliqueRandomForest,0.9848137302513321,0.011210700459278062,0.9904804270462634,0.20802616700530052,0.0098128197714686,0.21787488864113883
classification,analcatdata_authorship,SphericalTree,0.9232241797118937,0.0161063459545006,0.9286773428232502,0.015750305261462868,0.0019907777508099333,0.0178038192292054
classification,analcatdata_authorship,CART,0.892106807836723,0.04002591191115708,0.9191196407388578,0.023357361399879,0.0026944722048937667,0.026094555078695167
classification,analcatdata_authorship,ObliqueTree,0.8743975559624392,0.027573974325277435,0.8953990849008643,0.0335832641770442,0.001980819584180867,0.0356102500421305
classification,analcatdata_bankruptcy,ObliqueRandomForest,0.8425925925925926,0.08571068787765568,0.8419117647058822,0.08363733347505327,0.0042981806521614,0.08797247273226577
classification,analcatdata_bankruptcy,RandomForest,0.8425925925925926,0.028912027770362978,0.8406862745098039,0.0813214446728428,0.003402055085947033,0.08475758352627354
classification,analcatdata_bankruptcy,SphericalTree,0.8194444444444443,0.10847568994314798,0.8210784313725491,0.003691388449321167,0.0008178749121725,0.004541222471743733
classification,analcatdata_bankruptcy,SphericalRandomForest,0.8032407407407408,0.09063320347431433,0.801470588235294,0.07945768053953843,0.007338555684933999,0.0868468748716016
classification,analcatdata_bankruptcy,CART,0.7847222222222222,0.06054026310473153,0.7806372549019608,0.0029815142042934335,0.0006144998284677001,0.003643430614223033
classification,analcatdata_bankruptcy,ObliqueTree,0.7430555555555555,0.08673608331108891,0.7414215686274509,0.003923013961563466,0.0007588473769525,0.004723319473365867
classification,analcatdata_boxing1,SphericalRandomForest,0.8315018315018315,0.04205480770404773,0.8666666666666667,0.0572315002791583,0.005293514269093633,0.0625547360007961
classification,analcatdata_boxing1,CART,0.7747252747252746,0.05576314046753959,0.7999999999999999,0.002305389226724667,0.0004466949030756333,0.002779264003038367
classification,analcatdata_boxing1,RandomForest,0.7280219780219781,0.11283820207644428,0.775,0.05446716677397483,0.0029692499277492335,0.057468985983480964
classification,analcatdata_boxing1,ObliqueTree,0.7087912087912088,0.09449111825230681,0.75,0.0022248194242516666,0.0005047088488936,0.002752277689675467
classification,analcatdata_boxing1,ObliqueRandomForest,0.6291208791208791,0.05769230769230765,0.725,0.06534052764376,0.0027540417698522,0.06812556926161047
classification,analcatdata_boxing1,SphericalTree,0.6282051282051282,0.10761144830127752,0.6666666666666666,0.0026945277738074,0.0005073890400429333,0.003223791718482933
classification,analcatdata_boxing2,SphericalRandomForest,0.7344202898550725,0.07292156118238424,0.7348484848484849,0.056000513645509835,0.0040511667417983,0.060097708677252094
classification,analcatdata_boxing2,ObliqueRandomForest,0.7046583850931677,0.06360117466685576,0.712121212121212,0.050725014104197406,0.002909235966702233,0.0536657779787977
classification,analcatdata_boxing2,CART,0.6696256038647342,0.071774423441735,0.6666666666666666,0.002283514011651233,0.0004154721585412333,0.002726791736980233
classification,analcatdata_boxing2,ObliqueTree,0.6330055210489993,0.021082847562799215,0.6287878787878788,0.002044514132042667,0.0003666107853253333,0.0024394858628511
classification,analcatdata_boxing2,RandomForest,0.6326173222912354,0.044763611802369006,0.6363636363636364,0.051449500179539094,0.0030375833933551665,0.05451872292906043
classification,analcatdata_boxing2,SphericalTree,0.5790458937198067,0.1334608142017581,0.5833333333333334,0.0029615693104763333,0.0008277911692857001,0.003820277284830767
classification,analcatdata_creditscore,RandomForest,0.9748148148148147,0.02813839987144087,0.9800950683303625,0.062072792090475504,0.002964986022561733,0.0651050279848277
classification,analcatdata_creditscore,SphericalRandomForest,0.9748148148148147,0.02813839987144087,0.9800950683303625,0.06715624965727322,0.004380388651043133,0.07157056933889781
classification,analcatdata_creditscore,ObliqueTree,0.9727777777777776,0.02358985971729135,0.9601901366607248,0.0027678332601984,0.0005322640451291334,0.0033279446264107334
classification,analcatdata_creditscore,ObliqueRandomForest,0.9493518518518519,0.028512956408053708,0.9598930481283423,0.06583759716401494,0.0027114441618322667,0.06857506930828088
classification,analcatdata_creditscore,CART,0.9377777777777778,0.04591995182171517,0.9598930481283423,0.0030074588333566334,0.0005784030072390667,0.0036204025770226332
classification,analcatdata_creditscore,SphericalTree,0.6935185185185185,0.0925080632677354,0.7394533571004159,0.002487736133237633,0.0004226394618550334,0.0029448467927674
classification,analcatdata_cyyoung8092,RandomForest,0.681111111111111,0.07851191228323484,0.7938762626262627,0.06466102770840122,0.003643735777586667,0.06833550023535884
classification,analcatdata_cyyoung8092,ObliqueRandomForest,0.6808333333333333,0.06355771655222783,0.8143939393939394,0.06792366706455742,0.0026254309341311004,0.07059086083124079
classification,analcatdata_cyyoung8092,CART,0.6669444444444445,0.020838888148345638,0.7727272727272728,0.002674805310865167,0.0007499582134186666,0.0034558055922388332
classification,analcatdata_cyyoung8092,SphericalRandomForest,0.6461111111111111,0.055279173628384144,0.7831439393939394,0.07632075001796083,0.004188277758657866,0.08053611094752947
classification,analcatdata_cyyoung8092,ObliqueTree,0.6055555555555556,0.043766531268302086,0.7215909090909092,0.0031688890109459003,0.0008671386167406666,0.0040661110542714
classification,analcatdata_cyyoung8092,SphericalTree,0.5916666666666667,0.05051814855409223,0.6799242424242425,0.0032860275047520335,0.0004450972191988667,0.0037878473910192335
classification,analcatdata_cyyoung9302,SphericalTree,0.7820238095238095,0.07347109432069374,0.8473118279569892,0.0031921806124349003,0.0005296945261458,0.0037481808103620334
classification,analcatdata_cyyoung9302,RandomForest,0.7162698412698413,0.1044779928148281,0.8691756272401433,0.0786146245275934,0.0028094858862459334,0.08145999955013393
classification,analcatdata_cyyoung9302,CART,0.7056349206349206,0.12138429008967534,0.8258064516129032,0.002988514024764267,0.0006180135533213,0.0036567359541852668
classification,analcatdata_cyyoung9302,SphericalRandomForest,0.7053571428571429,0.16030039297018125,0.8584229390681003,0.07578347266341244,0.006787305542578267,0.08260116710638003
classification,analcatdata_cyyoung9302,ObliqueRandomForest,0.691468253968254,0.20499738443845128,0.8695340501792114,0.08282031972582136,0.0048453194710115005,0.08771654202913241
classification,analcatdata_cyyoung9302,ObliqueTree,0.6573015873015873,0.12011369881274664,0.7831541218637993,0.002643513493239833,0.0006858889634409667,0.003358346875756967
classification,analcatdata_dmft,ObliqueRandomForest,0.1976331221451625,0.01934863320816486,0.19697829479358767,0.0990397085746129,0.0074977635716398,0.10657165246084328
classification,analcatdata_dmft,ObliqueTree,0.19055178409048987,0.051875043765772,0.1882158225753061,0.0046691939545173665,0.0008962218028803,0.005601124993214967
classification,analcatdata_dmft,CART,0.186002376556591,0.03241207054856557,0.18319383364070543,0.004962389046947134,0.0008508882795770335,0.005858485897382067
classification,analcatdata_dmft,SphericalTree,0.18323981758843189,0.03437338135540921,0.1806733815671253,0.008383305277675333,0.0010022080192963001,0.0094254862827559
classification,analcatdata_dmft,RandomForest,0.18258467642333398,0.027027971358131862,0.18068283917340514,0.0967705141132076,0.006849041363845233,0.10371136137594773
classification,analcatdata_dmft,SphericalRandomForest,0.17896656901205496,0.027579692190228825,0.17819075991866454,0.2131173885427415,0.011163361370563432,0.22433305531740189
classification,analcatdata_fraud,SphericalRandomForest,0.6231481481481481,0.08942258762166704,0.7142857142857143,0.07794833369553088,0.008105111308395833,0.08609137513364352
classification,analcatdata_fraud,CART,0.6194444444444445,0.03938179688543839,0.6904761904761906,0.0032967776060103663,0.00044719424719609995,0.0038029723800718333
classification,analcatdata_fraud,ObliqueTree,0.6129629629629629,0.11032126673041837,0.6904761904761904,0.0025866526799897,0.0006290003657340666,0.0032501112048823996
classification,analcatdata_fraud,RandomForest,0.5981481481481481,0.08504416669040768,0.7142857142857143,0.0718078610176841,0.0029626529042918667,0.07479863831152514
classification,analcatdata_fraud,ObliqueRandomForest,0.5333333333333333,0.10408329997330663,0.6666666666666666,0.0899833332126339,0.005104708485305267,0.0951257357373833
classification,analcatdata_fraud,SphericalTree,0.47962962962962963,0.09462129411718868,0.5476190476190476,0.0026998054236173,0.0004674169855812666,0.003207708398501033
classification,analcatdata_germangss,CART,0.32746583481877595,0.024701821702120198,0.32744173867504583,0.0027751112356781335,0.0004286528564989333,0.0032268196033934
classification,analcatdata_germangss,SphericalRandomForest,0.30436720142602497,0.012212290201465895,0.3050349754984476,0.1411159440564612,0.008203110968073166,0.14935999984542522
classification,analcatdata_germangss,ObliqueTree,0.29456327985739744,0.0537985108974649,0.29495380241648894,0.0031121806241571335,0.0010152632991472666,0.0041817359936733335
classification,analcatdata_germangss,RandomForest,0.2923351158645276,0.01443499495253612,0.2924662402274342,0.0695504029281437,0.0033182500240703,0.07289555575698607
classification,analcatdata_germangss,ObliqueRandomForest,0.27740641711229946,0.006461675579322666,0.2774847566677889,0.09358815258989732,0.0056701529150207,0.0992979165166616
classification,analcatdata_germangss,SphericalTree,0.1475044563279857,0.027455284462450297,0.14753301163356147,0.006510361097753,0.0008150694581368999,0.0073773612578709
classification,analcatdata_happiness,ObliqueTree,0.48412698412698413,0.05498573992282146,0.4833333333333334,0.0031996394197145333,0.0006634721842904333,0.003941778093576366
classification,analcatdata_happiness,CART,0.41534391534391535,0.14641369420128797,0.4166666666666667,0.0024993332723776,0.0007848607686658333,0.0033181947655975333
classification,analcatdata_happiness,SphericalTree,0.3677248677248677,0.08260579362960847,0.3666666666666667,0.0031404305870333664,0.0011935969814657666,0.0043812501244246335
classification,analcatdata_happiness,SphericalRandomForest,0.36507936507936495,0.02099802627829039,0.3666666666666667,0.07294745867451026,0.005925999954342767,0.07890904167046148
classification,analcatdata_happiness,RandomForest,0.3465608465608465,0.08336482146343237,0.35000000000000003,0.07239059746886287,0.005464027635753099,0.07790411170572041
classification,analcatdata_happiness,ObliqueRandomForest,0.33068783068783064,0.16348692651301983,0.3333333333333333,0.07345947204157706,0.0032022356366117,0.0767031940631568
classification,analcatdata_japansolvent,SphericalRandomForest,0.8842592592592592,0.008018753738744758,0.8845315904139434,0.07123199974497156,0.0048627361344794,0.07613538888593509
classification,analcatdata_japansolvent,ObliqueRandomForest,0.8425925925925926,0.09479442235853366,0.8442265795206971,0.08300300004581607,0.003692541426668533,0.08677659742534156
classification,analcatdata_japansolvent,SphericalTree,0.8055555555555555,0.09342794477134524,0.8071895424836603,0.0036538474572201333,0.0009506391361355001,0.004643666402747167
classification,analcatdata_japansolvent,ObliqueTree,0.7708333333333334,0.05242940580049124,0.7701525054466231,0.0025650695897638334,0.0004366527621944333,0.0030314447358250336
classification,analcatdata_japansolvent,RandomForest,0.7638888888888888,0.11866671868496564,0.7668845315904139,0.08357384692256643,0.0036226669326423996,0.08724343031644817
classification,analcatdata_japansolvent,CART,0.6504629629629629,0.06452481418873311,0.6525054466230937,0.004293166877080933,0.0012812504234412667,0.005675499948362433
classification,analcatdata_lawsuit,RandomForest,0.9721254355400696,0.03820855783878272,0.9886363636363636,0.0656969995858768,0.002480194748689667,0.06820655552049473
classification,analcatdata_lawsuit,SphericalRandomForest,0.9462833914053427,0.07773790387331257,0.981060606060606,0.07753161123643314,0.0056775972868004995,0.0832421529727677
classification,analcatdata_lawsuit,CART,0.9402575242683645,0.0360108001336668,0.9772727272727272,0.002478000397483467,0.0006419448181986333,0.003147708096851867
classification,analcatdata_lawsuit,ObliqueRandomForest,0.9205381339527682,0.06541698648681002,0.981060606060606,0.07640690309926863,0.0036052359888950336,0.08005265286192294
classification,analcatdata_lawsuit,ObliqueTree,0.9185056136275649,0.06569156753704894,0.9772727272727272,0.0035189998646576667,0.0007784307623902668,0.004337416496127767
