task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,1,ObliqueRandomForest,0.5179169834699108,0.5178236397748592,1.4275095001794398,0.016392666846513748,1.443927416112274,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,2,CART,0.4709526625552646,0.4709193245778612,0.1909427079372108,0.009127750061452389,0.20009729079902172,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,2,RandomForest,0.4896018135225705,0.4896810506566604,0.2826969581656158,0.013560458086431026,0.29628133308142424,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,2,SphericalTree,0.4823012587648898,0.4821763602251407,0.22690529096871614,0.012734291143715382,0.2396619999781251,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,2,SphericalRandomForest,0.5066387879811889,0.5065666041275797,0.9621992083266377,0.04664258426055312,1.0088647077791393,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,2,ObliqueTree,0.5141505449015797,0.5140712945590994,1.5726397912949324,0.02404229063540697,1.5967279584147036,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,2,ObliqueRandomForest,0.5233519191236518,0.5234521575984991,1.9744449169375002,0.024709791876375675,1.9992057499475777,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,0,CART,0.49812734082397003,0.49812734082397003,0.005735292099416256,0.0004252907820045948,0.006179207935929298,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,0,RandomForest,0.552434456928839,0.552434456928839,0.06966541614383459,0.005007457919418812,0.07469141576439142,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,0,SphericalTree,0.5149812734082397,0.5149812734082397,0.013936916831880808,0.0007861251942813396,0.01474241679534316,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,0,SphericalRandomForest,0.601123595505618,0.601123595505618,0.27108941739425063,0.010119874961674213,0.28122925013303757,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,0,ObliqueTree,0.5337078651685394,0.5337078651685393,0.008909082971513271,0.0005324161611497402,0.009455290623009205,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,0,ObliqueRandomForest,0.5187265917602997,0.5187265917602997,0.09686591709032655,0.00792708434164524,0.10481345793232322,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,1,CART,0.5459927909661795,0.5459662288930581,0.005299833137542009,0.0004314999096095562,0.005743709392845631,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,1,RandomForest,0.5647968235194728,0.5647279549718575,0.07202949980273843,0.005968291778117418,0.07801637519150972,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,1,SphericalTree,0.5140942243248571,0.5140712945590994,0.0182049167342484,0.0006768330931663513,0.018900000024586916,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,1,SphericalRandomForest,0.5835445354960436,0.5834896810506567,0.28788241604343057,0.010000250302255154,0.29790504230186343,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,1,ObliqueTree,0.5591647658472023,0.5590994371482176,0.007651499938219786,0.0005129575729370117,0.008177875075489283,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,1,ObliqueRandomForest,0.5816014755991101,0.5816135084427767,0.10411595832556486,0.016551250126212835,0.12069150013849139,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,2,CART,0.534616034468193,0.5347091932457786,0.009229084011167288,0.0005939588882029057,0.009849166963249445,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,2,RandomForest,0.5478091295654868,0.5478424015009381,0.07565887505188584,0.005141625180840492,0.08082170877605677,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,2,SphericalTree,0.5027526681873222,0.5028142589118199,0.015212624799460173,0.0006262920796871185,0.01585583295673132,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,2,SphericalRandomForest,0.6246937568640702,0.624765478424015,0.32532191602513194,0.009179916698485613,0.3345220829360187,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,2,ObliqueTree,0.6078539044239812,0.6078799249530957,0.01177150011062622,0.0006667496636509895,0.012457875069230795,42
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1600,2,ObliqueRandomForest,0.5965334685027175,0.5966228893058161,0.10911166574805975,0.007499749772250652,0.11663154233247042,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,0,CART,0.5917602996254682,0.5917602996254682,0.008030916098505259,0.0006162920035421848,0.008677041158080101,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,0,RandomForest,0.6179775280898876,0.6179775280898876,0.07719458406791091,0.008674750104546547,0.08589445892721415,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,0,SphericalTree,0.5468164794007491,0.5468164794007491,0.022712625097483397,0.003704582806676626,0.02644362486898899,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,0,SphericalRandomForest,0.702247191011236,0.702247191011236,0.27032287511974573,0.007777707651257515,0.27812379179522395,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,0,ObliqueTree,0.6629213483146068,0.6629213483146067,0.009062041994184256,0.0006112917326390743,0.009691167157143354,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,0,ObliqueRandomForest,0.6535580524344569,0.653558052434457,0.09890758339315653,0.007888082880526781,0.1068172911182046,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,1,CART,0.5309481569091268,0.5309568480300187,0.010267832782119513,0.0005455003120005131,0.010833041742444038,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,1,RandomForest,0.6773534960998,0.6772983114446529,0.07764274999499321,0.006658833008259535,0.08432166604325175,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,1,SphericalTree,0.5403888935822703,0.5403377110694184,0.019241290632635355,0.0007595419883728027,0.020020457915961742,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,1,SphericalRandomForest,0.7317380529976627,0.7317073170731707,0.2787408330477774,0.011551541741937399,0.2903335830196738,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,1,ObliqueTree,0.6284813156486723,0.6285178236397748,0.010760166682302952,0.0007243328727781773,0.011506584007292986,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,1,ObliqueRandomForest,0.6885683309397088,0.6885553470919324,0.1157626248896122,0.008282292168587446,0.12406725017353892,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,2,CART,0.5609036636535158,0.5609756097560976,0.007887832820415497,0.0010992088355123997,0.009008000139147043,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,2,RandomForest,0.6172805609529441,0.6172607879924953,0.07589674973860383,0.005294124595820904,0.08121066587045789,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,2,SphericalTree,0.48783475542789556,0.4878048780487805,0.0163805834017694,0.0016353749670088291,0.01803470915183425,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,2,SphericalRandomForest,0.7110684013404297,0.7110694183864915,0.26361449994146824,0.008803624659776688,0.2724372916854918,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,2,ObliqueTree,0.7036200050688519,0.7035647279549718,0.010238791815936565,0.0006475001573562622,0.01091158390045166,42
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1600,2,ObliqueRandomForest,0.6548182253386274,0.6547842401500938,0.10221454175189137,0.008772207889705896,0.11101162480190396,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,0,CART,0.5074906367041199,0.5074906367041199,0.010576334316283464,0.0012391661293804646,0.011837666854262352,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,0,RandomForest,0.5636704119850187,0.5636704119850188,0.16535854199901223,0.008946167305111885,0.1743322080001235,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,0,SphericalTree,0.5131086142322098,0.5131086142322098,0.021759166847914457,0.0021373750641942024,0.02403433294966817,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,0,SphericalRandomForest,0.5449438202247191,0.5449438202247191,0.4412155421450734,0.016765832901000977,0.4580101673491299,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,0,ObliqueTree,0.5168539325842696,0.5168539325842697,0.014912708196789026,0.0018523330800235271,0.016788584180176258,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,0,ObliqueRandomForest,0.5655430711610487,0.5655430711610487,0.19044033391401172,0.008794624824076891,0.19926116708666086,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,1,CART,0.5402832925009151,0.5403377110694184,0.012608541175723076,0.0005538747645914555,0.013182458002120256,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,1,RandomForest,0.519754442285489,0.5196998123827392,0.08485212503001094,0.007171334233134985,0.09204629203304648,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,1,SphericalTree,0.45218383036242293,0.4521575984990619,0.01893595838919282,0.0017677079886198044,0.02072374988347292,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,1,SphericalRandomForest,0.5272380389175185,0.5272045028142589,0.33050320809707046,0.009772125165909529,0.34029916673898697,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,1,ObliqueTree,0.5309763171974882,0.5309568480300187,0.011471166741102934,0.0016194581985473633,0.013123125303536654,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,1,ObliqueRandomForest,0.5609529441581482,0.5609756097560976,0.11971562495455146,0.010886165779083967,0.1306325001642108,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,2,CART,0.47840809889893277,0.47842401500938087,0.008698292076587677,0.0006146249361336231,0.00933508388698101,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,2,RandomForest,0.5365450142209456,0.5365853658536586,0.08746158285066485,0.005452374927699566,0.09293966693803668,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,2,SphericalTree,0.4991481512770691,0.49906191369606,0.016870957799255848,0.0012137079611420631,0.018112875055521727,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,2,SphericalRandomForest,0.5309199966207654,0.5309568480300187,0.3452669167891145,0.010402583051472902,0.3557005422189832,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,2,ObliqueTree,0.5253160992368562,0.525328330206379,0.011101374868303537,0.0006589172407984734,0.011781291104853153,42
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1600,2,ObliqueRandomForest,0.544028610852975,0.5440900562851783,0.11591783305630088,0.009218665771186352,0.12515791691839695,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,0,CART,0.5318352059925093,0.5318352059925093,0.006466291844844818,0.0004497077316045761,0.006937957834452391,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,0,RandomForest,0.5711610486891385,0.5711610486891385,0.16980612510815263,0.007648500148206949,0.17747524986043572,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,0,SphericalTree,0.5074906367041199,0.5074906367041199,0.018184958025813103,0.0009600832127034664,0.019164917059242725,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,0,SphericalRandomForest,0.6292134831460674,0.6292134831460674,0.30541524989530444,0.011509666685014963,0.31695379223674536,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,0,ObliqueTree,0.5936329588014981,0.5936329588014981,0.010052208323031664,0.0006338339298963547,0.010707167442888021,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,0,ObliqueRandomForest,0.6629213483146068,0.6629213483146067,0.10275466600432992,0.008588791359215975,0.11140016699209809,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,1,CART,0.589070992086959,0.5891181988742964,0.008081458043307066,0.0005709999240934849,0.008672625292092562,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,1,RandomForest,0.6173087212413055,0.6172607879924953,0.08244416676461697,0.00526095787063241,0.08772620791569352,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,1,SphericalTree,0.5102644251077131,0.5103189493433395,0.01684395782649517,0.0013133748434484005,0.018180666957050562,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,1,SphericalRandomForest,0.641695530962237,0.6416510318949343,0.29052691580727696,0.011195417027920485,0.3017425839789212,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,1,ObliqueTree,0.5928796710878319,0.5928705440900562,0.009929332882165909,0.0016357079148292542,0.011587999761104584,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,1,ObliqueRandomForest,0.6303962152572442,0.6303939962476548,0.10920754168182611,0.010517250280827284,0.11974691692739725,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,2,CART,0.5533778265889443,0.5534709193245778,0.005793292075395584,0.0004736250266432762,0.006281916052103043,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,2,RandomForest,0.6114795415505054,0.6116322701688556,0.08927154215052724,0.005573291797190905,0.09486958431079984,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,2,SphericalTree,0.5328208160851566,0.5328330206378987,0.01632541697472334,0.0009725829586386681,0.01732199965044856,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,2,SphericalRandomForest,0.6716228774182648,0.6716697936210131,0.30894220899790525,0.009260583203285933,0.31822841707617044,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,2,ObliqueTree,0.6078327842077103,0.6078799249530957,0.011255541816353798,0.0007257917895913124,0.012002542149275541,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1600,2,ObliqueRandomForest,0.6303046943200699,0.6303939962476548,0.11456408398225904,0.008109750226140022,0.12269674986600876,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,0,CART,0.5655430711610487,0.5655430711610487,0.009164416231215,0.0006517078727483749,0.009845042135566473,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,0,RandomForest,0.6161048689138577,0.6161048689138576,0.1007700408808887,0.0060674999840557575,0.10686095803976059,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,0,SphericalTree,0.5318352059925093,0.5318352059925093,0.017635167110711336,0.003189124632626772,0.020858624950051308,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,0,SphericalRandomForest,0.6423220973782771,0.6423220973782772,0.3274499583058059,0.012501207645982504,0.339976167306304,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,0,ObliqueTree,0.5955056179775281,0.5955056179775281,0.011112249922007322,0.001415332779288292,0.012550042010843754,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,0,ObliqueRandomForest,0.646067415730337,0.6460674157303371,0.11735129216685891,0.010536374989897013,0.12793170800432563,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,1,CART,0.4878136352116246,0.4878048780487805,0.007427999749779701,0.0006548338569700718,0.008102374617010355,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,1,RandomForest,0.5648601841682859,0.5647279549718575,0.09387654112651944,0.005586208309978247,0.09948754077777267,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,1,SphericalTree,0.5254076201740306,0.525328330206379,0.01952120801433921,0.002621666993945837,0.022177333012223244,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,1,SphericalRandomForest,0.6304666159781476,0.6303939962476548,0.3411135831847787,0.012625082861632109,0.3537620413117111,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,1,ObliqueTree,0.5948508912731266,0.5947467166979362,0.010947249829769135,0.0008316249586641788,0.011800291948020458,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,1,ObliqueRandomForest,0.6323111148658163,0.6322701688555347,0.12023829109966755,0.010485375300049782,0.13075687503442168,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,2,CART,0.572167778998057,0.5722326454033771,0.008185625076293945,0.0005646250210702419,0.008769874926656485,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,2,RandomForest,0.6509109853284898,0.651031894934334,0.09835570817813277,0.008124041836708784,0.10650291666388512,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,2,SphericalTree,0.5272591591337895,0.5272045028142589,0.0187025829218328,0.002068624831736088,0.020797542296350002,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,2,SphericalRandomForest,0.65653600292867,0.6566604127579737,0.35148012498393655,0.01198374992236495,0.36348870769143105,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,2,ObliqueTree,0.6059882853200417,0.6060037523452158,0.011929708067327738,0.0015535000711679459,0.013506832998245955,42
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1600,2,ObliqueRandomForest,0.6321421531356481,0.6322701688555347,0.1256189588457346,0.009597124997526407,0.13524008309468627,42
classification,Hill_Valley_with_noise,1212,100,1212,0,CART,0.504950495049505,0.504950495049505,0.17466629203408957,0.0012459168210625648,0.17594229197129607,42
classification,Hill_Valley_with_noise,1212,100,1212,0,RandomForest,0.5099009900990099,0.5099009900990099,0.501222874969244,0.009142584167420864,0.5103897079825401,42
classification,Hill_Valley_with_noise,1212,100,1212,0,SphericalTree,0.5173267326732673,0.5173267326732673,0.05223908321931958,0.003863915801048279,0.05613066675141454,42
classification,Hill_Valley_with_noise,1212,100,1212,0,SphericalRandomForest,0.5074257425742574,0.5074257425742574,0.7041949997656047,0.020619249902665615,0.7248568339273334,42
classification,Hill_Valley_with_noise,1212,100,1212,0,ObliqueTree,0.6707920792079208,0.6707920792079208,0.08888029213994741,0.00202745757997036,0.090960041154176,42
classification,Hill_Valley_with_noise,1212,100,1212,0,ObliqueRandomForest,0.7722772277227723,0.7722772277227723,0.3785009169951081,0.01080379169434309,0.389340041205287,42
classification,Hill_Valley_with_noise,1212,100,1212,1,CART,0.5346534653465347,0.5346534653465347,0.19530054228380322,0.002181791700422764,0.19751454098150134,42
classification,Hill_Valley_with_noise,1212,100,1212,1,RandomForest,0.551980198019802,0.551980198019802,0.5892684999853373,0.008338707964867353,0.5976355001330376,42
classification,Hill_Valley_with_noise,1212,100,1212,1,SphericalTree,0.4752475247524752,0.4752475247524752,0.057963165920227766,0.0030563748441636562,0.0610492080450058,42
classification,Hill_Valley_with_noise,1212,100,1212,1,SphericalRandomForest,0.5396039603960396,0.5396039603960396,0.664516874589026,0.023459832649677992,0.688009041827172,42
classification,Hill_Valley_with_noise,1212,100,1212,1,ObliqueTree,0.6237623762376238,0.6237623762376238,0.09061370929703116,0.004406291991472244,0.09505970915779471,42
classification,Hill_Valley_with_noise,1212,100,1212,1,ObliqueRandomForest,0.7574257425742574,0.7574257425742574,0.5165144167840481,0.01442287489771843,0.5309742921963334,42
classification,Hill_Valley_with_noise,1212,100,1212,2,CART,0.551980198019802,0.551980198019802,0.23983845906332135,0.002891333308070898,0.24279579101130366,42
classification,Hill_Valley_with_noise,1212,100,1212,2,RandomForest,0.5495049504950495,0.5495049504950495,0.7765689166262746,0.031469583977013826,0.8083364167250693,42
classification,Hill_Valley_with_noise,1212,100,1212,2,SphericalTree,0.5,0.5,0.11375737516209483,0.003931582905352116,0.11833854159340262,42
classification,Hill_Valley_with_noise,1212,100,1212,2,SphericalRandomForest,0.5074257425742574,0.5074257425742574,1.6877078749239445,0.07695395778864622,1.7647062921896577,42
classification,Hill_Valley_with_noise,1212,100,1212,2,ObliqueTree,0.6237623762376238,0.6237623762376238,0.12368812505155802,0.005380040965974331,0.12919062515720725,42
classification,Hill_Valley_with_noise,1212,100,1212,2,ObliqueRandomForest,0.7128712871287128,0.7128712871287128,1.3793999580666423,0.010464791674166918,1.389916249550879,42
classification,Hill_Valley_without_noise,1212,100,1212,0,CART,0.5808333333333333,0.5816831683168316,0.2788558751344681,0.002319999970495701,0.28124058386310935,42
classification,Hill_Valley_without_noise,1212,100,1212,0,RandomForest,0.561813725490196,0.5618811881188119,0.8791779167950153,0.011820333078503609,0.891026624944061,42
classification,Hill_Valley_without_noise,1212,100,1212,0,SphericalTree,0.5536274509803921,0.5544554455445545,0.0630495841614902,0.0035672499798238277,0.06665887497365475,42
classification,Hill_Valley_without_noise,1212,100,1212,0,SphericalRandomForest,0.5248039215686275,0.5247524752475248,0.8061737921088934,0.09260216681286693,0.8988445000723004,42
classification,Hill_Valley_without_noise,1212,100,1212,0,ObliqueTree,0.9677941176470588,0.9678217821782178,0.1101371250115335,0.002781833056360483,0.112958415877074,42
classification,Hill_Valley_without_noise,1212,100,1212,0,ObliqueRandomForest,0.9827450980392156,0.9826732673267327,0.3669592500664294,0.010421291925013065,0.3774567502550781,42
classification,Hill_Valley_without_noise,1212,100,1212,1,CART,0.4847549019607843,0.48514851485148514,0.17978483298793435,0.007103499956429005,0.18693224992603064,42
classification,Hill_Valley_without_noise,1212,100,1212,1,RandomForest,0.5045098039215686,0.504950495049505,0.6116317920386791,0.008980083279311657,0.620691416785121,42
classification,Hill_Valley_without_noise,1212,100,1212,1,SphericalTree,0.5068137254901961,0.5074257425742574,0.05855141673237085,0.0036375001072883606,0.062244417145848274,42
classification,Hill_Valley_without_noise,1212,100,1212,1,SphericalRandomForest,0.4630392156862745,0.4628712871287129,0.6867794590070844,0.023369833827018738,0.7101982077583671,42
classification,Hill_Valley_without_noise,1212,100,1212,1,ObliqueTree,0.9975490196078431,0.9975247524752475,0.05515566607937217,0.0045566251501441,0.0597607078962028,42
classification,Hill_Valley_without_noise,1212,100,1212,1,ObliqueRandomForest,0.9975,0.9975247524752475,0.332394250202924,0.013521166983991861,0.34596241684630513,42
classification,Hill_Valley_without_noise,1212,100,1212,2,CART,0.5694117647058823,0.5693069306930693,0.19230187498033047,0.006714083254337311,0.1990670831874013,42
