task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band,missing_fraction,missing_predictor_fraction,max_predictor_missing_fraction,constant_predictor_fraction,feature_scale_p95_p05_ratio,binary_predictor_fraction,discrete_predictor_fraction,zero_fraction,median_abs_feature_skew,p90_abs_feature_skew,mean_abs_corr,high_corr_pair_fraction,mostly_binary_predictors,mostly_discrete_predictors,sparse_predictors,scale_unbalanced_predictors,skewed_predictors,redundant_predictors,balanced_predictors,predictor_profile,n_classes,is_binary_classification,is_multiclass_classification,min_class_share,max_class_share,target_entropy_norm,target_imbalance_ratio,target_balance,target_balanced,target_unbalanced,descriptor_status,target_abs_median,target_abs_mean,target_mean,target_std,target_range,target_cv_about_mean,target_skew,target_zero_fraction,target_value_scale,target_skew_level,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss,n_over_p,p_over_n,log10_n,log10_p,log10_n_over_p,log10_p_over_n,p_ge_n,p_at_least_10pct_n,n_at_least_50p,n_at_least_100p,small_n,medium_or_small_n,large_n,low_p,moderate_p,high_p,very_high_p
classification,allbp,RandomForest,0.5742835089147879,0.2345379027538001,0.0165862503151098,0.2511689307478567,forests,0.5683164726128744,0.5742835089147879,SphericalRandomForest,RandomForest,-0.0059670363019134,False,False,,,,0.5742835089147879,0.2345379027538001,0.2511689307478567,,,,0.5683164726128744,1.0359550141729414,1.073002708144486,,,,0.5629439816935363,0.2713020693821211,0.2943561530361573,3772,3772,29,False,1k-5k,11-50,0.0,0.0,0.0,0.0689655172413793,1216.9864022600536,0.7241379310344828,0.7931034482758621,0.559037554393535,3.603145245696854,9.678979041966484,0.08592131080895,0.0113960113960113,False,False,True,True,True,False,False,mostly_continuous;sparse;scale_unbalanced;skewed,3.0,False,True,0.0037115588547189,0.9567868504772004,0.1735669001364144,257.7857142857143,unbalanced_multiclass,False,True,ok,,,,,,,,,not_regression,not_regression,-0.005967036301913457,0.04798899122140323,0.027706456999815745,-0.033736520377061874,0.049445829869769864,1,3,False,False,False,False,False,False,False,False,False,False,130.06896551724137,0.0076882290562036056,3.5765716840652906,1.462397997898956,2.1141736861663345,-2.1141736861663345,False,False,True,True,False,False,False,False,True,False,False
classification,allhyper,SphericalRandomForest,0.4480456267191914,0.807981472928077,0.0202688051698108,0.8282789999308685,forests,0.4480456267191914,0.4021316971356451,SphericalRandomForest,RandomForest,0.0459139295835462,True,True,,,,0.4021316971356451,0.1457504720116654,0.155543346889317,,,,0.4480456267191914,0.807981472928077,0.8282789999308685,,,,0.3623225242696007,0.1693981386100252,0.1827387640563149,3771,3771,29,False,1k-5k,11-50,0.0,0.0,0.0,0.0689655172413793,1216.970802577937,0.7241379310344828,0.7931034482758621,0.5590486379721834,3.6118657950057473,9.745292389441724,0.0859343920994514,0.0113960113960113,False,False,True,True,True,False,False,mostly_continuous;sparse;scale_unbalanced;skewed,4.0,False,True,0.0026518164942985,0.9732166534075842,0.1020232797248058,367.0,unbalanced_multiclass,False,True,ok,,,,,,,,,not_regression,not_regression,0.04591392958354629,0.1090556976112131,0.06296333637249632,-0.05268020001257934,0.1630530417295123,2,3,False,False,False,False,False,False,False,False,False,False,130.0344827586207,0.0076902678334659245,3.5764565324056203,1.462397997898956,2.1140585345066643,-2.1140585345066643,False,False,True,True,False,False,False,False,True,False,False
classification,allhypo,RandomForest,0.6766512160304213,0.1812525697362919,0.0102456806538005,0.191529500298202,forests,0.6653331739038421,0.6766512160304213,SphericalRandomForest,RandomForest,-0.0113180421265792,False,False,,,,0.6766512160304213,0.1812525697362919,0.191529500298202,,,,0.6653331739038421,0.880223860964179,0.9013913474045694,,,,0.6304909227796109,0.208974541320155,0.2236733473837375,3770,3770,29,False,1k-5k,11-50,0.0,0.0,0.0,0.0689655172413793,1216.607842190949,0.7241379310344828,0.7931034482758621,0.559032287569743,3.601979288662057,9.676330799230334,0.0860100281644604,0.0113960113960113,False,False,True,True,True,False,False,mostly_continuous;sparse;scale_unbalanced;skewed,3.0,False,True,0.0251989389920424,0.923342175066313,0.2904343241560544,36.642105263157895,unbalanced_multiclass,False,True,ok,,,,,,,,,not_regression,not_regression,-0.011318042126579386,0.032642080002769726,0.018845913676508404,-0.03432161090670549,0.02604166666666663,1,3,False,False,False,False,False,False,False,False,False,False,130.0,0.007692307692307693,3.576341350205793,1.462397997898956,2.113943352306837,-2.113943352306837,False,False,True,True,False,False,False,False,True,False,False
classification,allrep,SphericalRandomForest,0.5560660793705492,0.5715813053150972,0.0331735974177717,0.6048964584867159,forests,0.5560660793705492,0.5066454796887266,SphericalRandomForest,RandomForest,0.0494205996818225,True,True,,,,0.5066454796887266,0.1973660284032423,0.2135771117173135,,,,0.5560660793705492,0.5715813053150972,0.6048964584867159,,,,0.4982793904402844,0.2327549722976981,0.2552670137956738,3772,3772,29,False,1k-5k,11-50,0.0,0.0,0.0,0.0689655172413793,1216.9864022600536,0.7241379310344828,0.7931034482758621,0.559037554393535,3.603145245696854,9.678979041966484,0.08592131080895,0.0113960113960113,False,False,True,True,True,False,False,mostly_continuous;sparse;scale_unbalanced;skewed,4.0,False,True,0.0090137857900318,0.9671261930010604,0.1299524443977707,107.2941176470588,unbalanced_multiclass,False,True,ok,,,,,,,,,not_regression,not_regression,0.04942059968182261,0.012160284757331356,0.007020743678067762,0.04091251885369529,0.06334841628959287,3,3,True,False,True,False,True,False,True,False,False,False,130.06896551724137,0.0076882290562036056,3.5765716840652906,1.462397997898956,2.1141736861663345,-2.1141736861663345,False,False,True,True,False,False,False,False,True,False,False
classification,analcatdata_aids,RandomForest,0.5300925925925926,0.0584807783986131,0.0027261526944736,0.0612370137435694,forests,0.4884259259259259,0.5300925925925926,SphericalRandomForest,RandomForest,-0.0416666666666666,False,False,,,,0.5300925925925926,0.0584807783986131,0.0612370137435694,,,,0.4884259259259259,0.0637365551665424,0.0682520971943934,,,,0.4907407407407407,0.0642893334540227,0.0685670555879672,50,50,4,False,<=250,<=10,0.0,0.0,0.0,0.0,3792978.761830464,0.0,0.5,0.1,0.80666219659246,2.3143358386678674,0.2712064352335568,0.0,False,False,False,True,False,False,False,mostly_continuous;scale_unbalanced,2.0,True,False,0.5,0.5,1.0,1.0,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.041666666666666706,0.03608439182435164,0.020833333333333353,-0.06250000000000006,0.0,0,3,False,False,False,False,False,False,False,False,False,False,12.5,0.08,1.6989700043360187,0.6020599913279624,1.0969100130080565,-1.0969100130080565,False,False,False,False,True,True,False,True,False,False,False
classification,analcatdata_asbestos,RandomForest,0.840758547008547,0.070922333591928,0.0035334726174672,0.0744876250003774,forests,0.8018696581196582,0.840758547008547,SphericalRandomForest,RandomForest,-0.0388888888888888,False,False,,,,0.840758547008547,0.070922333591928,0.0744876250003774,,,,0.8018696581196582,0.0710773748966554,0.0758019583299755,,,,0.8146901709401709,0.0714348472344378,0.0753654443348447,83,83,3,False,<=250,<=10,0.0,0.0,0.0,0.0,126.44075953779443,0.3333333333333333,0.6666666666666666,0.3172690763052209,0.316425046473672,0.3572825838247495,0.3611005487198762,0.0,False,False,False,True,False,True,False,mostly_continuous;scale_unbalanced;redundant,2.0,True,False,0.4457831325301205,0.5542168674698795,0.9915017866855546,1.2432432432432432,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.03888888888888886,0.04194352464039301,0.02421610524189261,-0.08333333333333326,0.0,0,3,False,False,False,False,False,False,False,False,False,False,27.666666666666668,0.03614457831325301,1.919078092376074,0.47712125471966244,1.4419568376564116,-1.4419568376564116,False,False,False,False,True,True,False,True,False,False,False
classification,analcatdata_authorship,SphericalRandomForest,0.9885565643480682,0.3534309721241395,0.0131273890535036,0.3665886527548234,forests,0.9885565643480682,0.9869538566792028,SphericalRandomForest,RandomForest,0.0016027076688653,True,True,,,,0.9869538566792028,0.1447507357224821,0.1503918608650564,,,,0.9885565643480682,0.3534309721241395,0.3665886527548234,,,,0.984813730251332,0.2080261670053005,0.2178748886411388,841,841,70,False,251-1k,51-200,0.0,0.0,0.0,0.0,8.01964821969318,0.0,0.0428571428571428,0.1103788007474095,1.0304118727967384,2.1461826604988565,0.1484238902503684,0.0,False,False,False,False,False,False,False,mostly_continuous,4.0,False,True,0.065398335315101,0.3769322235434007,0.8937080246130829,5.763636363636364,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,0.0016027076688652775,0.00464381458390035,0.0026811076000815776,-0.0020274743462429523,0.006835597352838785,1,3,False,False,False,False,False,False,False,False,False,False,12.014285714285714,0.08323424494649227,2.924795995797912,1.845098040014257,1.0796979557836552,-1.0796979557836552,False,False,False,False,False,True,False,False,False,True,False
classification,analcatdata_bankruptcy,RandomForest,0.8425925925925926,0.0813214446728428,0.003402055085947,0.0847575835262735,forests,0.8032407407407408,0.8425925925925926,SphericalRandomForest,RandomForest,-0.0393518518518517,False,False,,,,0.8425925925925926,0.0813214446728428,0.0847575835262735,,,,0.8032407407407408,0.0794576805395384,0.0868468748716016,,,,0.8425925925925926,0.0836373334750532,0.0879724727322657,50,50,6,False,<=250,<=10,0.0,0.0,0.0,0.0,9.869220191138432,0.0,0.0,0.0133333333333333,1.56175788566983,3.3741142151485,0.1583845149662787,0.0,False,False,False,False,False,False,False,mostly_continuous,2.0,True,False,0.5,0.5,1.0,1.0,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.03935185185185186,0.06815940677933083,0.03935185185185186,-0.11805555555555558,0.0,0,3,False,False,False,False,False,False,False,False,False,False,8.333333333333334,0.12,1.6989700043360187,0.7781512503836436,0.9208187539523752,-0.9208187539523752,False,True,False,False,True,True,False,True,False,False,False
classification,analcatdata_boxing1,SphericalRandomForest,0.8315018315018315,0.0572315002791583,0.0052935142690936,0.0625547360007961,forests,0.8315018315018315,0.7280219780219781,SphericalRandomForest,RandomForest,0.1034798534798534,True,True,,,,0.7280219780219781,0.0544671667739748,0.0574689859834809,,,,0.8315018315018315,0.0572315002791583,0.0625547360007961,,,,0.6291208791208791,0.06534052764376,0.0681255692616104,120,120,3,False,<=250,<=10,0.0,0.0,0.0,0.0,4.851035754983135,0.3333333333333333,0.6666666666666666,0.2666666666666666,8.881784197001253e-17,0.698297248755176,0.0633114313664655,0.0,False,False,False,False,False,False,False,mostly_continuous,2.0,True,False,0.35,0.65,0.9340680553754912,1.8571428571428577,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,0.10347985347985356,0.08762544845352158,0.050590576252502364,0.0027472527472527375,0.16208791208791218,3,3,True,False,True,False,True,True,True,False,False,False,40.0,0.025,2.0791812460476247,0.47712125471966244,1.6020599913279623,-1.6020599913279623,False,False,False,False,True,True,False,True,False,False,False
classification,analcatdata_boxing2,SphericalRandomForest,0.7344202898550725,0.0560005136455098,0.0040511667417983,0.060097708677252,forests,0.7344202898550725,0.7046583850931677,SphericalRandomForest,ObliqueRandomForest,0.0297619047619047,True,True,,,,0.6326173222912354,0.051449500179539,0.0545187229290604,,,,0.7344202898550725,0.0560005136455098,0.060097708677252,,,,0.7046583850931677,0.0507250141041974,0.0536657779787977,132,132,3,False,<=250,<=10,0.0,0.0,0.0,0.0,4.773807964879333,0.3333333333333333,0.3333333333333333,0.2727272727272727,2.6914497566670465e-17,0.8164965809277258,0.1721325931647739,0.0,False,False,False,False,False,False,False,mostly_continuous,2.0,True,False,0.4621212121212121,0.5378787878787878,0.9958560657511164,1.1639344262295082,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,0.029761904761904805,0.017567088765921127,0.010142363427882614,0.012499999999999956,0.04761904761904767,3,3,True,False,True,False,False,False,False,False,False,False,44.0,0.022727272727272728,2.12057393120585,0.47712125471966244,1.6434526764861874,-1.6434526764861874,False,False,False,False,True,True,False,True,False,False,False
classification,analcatdata_creditscore,RandomForest,0.9748148148148148,0.0620727920904755,0.0029649860225617,0.0651050279848277,forests,0.9748148148148148,0.9748148148148148,SphericalRandomForest,RandomForest,0.0,False,False,,,,0.9748148148148148,0.0620727920904755,0.0651050279848277,,,,0.9748148148148148,0.0671562496572732,0.0715705693388978,,,,0.949351851851852,0.0658375971640149,0.0685750693082808,100,100,6,False,<=250,<=10,0.0,0.0,0.0,0.0,781.5056733842034,0.3333333333333333,0.5,0.4483333333333333,2.5473003719965024,4.074366093184044,0.1492028230694763,0.0,False,False,False,True,True,False,False,mostly_continuous;scale_unbalanced;skewed,2.0,True,False,0.27,0.73,0.8414646362081756,2.7037037037037033,moderate_binary,False,False,ok,,,,,,,,,not_regression,not_regression,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False,16.666666666666668,0.06,2.0,0.7781512503836436,1.2218487496163564,-1.2218487496163564,False,False,False,False,True,True,False,True,False,False,False
classification,analcatdata_cyyoung8092,RandomForest,0.681111111111111,0.0646610277084012,0.0036437357775866,0.0683355002353588,forests,0.6461111111111111,0.681111111111111,SphericalRandomForest,RandomForest,-0.0349999999999999,False,False,,,,0.681111111111111,0.0646610277084012,0.0683355002353588,,,,0.6461111111111111,0.0763207500179608,0.0805361109475294,,,,0.6808333333333333,0.0679236670645574,0.0705908608312407,97,97,10,False,<=250,<=10,0.0,0.0,0.0,0.0,235.41961931035945,0.2,0.2,0.1030927835051546,0.0955669269767181,0.7853172205863569,0.3430891812174522,0.1555555555555555,False,False,False,True,False,True,False,mostly_continuous;scale_unbalanced;redundant,2.0,True,False,0.2474226804123711,0.7525773195876289,0.8071675554288905,3.0416666666666665,moderate_binary,False,False,ok,,,,,,,,,not_regression,not_regression,-0.034999999999999996,0.13376752221671745,0.07723071496065106,-0.1875,0.0625,2,3,False,False,False,False,False,False,False,False,False,False,9.7,0.10309278350515463,1.9867717342662448,1.0,0.9867717342662449,-0.9867717342662449,False,True,False,False,True,True,False,True,False,False,False
