task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s
regression,1027_ESL,CART,0.7627058454398375,0.02967715782401814,0.6885420455494881,0.003172569442540407,0.000553374644368887
regression,1027_ESL,SphericalTree[random],0.7517625393258195,0.04845635746881401,0.7065381285984498,0.003091735610117515,0.0003248193922142188
regression,1027_ESL,SphericalTree[hybrid],0.7209488869110722,0.03542752071672416,0.7482485958954044,0.006571138588090737,0.0016486382422347863
regression,1027_ESL,SphericalTree[target],0.7164578662845741,0.08196976888993902,0.7476730248050361,0.0033022495917975903,0.0005190279334783554
regression,192_vineyard,ObliqueRandomForest,0.534741158329641,0.02863353606793359,2.941328344340747,0.04166441659132639,0.0028386665508151054
regression,192_vineyard,RandomForest,0.5110081754040993,0.09099453602750525,2.997360311825442,0.03693241703634461,0.0023162363407512507
regression,192_vineyard,SphericalRandomForest[random],0.5077242315247377,0.08579165572494625,3.031783186351135,0.045316875291367374,0.003851180740942558
regression,192_vineyard,ExtraTrees,0.4985305610486324,0.09258277810114825,3.032360604662017,0.02437497240801652,0.0022519725995759168
regression,192_vineyard,SphericalRandomForest[target],0.4919816303232643,0.04797956424429517,3.072149097116649,0.04915766635288795,0.003692250077923139
regression,192_vineyard,SphericalRandomForest[hybrid],0.4837313280436906,0.06903489752266301,3.0867617173894892,0.04781926438833276,0.003837903030216694
regression,192_vineyard,SphericalTree[hybrid],0.4323841145176906,0.1768449726008119,3.1842868730501173,0.0026703478458027043,0.0004574862929681937
regression,192_vineyard,CART,0.2810131393185565,0.16122174090603247,3.611916515561223,0.002025805413722992,0.000261861365288496
regression,192_vineyard,SphericalTree[random],0.25678349587077925,0.4639176663052009,3.6718811623952963,0.0021235556341707706,0.00035431965564688045
regression,192_vineyard,SphericalTree[target],0.23980327853745934,0.2718670029131064,3.709975978049337,0.002589194569736719,0.0004689164149264495
