task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
classification,Hill_Valley_with_noise,1212,100,1000,1,SphericalRandomForest,0.7510100281364981,0.7507507507507507,31.07615104224533,0.0116193327121436,31.087805500254035,42
classification,Hill_Valley_with_noise,1212,100,1000,1,ObliqueTree,0.6336844383522112,0.6336336336336337,0.3161791251040995,0.0020699161104857,0.3182863341644406,42
classification,Hill_Valley_with_noise,1212,100,1000,1,ObliqueRandomForest,0.7478536902099415,0.7477477477477478,0.3526269169524312,0.0079770423471927,0.3606330417096615,42
classification,Hill_Valley_with_noise,1212,100,1000,2,CART,0.5,0.4984984984984985,1.2775895833037794,0.0009748749434947,1.2785904170013964,42
classification,Hill_Valley_with_noise,1212,100,1000,2,RandomForest,0.5044369093139023,0.5045045045045045,0.5298586250282824,0.0060159591957926,0.5359055418521166,42
classification,Hill_Valley_with_noise,1212,100,1000,2,SphericalTree,0.62715532789842,0.6276276276276276,17.576009915675968,0.0016597500070929,17.577698833309114,42
classification,Hill_Valley_with_noise,1212,100,1000,2,SphericalRandomForest,0.8287280859966814,0.8288288288288288,30.04794470826164,0.0192904169671237,30.06733287498355,42
classification,Hill_Valley_with_noise,1212,100,1000,2,ObliqueTree,0.6602698218021787,0.6606606606606606,0.3354596248827874,0.0010240413248538,0.3365101250819862,42
classification,Hill_Valley_with_noise,1212,100,1000,2,ObliqueRandomForest,0.774637472043864,0.7747747747747747,0.3137345002032816,0.0084117078222334,0.3221723749302327,42
classification,Hill_Valley_without_noise,1212,100,1000,0,CART,0.5800609646763493,0.5808383233532934,0.5320020420476794,0.0027412502095103,0.5347878341563046,42
classification,Hill_Valley_without_noise,1212,100,1000,0,RandomForest,0.5660570199031738,0.5658682634730539,0.3864240418188274,0.0056173750199377,0.3920678328722715,42
classification,Hill_Valley_without_noise,1212,100,1000,0,SphericalTree,0.6916083916083916,0.6916167664670658,14.191701790783554,0.0029016667976975,14.194632458966224,42
classification,Hill_Valley_without_noise,1212,100,1000,0,SphericalRandomForest,0.9308768154922,0.9311377245508982,26.254065667279065,0.0116090839728713,26.265704791992903,42
classification,Hill_Valley_without_noise,1212,100,1000,0,ObliqueTree,0.9790030482338176,0.9790419161676648,0.1973907076753676,0.00152129214257,0.1989362919703126,42
classification,Hill_Valley_without_noise,1212,100,1000,0,ObliqueRandomForest,0.996969696969697,0.997005988023952,0.2386250831186771,0.0050752498209476,0.2437357087619602,42
classification,Hill_Valley_without_noise,1212,100,1000,1,CART,0.5583333333333333,0.5585585585585585,0.6130616250447929,0.001493124756962,0.6146424589678645,42
classification,Hill_Valley_without_noise,1212,100,1000,1,RandomForest,0.5585497835497836,0.5585585585585585,0.4612740841694176,0.0058296672068536,0.4671355839818716,42
classification,Hill_Valley_without_noise,1212,100,1000,1,SphericalTree,0.6938852813852814,0.6936936936936937,14.057156750001012,0.0023348331451416,14.059529709164051,42
classification,Hill_Valley_without_noise,1212,100,1000,1,SphericalRandomForest,0.922077922077922,0.921921921921922,26.67698337510228,0.0159466248005628,26.692976375110447,42
classification,Hill_Valley_without_noise,1212,100,1000,1,ObliqueTree,0.9457792207792208,0.945945945945946,0.1880760421045124,0.0015967497602105,0.1897095828317105,42
classification,Hill_Valley_without_noise,1212,100,1000,1,ObliqueRandomForest,0.9791666666666669,0.978978978978979,0.2392893750220537,0.0070928339846432,0.246412165928632,42
classification,Hill_Valley_without_noise,1212,100,1000,2,CART,0.5313311688311688,0.5315315315315315,1.0135249998420477,0.0011863750405609,1.0147432922385633,42
classification,Hill_Valley_without_noise,1212,100,1000,2,RandomForest,0.5463203463203463,0.5465465465465466,0.4931129580363631,0.006436875090003,0.4995828326791525,42
classification,Hill_Valley_without_noise,1212,100,1000,2,SphericalTree,0.6908008658008657,0.6906906906906907,16.574652292300016,0.0023189997300505,16.57707849983126,42
classification,Hill_Valley_without_noise,1212,100,1000,2,SphericalRandomForest,0.946103896103896,0.945945945945946,29.11551491683349,0.0177719169296324,29.13332137512043,42
classification,Hill_Valley_without_noise,1212,100,1000,2,ObliqueTree,0.990909090909091,0.990990990990991,0.1917958748526871,0.0023622498847544,0.1941945827566087,42
classification,Hill_Valley_without_noise,1212,100,1000,2,ObliqueRandomForest,0.9880411255411254,0.987987987987988,0.2450279579497873,0.0108008328825235,0.2558649168349802,42
classification,twonorm,7400,20,1000,0,CART,0.8203592814371257,0.8203592814371258,0.1135352500714361,0.001704208087176,0.1152744581922888,42
classification,twonorm,7400,20,1000,0,RandomForest,0.9700598802395208,0.9700598802395208,0.220863333903253,0.0035030422732234,0.2243993752636015,42
classification,twonorm,7400,20,1000,0,SphericalTree,0.937125748502994,0.937125748502994,1.9976731669157743,0.0010206247679889,1.9988099997863171,42
classification,twonorm,7400,20,1000,0,SphericalRandomForest,0.9730538922155688,0.9730538922155688,12.265343541745096,0.0064959591254591,12.271866833325475,42
classification,twonorm,7400,20,1000,0,ObliqueTree,0.8802395209580838,0.8802395209580839,0.0915286247618496,0.000955999828875,0.0925147500820458,42
classification,twonorm,7400,20,1000,0,ObliqueRandomForest,0.9790419161676648,0.9790419161676648,0.1637141671963036,0.0061551248654723,0.1699080411344766,42
classification,twonorm,7400,20,1000,1,CART,0.804775990188298,0.8048048048048048,0.077803417108953,0.0007618339732289,0.078594459220767,42
classification,twonorm,7400,20,1000,1,RandomForest,0.9700057715893514,0.96996996996997,0.1640691673383116,0.0027648340910673,0.1668612076900899,42
classification,twonorm,7400,20,1000,1,SphericalTree,0.9217949642882908,0.921921921921922,1.9928225832991304,0.0007026670500636,1.993545624893159,42
classification,twonorm,7400,20,1000,1,SphericalRandomForest,0.9730178197821224,0.972972972972973,12.979251082986591,0.0076948329806327,12.986980333924294,42
classification,twonorm,7400,20,1000,1,ObliqueTree,0.8619147247673328,0.8618618618618619,0.0814070827327668,0.0007585417479276,0.0821947497315704,42
classification,twonorm,7400,20,1000,1,ObliqueRandomForest,0.9790058437342184,0.978978978978979,0.145937958266586,0.0153560829348862,0.1613233750686049,42
classification,twonorm,7400,20,1000,2,CART,0.8348964721160089,0.8348348348348348,0.1072242502123117,0.0041504590772092,0.1114019588567316,42
classification,twonorm,7400,20,1000,2,RandomForest,0.9669756871798572,0.9669669669669668,0.1901509999297559,0.0043871249072253,0.1945837498642504,42
classification,twonorm,7400,20,1000,2,SphericalTree,0.9520056272996176,0.951951951951952,1.7988253752700984,0.0010777502320706,1.8000200833193958,42
classification,twonorm,7400,20,1000,2,SphericalRandomForest,0.9669215785296876,0.9669669669669668,13.568223374895751,0.007412708364427,13.575676875188949,42
classification,twonorm,7400,20,1000,2,ObliqueTree,0.8949029651540292,0.8948948948948949,0.0702166659757494,0.0009099170565605,0.071165167260915,42
classification,twonorm,7400,20,1000,2,ObliqueRandomForest,0.966957650963134,0.9669669669669668,0.1600612080655992,0.0109397089108824,0.1710347910411656,42
classification,page_blocks,5473,10,1000,0,CART,0.6189523809523809,0.934131736526946,0.0583947920240461,0.0006349170580506,0.0590683338232338,42
classification,page_blocks,5473,10,1000,0,RandomForest,0.6122857142857143,0.9461077844311376,0.1323997913859784,0.0048928330652415,0.1373268747702241,42
classification,page_blocks,5473,10,1000,0,SphericalTree,0.4481904761904762,0.9251497005988024,3.364358250051737,0.0005454160273075,3.364931834395975,42
classification,page_blocks,5473,10,1000,0,SphericalRandomForest,0.6629523809523811,0.9550898203592816,12.818086457904428,0.0090764160268008,12.827193959150463,42
classification,page_blocks,5473,10,1000,0,ObliqueTree,0.5495238095238095,0.94311377245509,0.0401461250148713,0.000425208825618,0.0405934578739106,42
classification,page_blocks,5473,10,1000,0,ObliqueRandomForest,0.6122857142857143,0.9461077844311376,0.1400726251304149,0.0060209170915186,0.1461176672019064,42
classification,page_blocks,5473,10,1000,1,CART,0.7530387004300048,0.957957957957958,0.0616575423628091,0.001510125119239,0.0631984579376876,42
classification,page_blocks,5473,10,1000,1,RandomForest,0.733707596751075,0.954954954954955,0.1574160000309348,0.0115965409204363,0.1690460420213639,42
classification,page_blocks,5473,10,1000,1,SphericalTree,0.516825927695493,0.918918918918919,2.75072604091838,0.0008034999482333,2.7515615420416,42
classification,page_blocks,5473,10,1000,1,SphericalRandomForest,0.8296145883102405,0.9669669669669668,14.523517749737948,0.0056271669454872,14.529175458010286,42
classification,page_blocks,5473,10,1000,1,ObliqueTree,0.6003742634177416,0.957957957957958,0.0576189998537302,0.0011599999852478,0.0588070000521838,42
classification,page_blocks,5473,10,1000,1,ObliqueRandomForest,0.7450453893932154,0.963963963963964,0.1282989997416734,0.0048181251622736,0.1331488341093063,42
classification,page_blocks,5473,10,1000,2,CART,0.5817009077878643,0.951951951951952,0.0433094170875847,0.0006099171005189,0.0439516669139266,42
classification,page_blocks,5473,10,1000,2,RandomForest,0.5816101290014334,0.951951951951952,0.1323058330453932,0.0050498326309025,0.1373831247910857,42
classification,page_blocks,5473,10,1000,2,SphericalTree,0.597596751075012,0.93993993993994,1.99990375014022,0.000791666097939,2.0007201246917248,42
classification,page_blocks,5473,10,1000,2,SphericalRandomForest,0.5822790253225035,0.954954954954955,12.140359125100076,0.0072362078353762,12.147619124967605,42
classification,page_blocks,5473,10,1000,2,ObliqueTree,0.5103631151457237,0.933933933933934,0.0369908749125897,0.0009051249362528,0.0379341668449342,42
classification,page_blocks,5473,10,1000,2,ObliqueRandomForest,0.5422790253225036,0.951951951951952,0.1366391251794994,0.0057397908531129,0.1424020836129784,42
classification,sleep,105908,13,1000,0,CART,0.4902617990760032,0.5598802395209581,0.0407442497089505,0.0033812499605119,0.0441651670262217,42
classification,sleep,105908,13,1000,0,RandomForest,0.5765686363321486,0.7065868263473054,0.1083994996733963,0.0066444156691432,0.1150755421258509,42
classification,sleep,105908,13,1000,0,SphericalTree,0.5686877541124249,0.6766467065868264,4.653740833047777,0.0006066658534109,4.654375792015344,42
classification,sleep,105908,13,1000,0,SphericalRandomForest,0.6013028673739629,0.7245508982035929,21.29989841580391,0.0108661656267941,21.310790208168328,42
classification,sleep,105908,13,1000,0,ObliqueTree,0.5769888043993755,0.718562874251497,0.0825115833431482,0.0034388750791549,0.0859734998084604,42
classification,sleep,105908,13,1000,0,ObliqueRandomForest,0.5992659714488204,0.7335329341317365,0.1267883749678731,0.0088351657614111,0.1356657496653497,42
classification,sleep,105908,13,1000,1,CART,0.5491251979123722,0.6726726726726727,0.0477197091095149,0.0014382917433977,0.0491830832324922,42
classification,sleep,105908,13,1000,1,RandomForest,0.5338762928179296,0.6906906906906907,0.1211071666330099,0.0080043342895805,0.1291433339938521,42
classification,sleep,105908,13,1000,1,SphericalTree,0.5144118318896449,0.6816816816816816,6.145677375141531,0.0016164174303412,6.147329667117447,42
classification,sleep,105908,13,1000,1,SphericalRandomForest,0.5173694139153749,0.6816816816816816,23.0251768338494,0.0129541670903563,23.038161917123944,42
classification,sleep,105908,13,1000,1,ObliqueTree,0.4880908061451129,0.6426426426426426,0.0520512503571808,0.0009992909617722,0.0530749578028917,42
classification,sleep,105908,13,1000,1,ObliqueRandomForest,0.528272356683455,0.6936936936936937,0.1175556671805679,0.007822458166629,0.1254121251404285,42
classification,sleep,105908,13,1000,2,CART,0.4958432872008342,0.6936936936936937,0.0427625416778028,0.0007167090661823,0.0435091247782111,42
classification,sleep,105908,13,1000,2,RandomForest,0.5393859157344688,0.7147147147147147,0.102843708358705,0.0078229582868516,0.1106991246342659,42
classification,sleep,105908,13,1000,2,SphericalTree,0.5672556180215393,0.6936936936936937,5.814825749956071,0.000702166929841,5.815554999746382,42
classification,sleep,105908,13,1000,2,SphericalRandomForest,0.5641303349343031,0.7357357357357357,21.697614833712574,0.0092525421641767,21.70691691664979,42
classification,sleep,105908,13,1000,2,ObliqueTree,0.5613428914851415,0.6726726726726727,0.0477512497454881,0.0007867920212447,0.0485720001161098,42
classification,sleep,105908,13,1000,2,ObliqueRandomForest,0.56057156202755,0.7237237237237237,0.118332291021943,0.0092086670920252,0.1275831251405179,42
classification,allhyper,3771,29,1000,0,CART,0.427032967032967,0.9820359281437124,0.03544362494722,0.0007168753072619,0.0361953331157565,42
classification,allhyper,3771,29,1000,0,RandomForest,0.3214285714285714,0.9790419161676648,0.1284111673012375,0.0022010831162333,0.1306367078796029,42
classification,allhyper,3771,29,1000,0,SphericalTree,0.25,0.9730538922155688,3.7940484168939297,0.0010724160820245,3.795144582632929,42
classification,allhyper,3771,29,1000,0,SphericalRandomForest,0.3928571428571428,0.9850299401197604,6.700811333954334,0.0091518750414252,6.709990791976452,42
classification,allhyper,3771,29,1000,0,ObliqueTree,0.427032967032967,0.9820359281437124,0.0426920829340815,0.0011972920037806,0.0439157080836594,42
classification,allhyper,3771,29,1000,0,ObliqueRandomForest,0.3214285714285714,0.9790419161676648,0.0945269158110022,0.0054800421930849,0.1000536251813173,42
classification,allhyper,3771,29,1000,1,CART,0.2841710758377425,0.96996996996997,0.0290470831096172,0.0008179577998816,0.0298966253176331,42
classification,allhyper,3771,29,1000,1,RandomForest,0.2857142857142857,0.975975975975976,0.093749875202775,0.0061505422927439,0.0999355409294366,42
classification,allhyper,3771,29,1000,1,SphericalTree,0.3835978835978836,0.948948948948949,5.473018333315849,0.0007222918793559,5.473772292025387,42
classification,allhyper,3771,29,1000,1,SphericalRandomForest,0.4285714285714286,0.987987987987988,5.991655374877155,0.0127234170213341,6.004406041000038,42
classification,allhyper,3771,29,1000,1,ObliqueTree,0.2818562610229277,0.960960960960961,0.0591164170764386,0.000789291691035,0.0599400829523801,42
classification,allhyper,3771,29,1000,1,ObliqueRandomForest,0.2857142857142857,0.975975975975976,0.1729905409738421,0.0038274168036878,0.1768437083810567,42
classification,allhyper,3771,29,1000,2,CART,0.4611992945326278,0.978978978978979,0.0247532087378203,0.0006923750042915,0.0254768747836351,42
classification,allhyper,3771,29,1000,2,RandomForest,0.2857142857142857,0.975975975975976,0.1042346251197159,0.0038958331570029,0.1081560826860368,42
classification,allhyper,3771,29,1000,2,SphericalTree,0.2492283950617284,0.96996996996997,3.867459082975984,0.001297540962696,3.868784625083208,42
classification,allhyper,3771,29,1000,2,SphericalRandomForest,0.3928571428571428,0.984984984984985,6.658538124989718,0.0082859583199024,6.666857292409986,42
classification,allhyper,3771,29,1000,2,ObliqueTree,0.25,0.972972972972973,0.0333487913012504,0.0013195411302149,0.0346956248395144,42
classification,allhyper,3771,29,1000,2,ObliqueRandomForest,0.25,0.972972972972973,0.0977603746578097,0.0051677501760423,0.1029707076959312,42
classification,splice,3188,60,1000,0,CART,0.8994228573467494,0.8982035928143712,0.0496149170212447,0.0013029999099671,0.0509514170698821,42
classification,splice,3188,60,1000,0,RandomForest,0.8796798805870739,0.8952095808383234,0.1247982499189674,0.0063021667301654,0.1311328331939876,42
classification,splice,3188,60,1000,0,SphericalTree,0.5791562596636456,0.6107784431137725,7.035035875160247,0.0010817497968673,7.036143667064607,42
classification,splice,3188,60,1000,0,SphericalRandomForest,0.7912908251861367,0.8233532934131736,18.388350582681596,0.010568874888122,18.398952207993716,42
classification,splice,3188,60,1000,0,ObliqueTree,0.7876005019148886,0.811377245508982,0.163775292225182,0.0008461661636829,0.164655374828726,42
classification,splice,3188,60,1000,0,ObliqueRandomForest,0.8149355360498585,0.8532934131736527,0.1640643337741494,0.0060799582861363,0.1701853340491652,42
classification,splice,3188,60,1000,1,CART,0.9041184971098266,0.90990990990991,0.0549886659719049,0.0013535837642848,0.0563787501305341,42
classification,splice,3188,60,1000,1,RandomForest,0.911825626204239,0.921921921921922,0.1137584168463945,0.0057018338702619,0.1194907501339912,42
classification,splice,3188,60,1000,1,SphericalTree,0.6017341040462428,0.6306306306306306,7.173249292187393,0.0009612906724214,7.174240541178733,42
classification,splice,3188,60,1000,1,SphericalRandomForest,0.8195327552986512,0.8618618618618619,20.261414000298828,0.010678166989237,20.27211437514052,42
classification,splice,3188,60,1000,1,ObliqueTree,0.8095375722543352,0.8288288288288288,0.0941600841470062,0.0013153338804841,0.0955002917908132,42
classification,splice,3188,60,1000,1,ObliqueRandomForest,0.8426059730250482,0.8768768768768769,0.1579106673598289,0.0073358747176826,0.1652754577808082,42
classification,splice,3188,60,1000,2,CART,0.9339113680154142,0.924924924924925,0.0557971247471869,0.0018267501145601,0.0576660828664898,42
classification,splice,3188,60,1000,2,RandomForest,0.913752408477842,0.924924924924925,0.1514221248216927,0.0034343749284744,0.1548833330161869,42
classification,splice,3188,60,1000,2,SphericalTree,0.642461464354528,0.6696696696696697,7.871332167182118,0.0013184999115765,7.872685542330146,42
classification,splice,3188,60,1000,2,SphericalRandomForest,0.8015655105973024,0.8408408408408409,20.32707562483847,0.0134075409732759,20.34051079209894,42
classification,splice,3188,60,1000,2,ObliqueTree,0.853131021194605,0.8618618618618619,0.1134421662427485,0.0011489996686577,0.1146277501247823,42
classification,splice,3188,60,1000,2,ObliqueRandomForest,0.8573458574181116,0.8858858858858859,0.2056188341230154,0.0079580000601708,0.2136070411652326,42
classification,analcatdata_authorship,841,70,841,0,CART,0.9360907382215125,0.9359430604982206,0.0852600829675793,0.0010373746044933,0.0863337921909987,42
classification,analcatdata_authorship,841,70,841,0,RandomForest,0.9951162569087098,0.99288256227758,0.1271996246650815,0.0031778328120708,0.1304038749076426,42
classification,analcatdata_authorship,841,70,841,0,SphericalTree,0.9270568403619804,0.9323843416370108,3.5734830000437796,0.0008756667375564,3.5743816667236388,42
classification,analcatdata_authorship,841,70,841,0,SphericalRandomForest,0.9976415094339622,0.99644128113879,12.237183041870594,0.0107292090542614,12.24795512482524,42
classification,analcatdata_authorship,841,70,841,0,ObliqueTree,0.8628584149891892,0.8647686832740213,0.1286269160918891,0.0012049172073602,0.1298575839027762,42
classification,analcatdata_authorship,841,70,841,0,ObliqueRandomForest,0.9976415094339622,0.99644128113879,0.2459133747033774,0.0073994579724967,0.2533474583178758,42
classification,analcatdata_authorship,841,70,841,1,CART,0.8517908653034203,0.9071428571428573,0.1109787076711654,0.0017206659540534,0.1127233332954347,42
classification,analcatdata_authorship,841,70,841,1,RandomForest,0.995090489025799,0.9928571428571428,0.1543660000897944,0.0044352081604301,0.1588388327509164,42
classification,analcatdata_authorship,841,70,841,1,SphericalTree,0.9023949699045456,0.9142857142857144,4.024126290809363,0.0013189576566219,4.025473792105913,42
classification,analcatdata_authorship,841,70,841,1,SphericalRandomForest,0.993063014679556,0.9928571428571428,14.11194470897317,0.0107223326340317,14.122705915942788,42
classification,analcatdata_authorship,841,70,841,1,ObliqueTree,0.8544677056522708,0.8892857142857142,0.127673165872693,0.0012176246382296,0.128929041326046,42
classification,analcatdata_authorship,841,70,841,1,ObliqueRandomForest,0.979905119942714,0.9892857142857144,0.2408180832862854,0.0066747083328664,0.2475172500126063,42
classification,analcatdata_authorship,841,70,841,2,CART,0.8732559586007862,0.9071428571428573,0.1002849577926099,0.0009025842882692,0.1012137080542743,42
classification,analcatdata_authorship,841,70,841,2,RandomForest,0.9706548241031,0.9821428571428572,0.1721647502854466,0.0037106247618794,0.1759112081490457,42
classification,analcatdata_authorship,841,70,841,2,SphericalTree,0.9488829178484351,0.9642857142857144,4.002015916164964,0.0015827077440917,4.003626542165875,42
classification,analcatdata_authorship,841,70,841,2,SphericalRandomForest,0.981800766283525,0.9928571428571428,13.040648709051313,0.0119722499512135,13.053181499708444,42
classification,analcatdata_authorship,841,70,841,2,ObliqueTree,0.9058665472458576,0.9321428571428572,0.1351949581876397,0.0010617082007229,0.1362844170071184,42
classification,analcatdata_authorship,841,70,841,2,ObliqueRandomForest,0.97689456137732,0.9857142857142858,0.2578567089512944,0.0077563328668475,0.2656386671587825,42
classification,segmentation,2310,19,1000,0,CART,0.9133105369807496,0.9131736526946108,0.0900417501106858,0.0012824586592614,0.0913640419021248,42
classification,segmentation,2310,19,1000,0,RandomForest,0.9672619047619048,0.9670658682634732,0.1407616659998893,0.0047905421815812,0.1455825422890484,42
classification,segmentation,2310,19,1000,0,SphericalTree,0.88620820668693,0.8862275449101796,2.660344500094652,0.0011152080260217,2.6614970420487225,42
classification,segmentation,2310,19,1000,0,SphericalRandomForest,0.9702380952380952,0.9700598802395208,13.457936250139028,0.0082214158028364,13.466183375101537,42
classification,segmentation,2310,19,1000,0,ObliqueTree,0.9343338399189464,0.934131736526946,0.0652449582703411,0.0006282911635935,0.0658998750150203,42
classification,segmentation,2310,19,1000,0,ObliqueRandomForest,0.9582700101317124,0.9580838323353292,0.1505537079647183,0.0063847913406789,0.1569681246764958,42
classification,segmentation,2310,19,1000,1,CART,0.9157801418439716,0.915915915915916,0.0972188748419284,0.0040590004064142,0.1013156250119209,42
classification,segmentation,2310,19,1000,1,RandomForest,0.9729609929078016,0.972972972972973,0.1609712094068527,0.0033188327215611,0.1643238747492432,42
classification,segmentation,2310,19,1000,1,SphericalTree,0.9005192502532928,0.9009009009009008,2.8938485416583717,0.0008781254291534,2.894756416324526,42
classification,segmentation,2310,19,1000,1,SphericalRandomForest,0.9641590678824722,0.963963963963964,15.844776332844049,0.0169160407967865,15.861790333408862,42
classification,segmentation,2310,19,1000,1,ObliqueTree,0.9547872340425532,0.954954954954955,0.0735227912664413,0.0009498749859631,0.0745051247067749,42
