comparison,task,dataset,best_spherical_model,best_non_spherical_model,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss
forests,classification,analcatdata_authorship,SphericalRandomForest,RandomForest,0.0016027076688652775,0.00464381458390035,0.0026811076000815776,-0.0020274743462429523,0.006835597352838785,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,analcatdata_bankruptcy,SphericalRandomForest,RandomForest,-0.03935185185185186,0.06815940677933083,0.03935185185185186,-0.11805555555555558,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,analcatdata_boxing1,SphericalRandomForest,RandomForest,0.10347985347985356,0.08762544845352158,0.050590576252502364,0.0027472527472527375,0.16208791208791218,3,3,True,False,True,False,True,True,True,False,False,False
forests,classification,analcatdata_boxing2,SphericalRandomForest,ObliqueRandomForest,0.029761904761904805,0.017567088765921127,0.010142363427882614,0.012499999999999956,0.04761904761904767,3,3,True,False,True,False,False,False,False,False,False,False
forests,classification,analcatdata_creditscore,SphericalRandomForest,RandomForest,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,analcatdata_cyyoung8092,SphericalRandomForest,RandomForest,-0.034999999999999996,0.13376752221671745,0.07723071496065106,-0.1875,0.0625,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,analcatdata_cyyoung9302,SphericalRandomForest,RandomForest,-0.01091269841269841,0.06762788479029462,0.0390449774884016,-0.08333333333333326,0.050595238095238027,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,analcatdata_dmft,SphericalRandomForest,ObliqueRandomForest,-0.018666553133107538,0.02107134606412294,0.012165547322309142,-0.036035261035261,0.004774074545143114,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,analcatdata_fraud,SphericalRandomForest,RandomForest,0.024999999999999984,0.024999999999999967,0.014433756729740626,0.0,0.04999999999999993,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,analcatdata_germangss,SphericalRandomForest,RandomForest,0.012032085561497319,0.026079039046558058,0.015056740213737057,-0.0153743315508022,0.036541889483065915,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,analcatdata_happiness,SphericalRandomForest,RandomForest,0.01851851851851845,0.0693404360956675,0.040033719445559675,-0.03968253968253971,0.09523809523809518,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,analcatdata_japansolvent,SphericalRandomForest,ObliqueRandomForest,0.041666666666666664,0.08866073149169242,0.05118829719327775,-0.05555555555555558,0.11805555555555558,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,analcatdata_lawsuit,SphericalRandomForest,RandomForest,-0.025842044134726978,0.03959663704782435,0.0228611290585653,-0.0714285714285714,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,ann_thyroid,SphericalRandomForest,RandomForest,-0.01889797431600515,0.008480428752052075,0.004896177822840708,-0.026802436341194946,-0.009940018392083139,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,appendicitis,SphericalRandomForest,RandomForest,-0.08353858784893275,0.045225446662555895,0.02611092380484771,-0.12561576354679804,-0.03571428571428581,0,3,False,True,False,True,False,False,False,True,True,True
forests,classification,backache,SphericalRandomForest,RandomForest,0.02083333333333337,0.03608439182435168,0.020833333333333374,0.0,0.06250000000000011,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,balance_scale,SphericalRandomForest,ObliqueRandomForest,-0.018518518518518563,0.008738234300081856,0.005045021925394281,-0.02777777777777779,-0.01041666666666674,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,biomed,SphericalRandomForest,RandomForest,-0.0027946127946126462,0.04832173037991101,0.02789856404255014,-0.04222222222222205,0.05111111111111122,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,breast_cancer,SphericalRandomForest,RandomForest,0.021116707104869754,0.05301146156796843,0.030606181606402078,-0.02985074626865669,0.0759594882729212,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,bupa,SphericalRandomForest,ObliqueRandomForest,-0.023404233113467437,0.0191945071802793,0.01108195388749646,-0.045096852300242074,-0.008620689655172376,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,calendarDOW,SphericalRandomForest,ObliqueRandomForest,-0.004801445070262293,0.033018928519683126,0.019063487269192065,-0.04029719235364393,0.02499999999999991,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,car_evaluation,SphericalRandomForest,ObliqueRandomForest,0.0563340569840047,0.04237255578888239,0.024463806490963684,0.024404685645700863,0.10440512704220728,3,3,True,False,True,False,True,True,True,False,False,False
forests,classification,cars,SphericalRandomForest,RandomForest,-0.0162384902379404,0.006162430377493632,0.0035578808373082755,-0.023198040106252593,-0.011474562906164332,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,chess,SphericalRandomForest,ObliqueRandomForest,0.003818556157038929,0.0035325428386544905,0.002039514558821055,0.0009823182711198308,0.0077755084733782676,3,3,True,False,False,False,False,False,False,False,False,False
forests,classification,churn,SphericalRandomForest,RandomForest,-0.14354189205433343,0.015096030152782155,0.008715697072403486,-0.1585488990749624,-0.12835838648765185,0,3,False,True,False,True,False,False,False,True,True,True
forests,classification,clean1,SphericalRandomForest,RandomForest,-0.055737393475546924,0.016607410206784443,0.009588292753429538,-0.07463768115942016,-0.04347826086956541,0,3,False,True,False,True,False,False,False,True,True,True
forests,classification,clean2,SphericalRandomForest,RandomForest,-0.0506391347099312,0.019249529941447425,0.011113721293468432,-0.07227138643067865,-0.03539823008849552,0,3,False,True,False,True,False,False,False,True,True,True
forests,classification,cloud,SphericalRandomForest,RandomForest,-0.04884259259259257,0.09082027642279357,0.05243511104057609,-0.1357323232323232,0.04545454545454547,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,coil2000,SphericalRandomForest,RandomForest,-0.01585245624082432,0.005676137985918853,0.00327711979412771,-0.02230941109387219,-0.011649636495365656,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,collins,SphericalRandomForest,RandomForest,-0.2948510013253602,0.038892587101121874,0.022454645632313683,-0.325763830186907,-0.2511823361823361,0,3,False,True,False,True,False,False,False,True,True,True
forests,classification,confidence,SphericalRandomForest,ObliqueRandomForest,-0.02777777777777779,0.024056261216234418,0.013888888888888897,-0.04166666666666674,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,connect_4,SphericalRandomForest,RandomForest,0.027849940283751984,0.003232874725335098,0.0018665010929285566,0.024152007111602813,0.030141000389853234,3,3,True,False,True,False,False,False,False,False,False,False
forests,classification,corral,SphericalRandomForest,RandomForest,-0.007246376811594198,0.012551092808470119,0.0072463768115941995,-0.021739130434782594,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,dermatology,SphericalRandomForest,ObliqueRandomForest,0.00029761904761900954,0.012948993998694817,0.0074761051708813015,-0.012500000000000178,0.013392857142857206,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,dis,SphericalRandomForest,RandomForest,0.06737451463877796,0.0944490030870471,0.05453015735699844,0.00040387722132473325,0.17540387722132483,3,3,True,False,False,False,True,True,False,False,False,False
forests,classification,dna,SphericalRandomForest,RandomForest,-0.16177069663590107,0.0030567191290488955,0.0017647976119934583,-0.16476840793032266,-0.1586582031481677,0,3,False,True,False,True,False,False,False,True,True,True
forests,classification,ecoli,SphericalRandomForest,RandomForest,-0.04407960798761801,0.0199100054895966,0.011495047028985525,-0.058612221112221086,-0.021385706492089596,0,3,False,True,False,True,False,False,False,True,False,True
forests,classification,fars,SphericalRandomForest,RandomForest,0.002605332211374526,0.0013121790972337494,0.0007575869550129053,0.0010972252564913632,0.0034859717966319037,3,3,True,False,True,False,False,False,False,False,False,False
forests,classification,flags,SphericalRandomForest,RandomForest,0.011741961741961756,0.04652560278305337,0.026861569291005468,-0.0411111111111111,0.0465079365079365,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,glass2,SphericalRandomForest,RandomForest,0.006923076923076921,0.03803581269504388,0.02195998669832977,-0.036472148541114136,0.03448275862068961,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,haberman,SphericalRandomForest,ObliqueRandomForest,-0.04395061728395063,0.056336892445258836,0.03252612001857719,-0.10888888888888892,-0.008148148148148127,0,3,False,True,False,False,False,False,False,True,False,False
forests,classification,hayes_roth,SphericalRandomForest,RandomForest,0.050024050024050006,0.08944669218262619,0.051642071809760826,-0.017316017316017285,0.1515151515151515,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,hepatitis,SphericalRandomForest,ObliqueRandomForest,0.011086474501108631,0.042128603104212854,0.024322960342800196,-0.024390243902439046,0.05764966740576494,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,hypothyroid,SphericalRandomForest,RandomForest,-0.018073327604614258,0.052769012189052736,0.030466203392220243,-0.07900398406374509,0.012791969377392354,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,ionosphere,SphericalRandomForest,RandomForest,-0.028730158730158866,0.03378044803862289,0.01950315076844509,-0.0676190476190478,-0.006666666666666821,0,3,False,True,False,False,False,False,False,False,False,False
forests,classification,iris,SphericalRandomForest,ObliqueRandomForest,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,irish,SphericalRandomForest,RandomForest,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,kddcup,SphericalRandomForest,RandomForest,0.01602379783961975,0.06649373270819318,0.03839017447849836,-0.03998104131067648,0.08951258881632862,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,kr_vs_kp,SphericalRandomForest,RandomForest,0.0029474929824652163,0.00014429383391865972,8.330808385534135e-05,0.0027808794221988453,0.003031607016256821,3,3,True,False,True,False,False,False,False,False,False,False
forests,classification,krkopt,SphericalRandomForest,RandomForest,0.06040955419196988,0.004651010902801892,0.0026852623967365567,0.05663918174759419,0.06560685773409092,3,3,True,False,True,False,True,True,True,False,False,False
forests,classification,labor,SphericalRandomForest,RandomForest,0.016788766788766802,0.07962470449156016,0.04597134457234666,-0.0714285714285714,0.08333333333333315,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,led24,SphericalRandomForest,ObliqueRandomForest,-0.00037862945477558824,0.013829006458225688,0.007984180601281674,-0.015190523145382384,0.012194257838730183,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,led7,SphericalRandomForest,ObliqueRandomForest,0.0001054938407694106,0.006990605622711869,0.004036028038071209,-0.005617882032976418,0.00789676527203198,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,letter,SphericalRandomForest,ObliqueRandomForest,-0.026333014025998747,0.0028512941526677204,0.0016461954465815144,-0.029599258335580747,-0.024341263334097918,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,lupus,SphericalRandomForest,ObliqueRandomForest,-0.12098930481283425,0.058223336372387455,0.03361525892771603,-0.1742424242424243,-0.05882352941176472,0,3,False,True,False,True,False,False,False,True,True,True
forests,classification,lymphography,SphericalRandomForest,ObliqueRandomForest,-0.006731334509112286,0.030016752419186797,0.01733018008941585,-0.04135802469135785,0.011904761904761807,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,magic,SphericalRandomForest,RandomForest,-0.01770024145828068,0.002330315732426115,0.0013454084154130375,-0.01997502242339888,-0.015318101971566689,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,mfeat_factors,SphericalRandomForest,ObliqueRandomForest,-0.013462988089853726,0.005416105245895422,0.0031269898216770664,-0.017933061962912777,-0.007440072365445416,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,mfeat_fourier,SphericalRandomForest,RandomForest,-0.045055027890848774,0.009707298099120347,0.005604511170631075,-0.055517865219357865,-0.03634102216191759,0,3,False,True,False,True,False,False,False,True,False,True
forests,classification,mfeat_karhunen,SphericalRandomForest,RandomForest,-0.021981004070556254,0.011009493654068626,0.006356334124817998,-0.034441429217548336,-0.013568521031207537,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,mfeat_morphological,SphericalRandomForest,RandomForest,-0.007553143374038895,0.005970277742131246,0.003446941461556306,-0.013545906829488974,-0.001605608322026164,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,mfeat_pixel,SphericalRandomForest,ObliqueRandomForest,-0.011005578169757299,0.007712746916167663,0.004452956508240857,-0.019516056083220268,-0.004477611940298609,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,mfeat_zernike,SphericalRandomForest,ObliqueRandomForest,-0.010387456656113403,0.004444500954019328,0.0025660338222166074,-0.014880144730890943,-0.005992763455450079,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,mnist,SphericalRandomForest,RandomForest,-0.05495108537101997,0.0010701070657295612,0.0006178266024606827,-0.056179590935723,-0.054221899172097854,0,3,False,True,False,True,False,False,False,True,True,True
forests,classification,mofn_3_7_10,SphericalRandomForest,RandomForest,0.03766042499474013,0.002733090901907713,0.0015779507679361353,0.036082474226803996,0.0408163265306124,3,3,True,False,True,False,True,False,True,False,False,False
forests,classification,molecular_biology_promoters,SphericalRandomForest,RandomForest,-0.01143790849673206,0.019811038648663685,0.011437908496732058,-0.03431372549019618,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,monk1,SphericalRandomForest,RandomForest,0.03769284712482468,0.018573799835352026,0.010723588334814719,0.026881720430107614,0.059139784946236396,3,3,True,False,True,False,True,False,True,False,False,False
forests,classification,monk2,SphericalRandomForest,RandomForest,0.028181332072802306,0.020526295121076944,0.011850862013619476,0.011363636363636243,0.05105401844532276,3,3,True,False,True,False,False,False,False,False,False,False
forests,classification,monk3,SphericalRandomForest,RandomForest,0.005208333333333333,0.009021097956087904,0.005208333333333334,0.0,0.015625,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,movement_libras,SphericalRandomForest,ObliqueRandomForest,-0.011111111111111072,0.012729376930432844,0.007349309197401615,-0.02499999999999991,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,mushroom,SphericalRandomForest,RandomForest,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,mux6,SphericalRandomForest,RandomForest,0.06132756132756134,0.05312225146955259,0.03067014618590518,0.0,0.0930735930735932,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,new_thyroid,SphericalRandomForest,RandomForest,-0.0038047138047138476,0.008307633056206003,0.00479641418132917,-0.01030303030303037,0.005555555555555647,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,nursery,SphericalRandomForest,RandomForest,0.08680465077215753,0.02027906676208406,0.011708124654003626,0.06441087805138901,0.10392857317418902,3,3,True,False,True,False,True,True,True,False,False,False
forests,classification,optdigits,SphericalRandomForest,ObliqueRandomForest,-0.008033198659703792,0.005443038252303922,0.0031425396001771,-0.012103838203660344,-0.0018507008479704545,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,page_blocks,SphericalRandomForest,RandomForest,-0.07142239735716727,0.0736805381288017,0.042539478522700146,-0.1503121166458382,-0.004388937859525988,0,3,False,True,False,False,False,False,False,True,True,False
forests,classification,parity5,SphericalRandomForest,ObliqueRandomForest,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,parity5+5,SphericalRandomForest,RandomForest,0.31727764630990435,0.11934011533516274,0.0689010477138772,0.18104625362689875,0.4033605033605034,3,3,True,False,True,False,True,True,True,False,False,False
forests,classification,pendigits,SphericalRandomForest,ObliqueRandomForest,-0.004969077359201009,0.002278511302373789,0.001315499113777112,-0.0065395986977609954,-0.002355782007840035,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,penguins,SphericalRandomForest,RandomForest,-0.0025633441782509556,0.01759109291506722,0.010156222229853778,-0.02129547471162363,0.013605442176870763,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,phoneme,SphericalRandomForest,RandomForest,-0.004341310139470922,0.0069528965028069125,0.004014256667543179,-0.008855257081948897,0.0036655313327846883,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,poker,SphericalRandomForest,RandomForest,-0.0004974810215387001,0.001829664798400092,0.0010563574638830756,-0.002579246411483188,0.0008554319931564913,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,postoperative_patient_data,SphericalRandomForest,ObliqueRandomForest,-0.01623376623376623,0.04913229204682331,0.028366542039136747,-0.07142857142857151,0.022727272727272818,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,prnn_crabs,SphericalRandomForest,ObliqueRandomForest,-0.06521093285799162,0.03196878299734737,0.01845718546918324,-0.09090909090909072,-0.02941176470588236,0,3,False,True,False,True,False,False,False,True,True,True
forests,classification,prnn_synth,SphericalRandomForest,ObliqueRandomForest,-0.024196670538133975,0.05547346228706177,0.03202761838431567,-0.08478513356562145,0.024099883855981385,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,profb,SphericalRandomForest,RandomForest,-0.014759860531672627,0.0500174105027352,0.028877565417922184,-0.057657657657657735,0.040178970917226,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,ring,SphericalRandomForest,ObliqueRandomForest,0.007143558918530801,0.0015833439597496344,0.0009141440613812195,0.0059683637804921474,0.008944072554524007,3,3,True,False,True,False,False,False,False,False,False,False
forests,classification,saheart,SphericalRandomForest,ObliqueRandomForest,0.006552723406512584,0.016874363221330343,0.009742418148238594,-0.00990099009900991,0.023818419577806837,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,satimage,SphericalRandomForest,RandomForest,-0.015497686279576262,0.004015885718255996,0.0023185727004698727,-0.018609489213386565,-0.01096439501992652,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,schizo,SphericalRandomForest,RandomForest,0.003204838279465124,0.046834633724791415,0.02703998838840585,-0.045024875621890614,0.04850704850704851,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,segmentation,SphericalRandomForest,ObliqueRandomForest,-0.004329004329004331,0.0032683265953551057,0.0018869692396278836,-0.007792207792207573,-0.0012987012987014657,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,shuttle,SphericalRandomForest,RandomForest,-0.012181603933192564,0.022124412648362124,0.012773535598194235,-0.037719668669806805,0.001174856870229113,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,sleep,SphericalRandomForest,ObliqueRandomForest,-0.013004856953291455,0.013196325444803484,0.0076189020478711995,-0.02821169011012281,-0.00456050384315132,0,3,False,True,False,False,False,False,False,False,False,False
forests,classification,sonar,SphericalRandomForest,ObliqueRandomForest,-0.03246570434070439,0.055438701181188356,0.03200754905048232,-0.06967905405405417,0.03125,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,soybean,SphericalRandomForest,ObliqueRandomForest,-0.004673721340387941,0.0030661972928948625,0.0017702698324413508,-0.007936507936507908,-0.0018518518518517713,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,spambase,SphericalRandomForest,RandomForest,-0.003925047614732076,0.010744887959270014,0.006203563955696912,-0.01620243930646137,0.0037634408602149616,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,spect,SphericalRandomForest,RandomForest,-0.015683771243445,0.019694885215463347,0.011370847280806545,-0.02777777777777768,0.007042253521126862,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,spectf,SphericalRandomForest,ObliqueRandomForest,-0.00939325999216889,0.06795376286010853,0.039233123279731656,-0.08630952380952384,0.04250474383301717,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,splice,SphericalRandomForest,RandomForest,-0.19097664708433063,0.00649007095288785,0.0037470442117095715,-0.19734783340985473,-0.18437388995453252,0,3,False,True,False,True,False,False,False,True,True,True
forests,classification,tae,SphericalRandomForest,RandomForest,-0.02609840232389245,0.010321075313972281,0.005958875610848298,-0.03799019607843124,-0.01947167755991286,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,texture,SphericalRandomForest,ObliqueRandomForest,-0.012393453531480692,0.0032930432952778385,0.0019012394329817523,-0.016180012040939218,-0.010199150796920131,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,threeOf9,SphericalRandomForest,RandomForest,0.011459322414881123,0.004993728055447293,0.002883130237072281,0.006329113924050778,0.01630434782608703,3,3,True,False,True,False,False,False,False,False,False,False
forests,classification,tic_tac_toe,SphericalRandomForest,RandomForest,0.060745427521743355,0.033902969180932156,0.01957388838293877,0.022242338031811748,0.0861244019138756,3,3,True,False,True,False,True,True,True,False,False,False
forests,classification,tokyo1,SphericalRandomForest,RandomForest,-0.011105165972728556,0.0038933698177187077,0.00224783811231466,-0.015482502651113395,-0.008029073698444744,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,twonorm,SphericalRandomForest,ObliqueRandomForest,0.0018014428839234764,0.0026147390297998224,0.0015096202827155484,-0.0011983210550408074,0.0035978420145036383,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,vehicle,SphericalRandomForest,ObliqueRandomForest,-0.03309792508692977,0.02664144819559882,0.015381447287330449,-0.05403082840851192,-0.0031090009685900144,0,3,False,True,False,True,False,False,False,True,False,True
forests,classification,vowel,SphericalRandomForest,ObliqueRandomForest,-0.002020202020202033,0.012246823891901232,0.007070707070707117,-0.015151515151515249,0.00909090909090915,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,waveform_21,SphericalRandomForest,ObliqueRandomForest,-0.003454145493540358,0.005130238996127392,0.0029619448654212652,-0.009032434638672537,0.0010616634405510306,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,waveform_40,SphericalRandomForest,ObliqueRandomForest,-0.013416856023897972,0.010289882110904855,0.005940866206660433,-0.01986408811271878,-0.0015499435799083416,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,wine_quality_red,SphericalRandomForest,RandomForest,-0.008168633755935925,0.007207745773306672,0.0041613939624689945,-0.013586015976141286,1.18556456585317e-05,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,wine_quality_white,SphericalRandomForest,RandomForest,-0.006421193887253022,0.00866895427299381,0.005005023083105533,-0.01642279643589578,-0.0010644038048285842,0,3,False,True,False,False,False,False,False,False,False,False
forests,classification,wine_recognition,SphericalRandomForest,RandomForest,-0.021759259259259294,0.008371824685196788,0.00483347523560672,-0.030555555555555558,-0.01388888888888895,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,xd6,SphericalRandomForest,RandomForest,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,yeast,SphericalRandomForest,ObliqueRandomForest,0.02037223328717223,0.0065300629719271105,0.003770133614667325,0.01286653962878559,0.024749695555795648,3,3,True,False,True,False,False,False,False,False,False,False
forests,regression,1027_ESL,SphericalRandomForest,ObliqueRandomForest,-0.005284159730813864,0.017687520501197446,0.010211894722663371,-0.020886128601916742,0.013930952222385717,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,1028_SWD,SphericalRandomForest,ObliqueRandomForest,0.000711224175862113,0.0013207477389036903,0.0007625340625876352,-0.000352636942473894,0.002189476155314396,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,1029_LEV,SphericalRandomForest,ObliqueRandomForest,-0.0013439371579751873,0.0007978281878295592,0.00046062631901046735,-0.0021811238199160865,-0.0005923743282565952,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,1030_ERA,SphericalRandomForest,ObliqueRandomForest,-5.7543318668825304e-05,6.36939560395146e-05,3.677372266516595e-05,-0.00012598228057597582,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,regression,1089_USCrime,SphericalRandomForest,RandomForest,-0.09204598143002114,0.14062101151786954,0.08118757885355946,-0.176862810781778,0.0702742674172393,1,3,False,False,False,False,False,False,False,False,False,False
