task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band
classification,allbp,RandomForest,0.5742835089147879,0.2345379027538001,0.0165862503151098,0.2511689307478567,forests,0.5683164726128744,0.5742835089147879,SphericalRandomForest,RandomForest,-0.00596703630191342,False,False,,,,0.5742835089147879,0.2345379027538001,0.2511689307478567,,,,0.5683164726128744,1.0359550141729414,1.073002708144486,,,,0.5629439816935363,0.2713020693821211,0.2943561530361573,3772,3772,29,False,1k-5k,11-50
classification,allhyper,SphericalRandomForest,0.4480456267191914,0.807981472928077,0.0202688051698108,0.8282789999308685,forests,0.4480456267191914,0.4021316971356451,SphericalRandomForest,RandomForest,0.04591392958354629,True,True,,,,0.4021316971356451,0.1457504720116654,0.155543346889317,,,,0.4480456267191914,0.807981472928077,0.8282789999308685,,,,0.3623225242696007,0.1693981386100252,0.1827387640563149,3771,3771,29,False,1k-5k,11-50
classification,allhypo,RandomForest,0.6766512160304213,0.1812525697362919,0.0102456806538005,0.191529500298202,forests,0.6653331739038421,0.6766512160304213,SphericalRandomForest,RandomForest,-0.011318042126579275,False,False,,,,0.6766512160304213,0.1812525697362919,0.191529500298202,,,,0.6653331739038421,0.880223860964179,0.9013913474045694,,,,0.6304909227796109,0.208974541320155,0.2236733473837375,3770,3770,29,False,1k-5k,11-50
classification,allrep,SphericalRandomForest,0.5560660793705492,0.5715813053150972,0.0331735974177717,0.6048964584867159,forests,0.5560660793705492,0.5066454796887266,SphericalRandomForest,RandomForest,0.04942059968182255,True,True,,,,0.5066454796887266,0.1973660284032423,0.2135771117173135,,,,0.5560660793705492,0.5715813053150972,0.6048964584867159,,,,0.4982793904402844,0.2327549722976981,0.2552670137956738,3772,3772,29,False,1k-5k,11-50
classification,analcatdata_aids,RandomForest,0.5300925925925926,0.0584807783986131,0.0027261526944736,0.0612370137435694,forests,0.4884259259259259,0.5300925925925926,SphericalRandomForest,RandomForest,-0.041666666666666685,False,False,,,,0.5300925925925926,0.0584807783986131,0.0612370137435694,,,,0.4884259259259259,0.0637365551665424,0.0682520971943934,,,,0.4907407407407407,0.0642893334540227,0.0685670555879672,50,50,4,False,<=250,<=10
classification,analcatdata_asbestos,RandomForest,0.840758547008547,0.070922333591928,0.0035334726174672,0.0744876250003774,forests,0.8018696581196582,0.840758547008547,SphericalRandomForest,RandomForest,-0.03888888888888886,False,False,,,,0.840758547008547,0.070922333591928,0.0744876250003774,,,,0.8018696581196582,0.0710773748966554,0.0758019583299755,,,,0.8146901709401709,0.0714348472344378,0.0753654443348447,83,83,3,False,<=250,<=10
classification,analcatdata_authorship,SphericalRandomForest,0.9885565643480682,0.3534309721241395,0.0131273890535036,0.3665886527548234,forests,0.9885565643480682,0.9869538566792028,SphericalRandomForest,RandomForest,0.0016027076688653885,True,True,,,,0.9869538566792028,0.1447507357224821,0.1503918608650564,,,,0.9885565643480682,0.3534309721241395,0.3665886527548234,,,,0.984813730251332,0.2080261670053005,0.2178748886411388,841,841,70,False,251-1k,51-200
classification,analcatdata_bankruptcy,RandomForest,0.8425925925925926,0.0813214446728428,0.003402055085947,0.0847575835262735,forests,0.8032407407407408,0.8425925925925926,SphericalRandomForest,RandomForest,-0.03935185185185175,False,False,,,,0.8425925925925926,0.0813214446728428,0.0847575835262735,,,,0.8032407407407408,0.0794576805395384,0.0868468748716016,,,,0.8425925925925926,0.0836373334750532,0.0879724727322657,50,50,6,False,<=250,<=10
classification,analcatdata_boxing1,SphericalRandomForest,0.8315018315018315,0.0572315002791583,0.0052935142690936,0.0625547360007961,forests,0.8315018315018315,0.7280219780219781,SphericalRandomForest,RandomForest,0.10347985347985345,True,True,,,,0.7280219780219781,0.0544671667739748,0.0574689859834809,,,,0.8315018315018315,0.0572315002791583,0.0625547360007961,,,,0.6291208791208791,0.06534052764376,0.0681255692616104,120,120,3,False,<=250,<=10
classification,analcatdata_boxing2,SphericalRandomForest,0.7344202898550725,0.0560005136455098,0.0040511667417983,0.060097708677252,forests,0.7344202898550725,0.7046583850931677,SphericalRandomForest,ObliqueRandomForest,0.029761904761904767,True,True,,,,0.6326173222912354,0.051449500179539,0.0545187229290604,,,,0.7344202898550725,0.0560005136455098,0.060097708677252,,,,0.7046583850931677,0.0507250141041974,0.0536657779787977,132,132,3,False,<=250,<=10
classification,analcatdata_creditscore,RandomForest,0.9748148148148148,0.0620727920904755,0.0029649860225617,0.0651050279848277,forests,0.9748148148148148,0.9748148148148148,SphericalRandomForest,RandomForest,0.0,False,False,,,,0.9748148148148148,0.0620727920904755,0.0651050279848277,,,,0.9748148148148148,0.0671562496572732,0.0715705693388978,,,,0.949351851851852,0.0658375971640149,0.0685750693082808,100,100,6,False,<=250,<=10
classification,analcatdata_cyyoung8092,RandomForest,0.681111111111111,0.0646610277084012,0.0036437357775866,0.0683355002353588,forests,0.6461111111111111,0.681111111111111,SphericalRandomForest,RandomForest,-0.03499999999999992,False,False,,,,0.681111111111111,0.0646610277084012,0.0683355002353588,,,,0.6461111111111111,0.0763207500179608,0.0805361109475294,,,,0.6808333333333333,0.0679236670645574,0.0705908608312407,97,97,10,False,<=250,<=10
classification,analcatdata_cyyoung9302,RandomForest,0.7162698412698413,0.0786146245275934,0.0028094858862459,0.0814599995501339,forests,0.7053571428571429,0.7162698412698413,SphericalRandomForest,RandomForest,-0.010912698412698374,False,False,,,,0.7162698412698413,0.0786146245275934,0.0814599995501339,,,,0.7053571428571429,0.0757834726634124,0.08260116710638,,,,0.691468253968254,0.0828203197258213,0.0877165420291324,92,92,10,False,<=250,<=10
classification,analcatdata_dmft,ObliqueRandomForest,0.1976331221451625,0.0990397085746129,0.0074977635716398,0.1065716524608432,forests,0.1789665690120549,0.1976331221451625,SphericalRandomForest,ObliqueRandomForest,-0.018666553133107583,False,False,,,,0.1825846764233339,0.0967705141132076,0.1037113613759477,,,,0.1789665690120549,0.2131173885427415,0.2243330553174018,,,,0.1976331221451625,0.0990397085746129,0.1065716524608432,797,797,4,False,251-1k,<=10
classification,analcatdata_fraud,SphericalRandomForest,0.6231481481481481,0.0779483336955308,0.0081051113083958,0.0860913751336435,forests,0.6231481481481481,0.5981481481481481,SphericalRandomForest,RandomForest,0.025000000000000022,True,True,,,,0.5981481481481481,0.0718078610176841,0.0747986383115251,,,,0.6231481481481481,0.0779483336955308,0.0860913751336435,,,,0.5333333333333333,0.0899833332126339,0.0951257357373833,42,42,11,False,<=250,11-50
classification,analcatdata_germangss,SphericalRandomForest,0.3043672014260249,0.1411159440564612,0.0082031109680731,0.1493599998454252,forests,0.3043672014260249,0.2923351158645276,SphericalRandomForest,RandomForest,0.012032085561497319,True,True,,,,0.2923351158645276,0.0695504029281437,0.072895555756986,,,,0.3043672014260249,0.1411159440564612,0.1493599998454252,,,,0.2774064171122994,0.0935881525898973,0.0992979165166616,400,400,5,False,251-1k,<=10
classification,analcatdata_happiness,SphericalRandomForest,0.3650793650793649,0.0729474586745102,0.0059259999543427,0.0789090416704614,forests,0.3650793650793649,0.3465608465608465,SphericalRandomForest,RandomForest,0.01851851851851838,True,True,,,,0.3465608465608465,0.0723905974688628,0.0779041117057204,,,,0.3650793650793649,0.0729474586745102,0.0789090416704614,,,,0.3306878306878306,0.073459472041577,0.0767031940631568,60,60,3,False,<=250,<=10
classification,analcatdata_japansolvent,SphericalRandomForest,0.8842592592592592,0.0712319997449715,0.0048627361344794,0.076135388885935,forests,0.8842592592592592,0.8425925925925926,SphericalRandomForest,ObliqueRandomForest,0.04166666666666663,True,True,,,,0.7638888888888888,0.0835738469225664,0.0872434303164481,,,,0.8842592592592592,0.0712319997449715,0.076135388885935,,,,0.8425925925925926,0.083003000045816,0.0867765974253415,52,52,9,False,<=250,<=10
classification,analcatdata_lawsuit,RandomForest,0.9721254355400696,0.0656969995858768,0.0024801947486896,0.0682065555204947,forests,0.9462833914053428,0.9721254355400696,SphericalRandomForest,RandomForest,-0.025842044134726794,False,False,,,,0.9721254355400696,0.0656969995858768,0.0682065555204947,,,,0.9462833914053428,0.0775316112364331,0.0832421529727677,,,,0.9205381339527682,0.0764069030992686,0.0800526528619229,264,264,4,False,251-1k,<=10
classification,ann_thyroid,RandomForest,0.9857691779630924,0.295772360637784,0.0151799302548169,0.3110072775743902,forests,0.9668712036470872,0.9857691779630924,SphericalRandomForest,RandomForest,-0.01889797431600515,False,False,,,,0.9857691779630924,0.295772360637784,0.3110072775743902,,,,0.9668712036470872,1.0813468472721677,1.1277794861234725,,,,0.9768087014619096,0.3602082917156319,0.3873164309188723,7200,7200,21,False,>5k,11-50
classification,appendicitis,RandomForest,0.8041871921182265,0.0731708887033164,0.0041561111186941,0.0773785142228006,forests,0.7206486042692939,0.8041871921182265,SphericalRandomForest,RandomForest,-0.08353858784893264,False,False,,,,0.8041871921182265,0.0731708887033164,0.0773785142228006,,,,0.7206486042692939,0.0851832077217598,0.0913627493816117,,,,0.7625205254515599,0.1699249022640287,0.1733712498098611,106,106,7,False,<=250,<=10
classification,backache,SphericalRandomForest,0.5176282051282052,0.1140862220587829,0.0063478608305254,0.1205554584351678,forests,0.5176282051282052,0.4967948717948718,SphericalRandomForest,RandomForest,0.02083333333333337,True,True,,,,0.4967948717948718,0.0880472497083246,0.0916192082998652,,,,0.5176282051282052,0.1140862220587829,0.1205554584351678,,,,0.4967948717948718,0.0962999860445657,0.1009467778106529,180,180,32,False,<=250,11-50
classification,balance_scale,ObliqueRandomForest,0.638888888888889,0.1092620838123062,0.0066476526359716,0.1159601528197526,forests,0.6203703703703703,0.638888888888889,SphericalRandomForest,ObliqueRandomForest,-0.0185185185185186,False,False,,,,0.6018518518518517,0.1220965697430073,0.1281440276652574,,,,0.6203703703703703,0.1726838193523386,0.1806369028054177,,,,0.638888888888889,0.1092620838123062,0.1159601528197526,625,625,4,False,251-1k,<=10
classification,biomed,RandomForest,0.8850168350168349,0.084908694649736,0.0036696253033975,0.0886304165857533,forests,0.8822222222222224,0.8850168350168349,SphericalRandomForest,RandomForest,-0.002794612794612572,False,False,,,,0.8850168350168349,0.084908694649736,0.0886304165857533,,,,0.8822222222222224,0.1114167501218616,0.1203612773679196,,,,0.8575252525252526,0.133362722583115,0.1375848061094681,209,209,8,False,<=250,<=10
classification,breast_cancer,SphericalRandomForest,0.6225645173149034,0.1218659301909307,0.0067247222177684,0.1286321805479625,forests,0.6225645173149034,0.6014478102100336,SphericalRandomForest,RandomForest,0.021116707104869792,True,True,,,,0.6014478102100336,0.0867186390484372,0.0910286667446295,,,,0.6225645173149034,0.1218659301909307,0.1286321805479625,,,,0.5954954292576526,0.1181859029456973,0.1255563893355428,286,286,9,False,251-1k,<=10
classification,bupa,ObliqueRandomForest,0.5972374194789526,0.1117813054782648,0.0065869861282407,0.1184332086704671,forests,0.5738331863654852,0.5972374194789526,SphericalRandomForest,ObliqueRandomForest,-0.0234042331134674,False,False,,,,0.5711613682560189,0.1141712501024205,0.1183109170136351,,,,0.5738331863654852,0.1779318335466087,0.1867097085341811,,,,0.5972374194789526,0.1117813054782648,0.1184332086704671,345,345,5,False,251-1k,<=10
classification,calendarDOW,ObliqueRandomForest,0.6167761847869375,0.1501785001407067,0.0065649719908832,0.1567846106675763,forests,0.6119747397166752,0.6167761847869375,SphericalRandomForest,ObliqueRandomForest,-0.004801445070262367,False,False,,,,0.5963960004551402,0.1201779999149342,0.1267335278292496,,,,0.6119747397166752,0.1942122088124354,0.2046019161740938,,,,0.6167761847869375,0.1501785001407067,0.1567846106675763,399,399,32,False,251-1k,11-50
classification,car_evaluation,SphericalRandomForest,0.9699435912353036,0.2091432912275194,0.0124373333528637,0.2216346391166249,forests,0.9699435912353036,0.9136095342512988,SphericalRandomForest,ObliqueRandomForest,0.05633405698400484,True,True,,,,0.91217147585906,0.1178569447559614,0.1245308745031554,,,,0.9699435912353036,0.2091432912275194,0.2216346391166249,,,,0.9136095342512988,0.1272427498673398,0.1372247780673205,1728,1728,6,False,1k-5k,<=10
classification,cars,RandomForest,0.8621677647246164,0.1131749443399409,0.0053753471001982,0.1186082914161185,forests,0.845929274486676,0.8621677647246164,SphericalRandomForest,RandomForest,-0.01623849023794044,False,False,,,,0.8621677647246164,0.1131749443399409,0.1186082914161185,,,,0.845929274486676,0.1677898058357337,0.1762876248297591,,,,0.7960500827827327,0.1166535418791075,0.1222581529679397,392,392,8,False,251-1k,<=10
classification,chess,SphericalRandomForest,0.994057057775492,0.4964618197021385,0.0344756941000619,0.5310025420039892,forests,0.994057057775492,0.9902385016184532,SphericalRandomForest,ObliqueRandomForest,0.003818556157038855,True,True,,,,0.9883851201727596,0.1933969723371167,0.2089959306952853,,,,0.994057057775492,0.4964618197021385,0.5310025420039892,,,,0.9902385016184532,0.2292830836959182,0.251409653108567,3196,3196,36,False,1k-5k,11-50
classification,churn,RandomForest,0.8534936904893607,0.5740520001078645,0.0158754722215234,0.5899683057020108,forests,0.7099517984350273,0.8534936904893607,SphericalRandomForest,RandomForest,-0.14354189205433343,False,False,,,,0.8534936904893607,0.5740520001078645,0.5899683057020108,,,,0.7099517984350273,2.3035361389629543,2.3371057774250708,,,,0.7885394576785277,0.7006767359562218,0.726947138706843,5000,5000,20,False,1k-5k,11-50
classification,clean1,RandomForest,0.9817827353489298,0.130510513515522,0.0044510974548756,0.1349909304020305,forests,0.9260453418733828,0.9817827353489298,SphericalRandomForest,RandomForest,-0.05573739347554696,False,False,,,,0.9817827353489298,0.130510513515522,0.1349909304020305,,,,0.9260453418733828,0.1971579445526003,0.2075623615334431,,,,0.9606072119994934,0.1780200695308545,0.1846030278441806,476,476,168,False,251-1k,51-200
classification,clean2,RandomForest,0.9950835791543756,1.2149782643343012,0.0226865415461361,1.2376983609671397,forests,0.9444444444444444,0.9950835791543756,SphericalRandomForest,RandomForest,-0.0506391347099312,False,False,,,,0.9950835791543756,1.2149782643343012,1.2376983609671397,,,,0.9444444444444444,2.892394319642335,2.966095457940052,,,,0.9867256637168142,1.6025077640078962,1.6305623333901167,6598,6598,168,False,>5k,51-200
classification,cloud,RandomForest,0.4058712121212121,0.0493916530782977,0.0020901942625641,0.0515023893676697,forests,0.3570286195286195,0.4058712121212121,SphericalRandomForest,RandomForest,-0.048842592592592604,False,False,,,,0.4058712121212121,0.0493916530782977,0.0515023893676697,,,,0.3570286195286195,0.056413499948879,0.0605886665483315,,,,0.3292087542087542,0.0478160969602564,0.0507302361850936,108,108,7,False,<=250,<=10
classification,coil2000,RandomForest,0.5196580618005581,0.5864017503336072,0.0305263474583625,0.6169547500709692,forests,0.5038056055597337,0.5196580618005581,SphericalRandomForest,RandomForest,-0.01585245624082432,False,False,,,,0.5196580618005581,0.5864017503336072,0.6169547500709692,,,,0.5038056055597337,3.8100522773650782,3.885682541721811,,,,0.5137809955437479,0.8871680001417795,0.9452256668979924,9822,9822,85,False,>5k,51-200
classification,collins,RandomForest,0.9671296296296296,0.0758906523697078,0.0027763613810141,0.0786925138284762,forests,0.6722786283042693,0.9671296296296296,SphericalRandomForest,RandomForest,-0.29485100132536024,False,False,,,,0.9671296296296296,0.0758906523697078,0.0786925138284762,,,,0.6722786283042693,0.1642242503973344,0.1707027776477237,,,,0.8787197489120567,0.0922015554582078,0.0972617915831505,485,485,23,False,251-1k,11-50
classification,confidence,ObliqueRandomForest,0.8611111111111112,0.0501886669856805,0.0024897775923211,0.052705236400167,forests,0.8333333333333334,0.8611111111111112,SphericalRandomForest,ObliqueRandomForest,-0.02777777777777779,False,False,,,,0.8333333333333334,0.0481333748127022,0.0503971806416908,,,,0.8333333333333334,0.0560377778795857,0.0604329722312589,,,,0.8611111111111112,0.0501886669856805,0.052705236400167,72,72,3,False,<=250,<=10
classification,connect_4,SphericalRandomForest,0.6151532539990371,16.991460708590846,0.6241347918597361,17.61565798645218,forests,0.6151532539990371,0.5873033137152851,SphericalRandomForest,RandomForest,0.027849940283751984,True,True,,,,0.5873033137152851,2.735171763536831,2.9911822637853525,,,,0.6151532539990371,16.991460708590846,17.61565798645218,,,,0.5623043616624066,3.919039250041048,4.370078194420785,67557,67557,42,False,>5k,11-50
classification,corral,RandomForest,1.0,0.0386509302382667,0.0017839310069878,0.0404560274134079,forests,0.9927536231884058,1.0,SphericalRandomForest,RandomForest,-0.007246376811594235,False,False,,,,1.0,0.0386509302382667,0.0404560274134079,,,,0.9927536231884058,0.0391230977450807,0.042360722242544,,,,0.9543478260869565,0.0393921947106718,0.0412791666264335,160,160,6,False,<=250,<=10
classification,dermatology,SphericalRandomForest,0.9679738562091504,0.1239565140567719,0.0084530554401377,0.1324489028193055,forests,0.9679738562091504,0.9676762371615312,SphericalRandomForest,ObliqueRandomForest,0.0002976190476192686,True,True,,,,0.9667775443510735,0.0759517777090271,0.0806540280270079,,,,0.9679738562091504,0.1239565140567719,0.1324489028193055,,,,0.9676762371615312,0.0869552918399373,0.0925185551556447,366,366,34,False,251-1k,11-50
classification,dis,SphericalRandomForest,0.593421052631579,0.6540458612143993,0.0277494024485349,0.6818610973035296,forests,0.593421052631579,0.526046537992801,SphericalRandomForest,RandomForest,0.06737451463877797,True,True,,,,0.526046537992801,0.1760363192297518,0.1864874858098725,,,,0.593421052631579,0.6540458612143993,0.6818610973035296,,,,0.5175438596491228,0.2297369583199421,0.2491202082795401,3772,3772,29,False,1k-5k,11-50
classification,dna,RandomForest,0.9414216403472668,0.5845801665758094,0.0245821392163634,0.6092153474067649,forests,0.7796509437113658,0.9414216403472668,SphericalRandomForest,RandomForest,-0.16177069663590105,False,False,,,,0.9414216403472668,0.5845801665758094,0.6092153474067649,,,,0.7796509437113658,3.1932780696079135,3.3049955000169575,,,,0.9298790727615208,1.4135163331714768,1.5238786808525522,3186,3186,180,False,1k-5k,51-200
classification,ecoli,RandomForest,0.8476369452176712,0.0797100278238454,0.0045213888709743,0.084259735730787,forests,0.8035573372300532,0.8476369452176712,SphericalRandomForest,RandomForest,-0.04407960798761801,False,False,,,,0.8476369452176712,0.0797100278238454,0.084259735730787,,,,0.8035573372300532,0.1355534307658671,0.1437745553751786,,,,0.82939299177159,0.0871531111188232,0.0951264303488035,327,327,7,False,251-1k,<=10
classification,fars,SphericalRandomForest,0.5361342721862346,41.12615193069602,0.9499402089665332,42.0762383750019,forests,0.5361342721862346,0.5335289399748601,SphericalRandomForest,RandomForest,0.0026053322113744892,True,True,,,,0.5335289399748601,5.061655666213483,5.603255263995379,,,,0.5361342721862346,41.12615193069602,42.0762383750019,,,,0.5296829297998499,5.5315777080443995,6.54620772243167,100968,100968,29,False,>5k,11-50
classification,flags,SphericalRandomForest,0.4409116809116808,0.0651818611659109,0.0041990005411207,0.0694044446572661,forests,0.4409116809116808,0.4291697191697191,SphericalRandomForest,RandomForest,0.011741961741961737,True,True,,,,0.4291697191697191,0.0439173059227565,0.0461123196097711,,,,0.4409116809116808,0.0651818611659109,0.0694044446572661,,,,0.3931908831908832,0.0582329582733412,0.0610919725149869,178,178,43,False,<=250,11-50
classification,glass2,SphericalRandomForest,0.8622281167108753,0.0667092359314362,0.0042005414143204,0.0709322501594821,forests,0.8622281167108753,0.8553050397877984,SphericalRandomForest,RandomForest,0.006923076923076921,True,True,,,,0.8553050397877984,0.0490800834571321,0.0517809859787424,,,,0.8622281167108753,0.0667092359314362,0.0709322501594821,,,,0.8418213969938108,0.0974086111721893,0.1015643890326221,163,163,9,False,<=250,<=10
classification,haberman,ObliqueRandomForest,0.5785185185185185,0.0506900696394343,0.0031459308229386,0.0539123887817064,forests,0.5345679012345679,0.5785185185185185,SphericalRandomForest,ObliqueRandomForest,-0.043950617283950666,False,False,,,,0.5597530864197532,0.0487127777499456,0.0521149580987791,,,,0.5345679012345679,0.0767500552659233,0.0816520134297509,,,,0.5785185185185185,0.0506900696394343,0.0539123887817064,306,306,3,False,251-1k,<=10
classification,hayes_roth,SphericalRandomForest,0.8451178451178452,0.0467472222323218,0.0035558889309565,0.050325847386072,forests,0.8451178451178452,0.7950937950937952,SphericalRandomForest,RandomForest,0.05002405002404997,True,True,,,,0.7950937950937952,0.0414270972833037,0.0433601529027024,,,,0.8451178451178452,0.0467472222323218,0.050325847386072,,,,0.7784511784511784,0.050355958752334,0.0526313884183764,160,160,4,False,<=250,<=10
classification,hepatitis,SphericalRandomForest,0.7145232815964523,0.0915349444064001,0.006230236031115,0.0978528472284475,forests,0.7145232815964523,0.7034368070953437,SphericalRandomForest,ObliqueRandomForest,0.011086474501108556,True,True,,,,0.6760901699926091,0.077772499838223,0.0813971253422398,,,,0.7145232815964523,0.0915349444064001,0.0978528472284475,,,,0.7034368070953437,0.08957558311522,0.0942228610316911,155,155,19,False,<=250,11-50
classification,hypothyroid,RandomForest,0.8111544670989246,0.1470922639903922,0.0078319863726695,0.1550300416226188,forests,0.7930811394943102,0.8111544670989246,SphericalRandomForest,RandomForest,-0.01807332760461433,False,False,,,,0.8111544670989246,0.1470922639903922,0.1550300416226188,,,,0.7930811394943102,0.6173035833053291,0.633935208277156,,,,0.7924472046454705,0.1610277919098734,0.1727488331186274,3163,3163,25,False,1k-5k,11-50
classification,ionosphere,RandomForest,0.9253968253968256,0.0591429580623904,0.002169138751924,0.0613382081501185,forests,0.8966666666666666,0.9253968253968256,SphericalRandomForest,RandomForest,-0.02873015873015894,False,False,,,,0.9253968253968256,0.0591429580623904,0.0613382081501185,,,,0.8966666666666666,0.0943435834099848,0.0979893472976982,,,,0.9147619047619048,0.0639681527391075,0.06694031941394,351,351,34,False,251-1k,11-50
